row ID,price_doc
Row24701,8074263.5
Row24705,12822795.0
Row24710,8157113.5
Row24717,9512333.0
Row24718,4317980.5
Row24720,4824873.5
Row24722,9777672.0
Row24727,7815966.5
Row24728,11595306.0
Row24730,51373016.0
Row24731,5689251.0
Row24744,5973105.0
Row24745,6827948.5
Row24746,6598977.5
Row24756,4985796.0
Row24757,5537727.5
Row24760,8201520.0
Row24767,6668854.5
Row24769,10425456.0
Row24772,54508056.0
Row24774,2408934.5
Row24776,5762238.0
Row24777,6496452.0
Row24790,9863692.0
Row24797,52721324.0
Row24799,7657490.0
Row24800,6648870.5
Row24804,5438546.5
Row24805,6286264.5
Row24810,15486053.0
Row24813,6850471.0
Row24814,4419190.5
Row24819,54832420.0
Row24821,7227343.0
Row24827,4913677.5
Row24828,52162068.0
Row24829,8391122.0
Row24832,5928730.5
Row24834,4639360.5
Row24837,50687188.0
Row24840,6262396.0
Row24842,3786254.5
Row24844,6029051.0
Row24850,7290796.5
Row24852,4278570.5
Row24857,55232664.0
Row24858,12049542.0
Row24864,6824351.0
Row24875,10601121.0
Row24876,4663514.0
Row24877,11741392.0
Row24881,54935024.0
Row24886,4478192.0
Row24902,4212048.5
Row24903,3623093.5
Row24904,5543276.5
Row24913,2754373.2
Row24915,11717631.0
Row24919,4783943.0
Row24923,6764076.5
Row24927,6291757.0
Row24930,6924505.5
Row24933,5754070.5
Row24935,64243212.0
Row24936,6181303.5
Row24939,6868230.5
Row24940,7040425.5
Row24942,54490520.0
Row24945,51369840.0
Row24946,49893570.0
Row24947,3032600.0
Row24950,8110450.5
Row24953,5641847.0
Row24954,7698495.0
Row24955,5406147.5
Row24957,18044122.0
Row24962,8935282.0
Row24965,6940471.5
Row24970,49661980.0
Row24971,7612780.0
Row24972,8181649.0
Row24975,6532620.5
Row24976,14100922.0
Row24985,5526011.0
Row24989,5051508.5
Row24992,6071378.0
Row24996,8413312.0
Row25003,7450994.0
Row25004,6800820.0
Row25010,13038831.0
Row25011,5238167.5
Row25013,4617951.5
Row25014,4416947.5
Row25016,10102227.0
Row25023,5351059.5
Row25029,7003064.5
Row25033,3828414.8
Row25036,4460819.5
Row25040,8435534.0
Row25041,5481876.5
Row25045,8857063.0
Row25049,7430668.5
Row25052,5984687.0
Row25053,9357406.0
Row25054,6373854.5
Row25058,7360610.0
Row25067,4843532.5
Row25074,52263004.0
Row25078,5211445.5
Row25080,7689028.0
Row25089,6226427.5
Row25098,6349698.5
Row25101,4979155.5
Row25107,4554910.0
Row25114,6355167.5
Row25118,54799652.0
Row25119,56550280.0
Row25125,8883054.0
Row25131,14249590.0
Row25134,53917856.0
Row25135,50626330.0
Row25141,5642671.0
Row25142,49928870.0
Row25158,5025305.0
Row25159,54471044.0
Row25162,5092764.5
Row25167,5094457.0
Row25168,6049112.0
Row25171,7247598.5
Row25173,15105993.0
Row25177,6655711.5
Row25183,21239244.0
Row25184,5880171.5
Row25194,51275180.0
Row25195,57268556.0
Row25197,6227395.5
Row25198,2209411.5
Row25199,5955066.0
Row25202,5928499.5
Row25205,5871606.5
Row25208,5747711.5
Row25210,49914310.0
Row25215,11188019.0
Row25216,6906538.5
Row25217,6945920.0
Row25230,4156893.2
Row25232,5084700.5
Row25234,4330283.0
Row25236,2407056.0
Row25240,7714624.5
Row25241,5361188.0
Row25243,14836628.0
Row25248,51202750.0
Row25249,52191396.0
Row25250,5325982.5
Row25252,6046704.0
Row25253,4690362.5
Row25255,8430061.0
Row25256,5706167.0
Row25262,5880171.5
Row25267,5144826.5
Row25272,7870814.5
Row25278,7346944.5
Row25281,5687843.0
Row25282,13426645.0
Row25293,7266796.0
Row25294,3597792.8
Row25295,11204535.0
Row25298,5223670.0
Row25299,6959004.5
Row25306,6153475.5
Row25308,4420465.5
Row25309,6067355.0
Row25313,48964424.0
Row25316,5113674.5
Row25321,6200731.0
Row25322,57268730.0
Row25323,5035787.5
Row25324,4886199.0
Row25328,11077219.0
Row25329,53183940.0
Row25333,11905631.0
Row25336,6173881.5
Row25338,8934980.0
Row25339,3433791.0
Row25341,48412304.0
Row25344,4511945.0
Row25347,49044860.0
Row25353,5645691.0
Row25356,52366480.0
Row25358,5330040.0
Row25359,4679532.0
Row25360,5978227.5
Row25364,11783663.0
Row25376,7426328.5
Row25379,9621330.0
Row25381,5996491.0
Row25390,53103640.0
Row25393,3915494.2
Row25395,8585866.0
Row25398,7148938.0
Row25402,28756600.0
Row25403,5513943.0
Row25405,53395730.0
Row25409,49090224.0
Row25412,16293951.0
Row25414,9501169.0
Row25416,5189500.5
Row25417,4128412.0
Row25418,5611731.0
Row25420,10590143.0
Row25422,5915385.5
Row25423,2536153.2
Row25428,53061964.0
Row25431,6367157.5
Row25434,5923810.5
Row25435,6193717.0
Row25441,5660629.5
Row25443,10862575.0
Row25449,54673530.0
Row25450,8427952.0
Row25451,4354487.5
Row25461,49107336.0
Row25465,6619142.5
Row25466,51764364.0
Row25468,5206394.5
Row25470,56097548.0
Row25471,2248163.5
Row25477,7331103.5
Row25482,4790757.0
Row25483,6869421.5
Row25485,6190678.0
Row25488,5248969.5
Row25490,12272848.0
Row25494,5766120.0
Row25495,3946298.0
Row25497,3457993.8
Row25499,5265895.0
Row25500,2270341.8
Row25502,57622108.0
Row25503,2872716.0
Row25505,6600936.0
Row25506,5194024.5
Row25508,7796839.0
Row25509,3433791.0
Row25515,4163214.0
Row25518,6628433.5
Row25520,4995736.5
Row25521,12395360.0
Row25527,4037115.5
Row25538,3858838.0
Row25539,7075889.0
Row25540,4111489.0
Row25556,5013418.0
Row25563,7655473.5
Row25565,6980384.0
Row25566,6491566.5
Row25572,6328657.0
Row25579,7923605.0
Row25583,8789053.0
Row25585,4150483.8
Row25588,3475145.5
Row25589,7131070.5
Row25591,7616815.0
Row25592,51714510.0
Row25594,5887299.0
Row25598,10070083.0
Row25604,5470062.0
Row25606,8733428.0
Row25608,56839536.0
Row25617,7943953.0
Row25620,6277381.0
Row25621,5328534.0
Row25622,5579793.0
Row25624,6101470.0
Row25625,7426518.0
Row25629,4579846.0
Row25631,14364170.0
Row25632,4873579.5
Row25634,7485533.5
Row25651,4027189.8
Row25653,5902473.0
Row25669,49801892.0
Row25672,7781232.0
Row25677,6532775.5
Row25684,6940471.5
Row25695,2979309.2
Row25699,2420267.5
Row25703,6049112.0
Row25704,57085736.0
Row25706,5514713.5
Row25708,12504874.0
Row25711,3123739.8
Row25714,7609492.0
Row25718,9797332.0
Row25720,7124046.5
Row25728,10394314.0
Row25730,5564396.0
Row25733,50545460.0
Row25737,53225284.0
Row25739,19121264.0
Row25741,3781257.5
Row25746,4737462.0
Row25748,5974673.5
Row25750,5843946.0
Row25751,6377361.0
Row25754,7089725.5
Row25756,6200731.0
Row25757,5615196.5
Row25758,5760173.5
Row25761,8688465.0
Row25768,7507185.5
Row25777,43842332.0
Row25778,8608068.0
Row25788,6160890.0
Row25789,9864752.0
Row25793,5683423.5
Row25795,5937176.0
Row25797,51701972.0
Row25807,4733650.5
Row25809,2803622.5
Row25811,9809918.0
Row25812,10290461.0
Row25814,9381655.0
Row25815,4956972.0
Row25817,5069758.0
Row25822,4737855.0
Row25823,22001152.0
Row25826,14893478.0
Row25835,6467267.5
Row25837,48860996.0
Row25841,6781408.5
Row25852,6569908.5
Row25857,8554385.0
Row25859,6747965.5
Row25860,6095891.0
Row25862,12601201.0
Row25865,10964881.0
Row25867,4992669.5
Row25872,7932262.5
Row25882,5859914.5
Row25886,49411370.0
Row25888,4422048.0
Row25893,6444545.0
Row25894,8347182.5
Row25897,48359844.0
Row25908,13774000.0
Row25911,5596225.5
Row25913,5001740.0
Row25915,15651648.0
Row25921,5801469.0
Row25925,4955760.0
Row25926,7058663.0
Row25928,6313964.0
Row25929,4511945.0
Row25937,6934174.5
Row25946,55698384.0
Row25951,6444047.0
Row25954,4767370.0
Row25955,8288439.5
Row25957,49671160.0
Row25965,50158724.0
Row25971,7543595.5
Row25972,49600100.0
Row25975,51884384.0
Row25979,5308392.5
Row25980,5748744.5
Row25990,4268115.5
Row25991,4330283.0
Row26001,6160890.0
Row26005,6006344.0
Row26010,6180037.0
Row26019,4401088.0
Row26023,47320892.0
Row26026,53758828.0
Row26032,7229337.0
Row26034,51388500.0
Row26036,5262254.5
Row26041,2214008.0
Row26043,7369326.0
Row26045,6752535.0
Row26046,5114860.0
Row26055,6431808.0
Row26057,6109801.0
Row26058,51188396.0
Row26062,12740324.0
Row26063,55247844.0
Row26064,12520652.0
Row26067,4938295.0
Row26070,4719526.5
Row26074,3067823.2
Row26077,49959580.0
Row26079,5676508.0
Row26083,2165270.5
Row26084,4896108.0
Row26087,7074980.0
Row26088,7403833.5
Row26089,5861552.5
Row26091,5782093.5
Row26093,7584777.0
Row26095,4810833.5
Row26097,55646710.0
Row26100,3786073.8
Row26101,4212048.5
Row26108,8130222.5
Row26111,2870257.0
Row26113,3776052.2
Row26117,6259445.0
Row26118,3982683.0
Row26120,14690524.0
Row26132,6764581.5
Row26133,59382110.0
Row26135,47816684.0
Row26153,57178280.0
Row26157,5301649.0
Row26161,5674025.0
Row26165,6055608.0
Row26166,4654040.5
Row26168,5902739.5
Row26169,4717007.0
Row26175,6656200.5
Row26176,51339024.0
Row26178,7510176.0
Row26180,2389140.5
Row26182,6056716.0
Row26193,21301046.0
Row26198,21496510.0
Row26199,6646522.0
Row26201,5960955.0
Row26215,5177114.5
Row26216,6745010.5
Row26226,6509332.5
Row26230,6206992.0
Row26231,9816287.0
Row26241,24140460.0
Row26244,6137131.0
Row26251,6918566.5
Row26258,4748510.0
Row26261,8735558.0
Row26263,7156460.5
Row26267,5399850.5
Row26269,52675068.0
Row26270,2252638.0
Row26276,9887097.0
Row26277,4454534.5
Row26278,56464630.0
Row26280,54889700.0
Row26287,11625910.0
Row26288,6621439.5
Row26289,54716596.0
Row26292,5707689.5
Row26293,4212048.5
Row26303,5270029.5
Row26304,7827043.0
Row26312,3120085.2
Row26323,6308096.0
Row26324,4872253.5
Row26326,6823085.0
Row26328,4679463.5
Row26329,4827651.0
Row26333,8004980.5
Row26335,7437952.0
Row26337,4905340.5
Row26342,53727708.0
Row26344,7014202.5
Row26351,6578238.5
Row26353,5310838.0
Row26354,51744764.0
Row26355,6075531.5
Row26358,4435390.5
Row26360,49634776.0
Row26361,8567024.0
Row26362,52801390.0
Row26364,3913738.5
Row26366,5990028.5
Row26369,5501697.0
Row26370,56008150.0
Row26372,51594150.0
Row26384,9162926.0
Row26387,5411254.5
Row26389,4272347.5
Row26396,8246681.0
Row26397,6385308.5
Row26401,3915494.2
Row26404,9021149.0
Row26406,7481233.5
Row26407,4953041.5
Row26409,4809373.0
Row26417,10543643.0
Row26423,6049112.0
Row26424,5844820.5
Row26425,3469606.0
Row26434,54463970.0
Row26437,6251950.5
Row26444,53210836.0
Row26445,6934344.0
Row26448,6893792.5
Row26450,52395220.0
Row26454,6017670.5
Row26455,6411867.5
Row26458,6794976.0
Row26461,5077692.0
Row26465,5631067.5
Row26467,6368739.0
Row26469,5846471.5
Row26470,53998090.0
Row26471,7830843.0
Row26477,4629089.5
Row26478,6678599.5
Row26483,53656410.0
Row26487,24414240.0
Row26489,4446993.5
Row26490,9117928.0
Row26491,47406630.0
Row26496,13597444.0
Row26502,8985775.0
Row26503,6504799.0
Row26505,5384063.0
Row26513,5877835.0
Row26516,13291565.0
Row26519,3721850.8
Row26523,16198046.0
Row26525,5922092.5
Row26526,6138788.0
Row26527,4748510.0
Row26540,5637937.5
Row26543,5905570.0
Row26544,5972728.5
Row26549,4723381.0
Row26551,55458824.0
Row26553,52192860.0
Row26559,8792209.0
Row26561,7130513.0
Row26563,7347458.5
Row26564,3805893.0
Row26566,5048557.5
Row26568,6755500.5
Row26570,6555819.5
Row26571,8203131.5
Row26573,3423472.2
Row26575,6182021.0
Row26579,52472508.0
Row26580,6437813.5
Row26585,6035978.5
Row26590,4870352.0
Row26598,54525492.0
Row26602,5343471.5
Row26603,6237746.0
Row26610,5107101.5
Row26612,44451364.0
Row26613,4321896.5
Row26617,10123659.0
Row26618,9863692.0
Row26622,8490436.0
Row26626,4326940.0
Row26627,3451469.0
Row26631,55083252.0
Row26632,5033912.5
Row26640,47254508.0
Row26641,5871606.5
Row26648,4996609.0
Row26649,54293156.0
Row26656,4862319.0
Row26657,53856700.0
Row26658,15497803.0
Row26661,53574430.0
Row26662,4552996.5
Row26667,7131898.0
Row26670,5169666.5
Row26672,5120489.5
Row26689,5782721.5
Row26690,6842403.5
Row26691,7039737.0
Row26698,7210967.5
Row26707,49748510.0
Row26710,6186564.5
Row26711,6205945.0
Row26715,4827814.0
Row26718,6815639.0
Row26721,10845468.0
Row26723,4583877.5
Row26725,9436537.0
Row26730,7046886.0
Row26733,6083906.5
Row26734,9140988.0
Row26735,5463721.5
Row26737,11351522.0
Row26739,8678113.0
Row26746,6524051.0
Row26749,6485567.5
Row26750,8042414.0
Row26752,12662449.0
Row26753,7334209.5
Row26758,7005029.0
Row26759,4696384.0
Row26762,13340306.0
Row26763,18895252.0
Row26765,10577353.0
Row26770,6357380.0
Row26771,5694446.5
Row26775,4975721.5
Row26779,4743412.0
Row26780,6434747.5
Row26781,49798348.0
Row26782,17525348.0
Row26787,8074502.0
Row26788,3412017.2
Row26789,5851679.5
Row26792,6269880.5
Row26795,5052068.0
Row26797,5122678.5
Row26798,7244380.5
Row26802,3786408.2
Row26803,4109791.8
Row26807,4999055.0
Row26808,3716044.5
Row26809,5333662.0
Row26812,8206221.0
Row26815,4015593.0
Row26818,2503984.5
Row26826,10699895.0
Row26832,4720487.5
Row26833,4217575.5
Row26834,6338174.5
Row26835,7179825.0
Row26843,53878850.0
Row26850,4468431.0
Row26853,7623104.5
Row26862,11224418.0
Row26864,6226864.5
Row26867,54967036.0
Row26868,14038789.0
Row26872,5242572.5
Row26874,4604642.5
Row26875,8366666.5
Row26879,16404390.0
Row26880,2178250.0
Row26881,5385066.0
Row26882,17319648.0
Row26884,4164718.5
Row26885,6347553.5
Row26886,4469378.5
Row26888,6823496.0
Row26893,52098584.0
Row26895,11536949.0
Row26896,7623108.0
Row26899,5515518.0
Row26902,56344252.0
Row26904,37971244.0
Row26911,8754828.0
Row26912,5691568.0
Row26925,53808390.0
Row26929,4727460.5
Row26930,8537645.0
Row26932,54591876.0
Row26940,5134704.5
Row26942,4870781.5
Row26943,5763862.0
Row26947,51892156.0
Row26956,4256953.0
Row26959,6136209.0
Row26965,7073211.5
Row26972,8737756.0
Row26988,8779647.0
Row26991,6468480.5
Row26998,47872664.0
Row27003,9880781.0
Row27006,5148018.0
Row27007,55842010.0
Row27009,5543392.0
Row27012,5662091.0
Row27014,14884043.0
Row27018,14349848.0
Row27023,6162433.5
Row27028,7139905.0
Row27029,6764809.0
Row27031,5427905.0
Row27034,6076149.5
Row27035,6652112.5
Row27045,5006665.0
Row27054,54056580.0
Row27056,4405392.5
Row27057,9140988.0
Row27060,6952384.5
Row27066,5402494.5
Row27076,6251950.5
Row27080,5344980.0
Row27082,6401010.5
Row27084,7819313.5
Row27086,4520536.0
Row27089,9663613.0
Row27093,9619054.0
Row27095,6938813.5
Row27096,7889273.0
Row27102,6524051.0
Row27104,6090032.0
Row27105,11714497.0
Row27108,5953169.5
Row27111,5157671.0
Row27113,9828202.0
Row27117,4026741.5
Row27118,53698510.0
Row27121,50167620.0
Row27122,9211218.0
Row27130,6009400.0
Row27131,29846824.0
Row27139,5370606.5
Row27142,7358318.0
Row27145,7521981.5
Row27147,10302328.0
Row27148,51194628.0
Row27149,50907656.0
Row27153,14184652.0
Row27160,5666205.5
Row27165,49716310.0
Row27167,6239387.0
Row27169,6047773.0
Row27176,56027790.0
Row27178,4511945.0
Row27180,8308035.0
Row27181,8239255.5
Row27193,8258760.0
Row27195,7375290.0
Row27196,49089260.0
Row27199,7440965.0
Row27205,10056237.0
Row27206,7674605.5
Row27209,3067823.2
Row27213,5752808.5
Row27215,7073425.5
Row27217,50523930.0
Row27221,4616343.5
Row27222,10078527.0
Row27223,5354294.5
Row27228,10737029.0
Row27233,5025888.5
Row27234,8258760.0
Row27240,6625088.5
Row27241,8146084.5
Row27246,4614849.5
Row27249,8331840.5
Row27263,8686964.0
Row27268,9948506.0
Row27275,5279331.5
Row27284,8554206.0
Row27286,3768140.0
Row27288,8608068.0
Row27289,8632229.0
Row27295,5948789.0
Row27296,11664311.0
Row27319,52376440.0
Row27321,3019487.8
Row27325,5076344.0
Row27326,8171551.0
Row27330,54204404.0
Row27331,7624166.0
Row27334,15536208.0
Row27338,6310437.0
Row27351,7845305.5
Row27352,4715559.0
Row27356,5026552.5
Row27358,4606634.5
Row27363,6429278.0
Row27365,4343032.0
Row27370,51259884.0
Row27371,8042913.5
Row27374,12702164.0
Row27378,9276009.0
Row27379,10612968.0
Row27383,49810370.0
Row27384,11310287.0
Row27385,8138748.0
Row27387,5080954.0
Row27389,6124951.0
Row27391,57209492.0
Row27393,6116802.0
Row27396,52787850.0
Row27416,16217093.0
Row27418,7641302.0
Row27419,8773271.0
Row27422,4250855.5
Row27424,29840362.0
Row27428,4868678.0
Row27445,7587944.5
Row27446,6790402.0
Row27448,6842759.5
Row27454,9243687.0
Row27459,14236642.0
Row27462,50510348.0
Row27468,10874710.0
Row27470,7117368.0
Row27473,9216921.0
Row27480,4620170.5
Row27481,5174090.5
Row27482,11908733.0
Row27483,9061313.0
Row27484,4878013.0
Row27492,12925718.0
Row27493,5565556.5
Row27494,7088417.0
Row27497,7339386.0
Row27500,5550772.5
Row27501,53590870.0
Row27504,8323922.0
Row27507,9190941.0
Row27509,5190914.0
Row27514,4975319.0
Row27519,6680509.5
Row27525,7170182.0
Row27529,8755575.0
Row27532,5343471.5
Row27534,4886429.5
Row27541,49464904.0
Row27542,6203206.0
Row27544,57705364.0
Row27547,48114176.0
Row27549,6840476.0
Row27560,50780116.0
Row27562,6681765.0
Row27566,7638095.5
Row27569,13173564.0
Row27575,9211671.0
Row27586,6956496.5
Row27594,6995493.0
Row27595,6555247.0
Row27597,7951923.0
Row27607,4717255.5
Row27611,7335153.5
Row27612,5156804.0
Row27617,6746484.0
Row27618,7195219.5
Row27620,51325210.0
Row27624,5074494.0
Row27625,53524176.0
Row27628,6124951.0
Row27631,10623691.0
Row27635,49922760.0
Row27638,7185536.0
Row27639,3428138.5
Row27640,4578153.0
Row27642,3389529.8
Row27643,6200967.0
Row27646,4074428.5
Row27648,3323265.8
Row27649,8625713.0
Row27651,10163755.0
Row27657,10443921.0
Row27666,7111885.5
Row27671,5902112.0
Row27674,4666191.0
Row27675,4676485.0
Row27676,11887780.0
Row27678,9715335.0
Row27682,6344689.0
Row27684,9769688.0
Row27687,5756488.0
Row27688,6114359.0
Row27691,5242015.0
Row27695,17151770.0
Row27696,51647620.0
Row27698,12974147.0
Row27699,7190017.5
Row27701,30734514.0
Row27709,10894927.0
Row27720,5208800.5
Row27722,11096464.0
Row27723,7208531.5
Row27730,8519041.0
Row27732,55277856.0
Row27733,5345277.0
Row27738,10815187.0
Row27739,8487458.0
Row27745,8771594.0
Row27746,55596548.0
Row27748,48973770.0
Row27753,17830256.0
Row27760,2242056.8
Row27764,4891324.0
Row27765,5619642.0
Row27769,8269590.0
Row27772,53916460.0
Row27774,11487934.0
Row27775,7349713.5
Row27776,5573597.0
Row27777,6160890.0
Row27778,9936988.0
Row27779,6360720.0
Row27788,5888362.0
Row27792,7027178.5
Row27798,7846575.5
Row27802,6053434.5
Row27804,5703808.5
Row27806,8249624.5
Row27808,8706785.0
Row27810,7984592.0
Row27814,5844830.5
Row27816,7343952.5
Row27822,11784780.0
Row27825,51038844.0
Row27828,5477964.0
Row27829,6087679.5
Row27830,6914197.0
Row27834,7027855.5
Row27835,52360410.0
Row27838,5275685.0
Row27843,50346260.0
Row27855,7296103.5
Row27856,5228406.5
Row27861,55173396.0
Row27870,4873716.5
Row27874,54271164.0
Row27875,5074172.5
Row27876,4392035.5
Row27877,54076716.0
Row27882,6226650.5
Row27885,4400089.5
Row27888,8866818.0
Row27899,5955754.5
Row27903,5941537.0
Row27911,7299198.5
Row27924,8479287.0
Row27926,5372525.0
Row27936,5725075.0
Row27939,9885042.0
Row27940,5343471.5
Row27948,2906627.5
Row27949,7103382.0
Row27951,44158450.0
Row27956,6718517.0
Row27959,55667204.0
Row27960,5481224.0
Row27963,5270190.5
Row27966,4923685.0
Row27969,10338081.0
Row27970,6009400.0
Row27974,6882885.0
Row27977,5579888.5
Row27979,12490956.0
Row27984,6193351.5
Row27987,4448479.0
Row27988,6190937.0
Row27990,5540588.5
Row27994,55142150.0
Row27997,7396315.5
Row27998,5392605.0
Row28000,2880804.8
Row28002,6769473.0
Row28005,4330283.0
Row28006,6160890.0
Row28007,7802734.5
Row28008,3929563.2
Row28009,53845724.0
Row28010,7659944.0
Row28013,6666128.0
Row28014,12852006.0
Row28019,3845775.0
Row28020,8359372.5
Row28029,8284649.5
Row28031,5737458.0
Row28035,6873176.5
Row28037,6757824.0
Row28038,55372256.0
Row28042,4720487.5
Row28045,6237746.0
Row28048,52270404.0
Row28053,4975921.0
Row28054,10407388.0
Row28056,7941066.0
Row28060,5154120.5
Row28062,6583764.0
Row28063,8958206.0
Row28064,52050332.0
Row28065,51058436.0
Row28066,6866113.5
Row28070,6854873.5
Row28077,4404990.0
Row28081,16547044.0
Row28086,49037764.0
Row28088,52865990.0
Row28091,5254076.0
Row28092,5045713.5
Row28093,17684932.0
Row28095,50844776.0
Row28098,9556214.0
Row28101,6397162.0
Row28107,51433692.0
Row28108,7692114.5
Row28110,7088726.5
Row28112,5534494.0
Row28116,11959968.0
Row28118,11279872.0
Row28123,12258601.0
Row28126,6705653.5
Row28129,9732876.0
Row28132,22396526.0
Row28141,5856295.5
Row28143,52634560.0
Row28149,5510459.5
Row28154,6029450.5
Row28158,5395357.0
Row28161,5978071.0
Row28162,5590623.0
Row28166,5582309.0
Row28169,7165060.5
Row28171,55272044.0
Row28172,4504822.5
Row28176,6691681.5
Row28177,15043785.0
Row28178,6906659.0
Row28179,55378236.0
Row28181,47343244.0
Row28184,10886167.0
Row28185,49796736.0
Row28188,54767344.0
Row28192,10440869.0
Row28195,4668796.5
Row28199,5200117.0
Row28202,6160890.0
Row28203,6040742.5
Row28205,6653284.5
Row28210,7180044.5
Row28211,6402412.0
Row28213,5611290.0
Row28214,14911367.0
Row28215,9564757.0
Row28216,5861552.5
Row28221,49856532.0
Row28224,5917555.5
Row28226,4483657.0
Row28232,8567611.0
Row28237,49093772.0
Row28243,5956242.5
Row28245,12474375.0
Row28249,6228616.5
Row28251,6961906.5
Row28254,11875656.0
Row28256,17210840.0
Row28260,52248780.0
Row28262,5612442.5
Row28270,5573597.0
Row28277,57275676.0
Row28281,6289452.5
Row28282,7332274.5
Row28287,5899723.0
Row28289,8874849.0
Row28291,4454231.0
Row28292,10451339.0
Row28295,7817123.5
Row28297,3464700.5
Row28303,6981977.5
Row28308,9723879.0
Row28309,50164536.0
Row28313,6532459.5
Row28314,6561344.0
Row28322,13766459.0
Row28329,3101764.0
Row28333,16742639.0
Row28334,6107108.5
Row28336,6519001.5
Row28337,6478253.5
Row28342,9350818.0
Row28351,8954395.0
Row28353,8116385.5
Row28360,9479226.0
Row28362,14096840.0
Row28372,14458870.0
Row28373,51400944.0
Row28376,52545730.0
Row28378,4503925.5
Row28382,50236110.0
Row28383,8090458.0
Row28389,15047851.0
Row28392,55146196.0
Row28393,49645480.0
Row28395,4800648.5
Row28398,5300452.5
Row28415,53396336.0
Row28418,50472804.0
Row28419,4371617.5
Row28421,10063174.0
Row28424,8811856.0
Row28425,50723972.0
Row28427,14530965.0
Row28430,2152740.2
Row28434,16696202.0
Row28435,54154736.0
Row28441,3433791.0
Row28447,54105550.0
Row28451,13086679.0
Row28454,2424916.0
Row28455,7768816.0
Row28456,2864022.0
Row28460,6684471.0
Row28462,55527180.0
Row28464,50711028.0
Row28469,9317285.0
Row28470,10618361.0
Row28472,27204070.0
Row28474,11009602.0
Row28478,9180102.0
Row28480,7140306.5
Row28482,3730003.5
Row28483,5666774.5
Row28486,4792693.5
Row28491,5265319.5
Row28499,20216544.0
Row28501,4629089.5
Row28505,5940450.0
Row28507,5826028.0
Row28508,12057327.0
Row28512,51085764.0
Row28513,55609550.0
Row28516,6270224.0
Row28518,3466098.2
Row28519,5721464.0
Row28521,5020204.5
Row28528,5822041.0
Row28529,6117524.0
Row28530,9467402.0
Row28533,6124951.0
Row28534,57089544.0
Row28539,5871606.5
Row28548,54303948.0
Row28549,7851551.5
Row28552,11253829.0
Row28557,5372525.0
Row28558,5234126.0
Row28565,12108530.0
Row28566,7324895.5
Row28569,37005630.0
Row28570,14605683.0
Row28574,5215775.0
Row28581,6557152.0
Row28586,6156492.5
Row28589,5271201.0
Row28591,11106819.0
Row28593,6353234.0
Row28597,8190644.0
Row28607,4614849.5
Row28608,5913339.0
Row28610,53311096.0
Row28616,16916524.0
Row28617,12701880.0
Row28625,61990844.0
Row28626,7967415.0
Row28628,8802329.0
Row28631,6305571.5
Row28633,6130238.5
Row28637,4831797.5
Row28639,6178717.0
Row28642,5941624.0
Row28650,19413128.0
Row28651,4448078.5
Row28652,4212048.5
Row28656,5951561.5
Row28657,6557034.0
Row28665,10087315.0
Row28669,4344717.5
Row28674,5343471.5
Row28678,3716044.5
Row28679,17704198.0
Row28682,53320276.0
Row28683,4864878.0
Row28694,6165008.5
Row28697,8730219.0
Row28703,12540954.0
Row28714,5836477.5
Row28715,7641186.5
Row28716,6594521.5
Row28720,53304310.0
Row28723,7147851.0
Row28734,2855151.2
Row28735,6294271.0
Row28736,5688069.0
Row28746,7211067.5
Row28749,2571968.2
Row28753,5699273.5
Row28755,3143417.2
Row28761,4608584.5
Row28765,10958320.0
Row28773,5576356.0
Row28775,5695722.0
Row28782,55209908.0
Row28787,50998280.0
Row28791,51074090.0
Row28798,6802480.5
Row28801,4893428.5
Row28803,56831596.0
Row28808,6043229.5
Row28809,7111026.0
Row28811,6561600.0
Row28812,48649864.0
Row28815,10990399.0
Row28818,5726478.5
Row28819,3068277.0
Row28822,45634520.0
Row28823,53912620.0
Row28829,6081066.5
Row28832,49470610.0
Row28837,4876898.5
Row28842,4631219.0
Row28849,4504822.5
Row28855,7490898.5
Row28857,9448407.0
Row28861,4436913.0
Row28863,50980452.0
Row28867,4620170.5
Row28869,4994797.0
Row28872,3721644.2
Row28876,5648239.0
Row28877,54370450.0
Row28879,6067355.0
Row28886,4611296.5
Row28887,5951160.0
Row28892,54642708.0
Row28894,7472236.5
Row28898,2158318.2
Row28903,6076534.0
Row28905,5210330.5
Row28910,18181912.0
Row28914,5726478.5
Row28917,8342720.0
Row28919,6893650.5
Row28921,5421202.0
Row28924,5590767.5
Row28927,7170187.0
Row28928,6688887.0
Row28931,5268770.5
Row28932,7673519.0
Row28935,6294271.0
Row28936,6728884.5
Row28937,4964413.5
Row28940,8870409.0
Row28943,8681889.0
Row28946,15648894.0
Row28947,3456873.8
Row28948,5107854.0
Row28949,12708237.0
Row28950,10814803.0
Row28957,4704964.0
Row28958,19753578.0
Row28965,4330283.0
Row28966,55940624.0
Row28968,9611942.0
Row28970,4649358.5
Row28974,4954825.0
Row28979,5930796.5
Row28981,8309780.0
Row28987,55780100.0
Row28989,52012868.0
Row28991,50297430.0
Row28992,7707037.0
Row28995,6135560.0
Row28998,6894035.0
Row29001,5001633.0
Row29003,53146676.0
Row29006,2165985.5
Row29009,6316760.0
Row29013,9229255.0
Row29014,4203318.5
Row29017,5444941.5
Row29019,48947910.0
Row29024,5086637.5
Row29027,4009348.0
Row29029,6160890.0
Row29030,8354028.5
Row29032,4451473.0
Row29035,52383036.0
Row29039,7413338.5
Row29040,7053516.0
Row29044,5684076.0
