row ID,price_doc
Row2984,2550735.5
Row2985,17056088.0
Row2986,7353717.0
Row2987,4144440.8
Row2988,4575910.5
Row2989,51891984.0
Row2990,5424739.0
Row2991,4278457.0
Row2992,15329595.0
Row2993,52876892.0
Row2994,4308742.0
Row2995,7014842.0
Row2996,6639933.0
Row2997,6314688.5
Row2998,6332600.0
Row2999,6191533.5
Row3000,5272027.5
Row3001,8545949.0
Row3002,3751184.0
Row3003,5859555.5
Row3004,6052268.5
Row3005,4203612.0
Row3006,2355251.5
Row3007,6981512.0
Row3008,5045996.0
Row3009,8779090.0
Row3010,50536010.0
Row3011,3365804.0
Row3012,53287424.0
Row3013,4722814.5
Row3014,7023375.0
Row3015,4722814.5
Row3016,8493689.0
Row3017,9865566.0
Row3018,4955669.5
Row3019,8953373.0
Row3020,8345572.0
Row3021,7537610.0
Row3022,5728350.0
Row3023,5399501.0
Row3024,7816922.0
Row3025,10481037.0
Row3026,54178616.0
Row3027,55074308.0
Row3028,6787546.5
Row3029,4384541.5
Row3030,7048652.0
Row3031,4749888.0
Row3032,53553892.0
Row3033,8916999.0
Row3034,10336591.0
Row3035,6664805.5
Row3036,49092700.0
Row3037,4135481.2
Row3038,5267106.5
Row3039,4886480.5
Row3040,5958834.5
Row3041,43961390.0
Row3042,5413491.0
Row3043,7461615.0
Row3044,13226077.0
Row3045,5617064.0
Row3046,5688561.5
Row3047,4227840.0
Row3048,26423686.0
Row3049,4328860.5
Row3050,8967833.0
Row3051,6278343.5
Row3052,4684652.5
Row3053,7964708.0
Row3054,4610922.0
Row3055,30460132.0
Row3056,12711631.0
Row3057,13455940.0
Row3058,50804884.0
Row3059,5753006.0
Row3060,10290528.0
Row3061,4722814.5
Row3062,7781862.5
Row3063,5486694.0
Row3064,48867292.0
Row3065,51574692.0
Row3066,6311855.5
Row3067,4710305.0
Row3068,5902559.5
Row3069,52190350.0
Row3070,6039771.5
Row3071,9262564.0
Row3072,46536204.0
Row3073,5497585.5
Row3074,51856316.0
Row3075,5529359.5
Row3076,4455725.5
Row3077,6875040.0
Row3078,6995466.0
Row3079,8143321.5
Row3080,6900399.5
Row3081,52532740.0
Row3082,6746057.0
Row3083,5338274.0
Row3084,5474285.5
Row3085,6279076.0
Row3086,5209137.5
Row3087,7296984.0
Row3088,11130858.0
Row3089,7229501.5
Row3090,6998238.0
Row3091,49952600.0
Row3092,6124346.5
Row3093,5098086.5
Row3094,5606467.0
Row3095,6062367.5
Row3096,7193223.5
Row3097,7514384.0
Row3098,6796672.0
Row3099,9960839.0
Row3100,7333482.0
Row3101,13309223.0
Row3102,4751922.5
Row3103,3861219.5
Row3104,4172469.2
Row3105,5554868.0
Row3106,7421810.0
Row3107,6250842.5
Row3108,4022344.2
Row3109,52542770.0
Row3110,8900710.0
Row3111,4608013.0
Row3112,9373511.0
Row3113,6279076.0
Row3114,12702121.0
Row3115,9417391.0
Row3116,5372378.5
Row3117,5401776.5
Row3118,50954764.0
Row3119,5301609.5
Row3120,5825325.0
Row3121,5217308.5
Row3122,6250842.5
Row3123,5640751.0
Row3124,4684652.5
Row3125,6069399.5
Row3126,6256778.0
Row3127,3091908.5
Row3128,52285144.0
Row3129,4722814.5
Row3130,6069938.0
Row3131,6208690.0
Row3132,4102117.5
Row3133,54854252.0
Row3134,8846283.0
Row3135,2752312.8
Row3136,5106259.5
Row3137,5652976.0
Row3138,5750647.5
Row3139,8101874.0
Row3140,54149610.0
Row3141,5339210.0
Row3142,4608013.0
Row3143,5595094.0
Row3144,8290485.0
Row3145,4722814.5
Row3146,7276574.0
Row3147,12870561.0
Row3148,5028577.5
Row3149,54159900.0
Row3150,8509075.0
Row3151,7138537.5
Row3152,7280786.5
Row3153,9781931.0
Row3154,6107199.5
Row3155,6243232.5
Row3156,7065783.0
Row3157,9633400.0
Row3158,5354757.0
Row3159,4816234.0
Row3160,9105865.0
Row3161,4278457.0
Row3162,3861219.5
Row3163,54356436.0
Row3164,4213886.0
Row3165,8836853.0
Row3166,5004390.0
Row3167,8217807.0
Row3168,52982572.0
Row3169,5829972.0
Row3170,8436488.0
Row3171,6394208.0
Row3172,3796109.0
Row3173,8445698.0
Row3174,6604586.0
Row3175,7457177.5
Row3176,11035535.0
Row3177,49950750.0
Row3178,4960335.0
Row3179,10503777.0
Row3180,7675318.0
Row3181,4684480.5
Row3182,7642480.0
Row3183,18257998.0
Row3184,5376098.5
Row3185,6894175.0
Row3186,4534044.0
Row3187,6156975.5
Row3188,52650784.0
Row3189,6306257.0
Row3190,5035736.0
Row3191,54432364.0
Row3192,4770640.0
Row3193,6009864.0
Row3194,21936746.0
Row3195,5963629.5
Row3196,4839687.0
Row3197,54417764.0
Row3198,6519352.0
Row3199,4722814.5
Row3200,25601876.0
Row3201,4722814.5
Row3202,4272958.0
Row3203,4227840.0
Row3204,5379120.0
Row3205,7403426.5
Row3206,16425758.0
Row3207,5913978.0
Row3208,53615450.0
Row3209,50983652.0
Row3210,10507926.0
Row3211,55485990.0
Row3212,5339210.0
Row3213,51552800.0
Row3214,51553276.0
Row3215,1453295.9
Row3216,4176844.5
Row3217,4456391.0
Row3218,6256778.0
Row3219,6250842.5
Row3220,6713737.0
Row3221,6862416.5
Row3222,51988216.0
Row3223,7330268.5
Row3224,4735390.5
Row3225,52962256.0
Row3226,52304164.0
Row3227,5028577.5
Row3228,8294875.5
Row3229,20996666.0
Row3230,4688645.5
Row3231,5371047.0
Row3232,3453211.0
Row3233,8122946.0
Row3234,5051623.0
Row3235,51691868.0
Row3236,6722413.5
Row3237,4640757.0
Row3238,7421810.0
Row3239,4722814.5
Row3240,4528723.5
Row3241,7521949.0
Row3242,52748180.0
Row3243,51267836.0
Row3244,3718843.0
Row3245,5773511.0
Row3246,10108735.0
Row3247,7294506.5
Row3248,7306532.0
Row3249,5162285.5
Row3250,6061506.5
Row3251,4041929.2
Row3252,4995720.5
Row3253,8088432.0
Row3254,52408440.0
Row3255,5491479.5
Row3256,6217710.5
Row3257,7405715.0
Row3258,6229300.5
Row3259,7827035.5
Row3260,5648884.0
Row3261,4328358.5
Row3262,11260190.0
Row3263,51594030.0
Row3264,5843572.0
Row3265,53642896.0
Row3266,9305584.0
Row3267,6032923.0
Row3268,3959946.0
Row3269,5857015.0
Row3270,55640456.0
Row3271,11771057.0
Row3272,8960473.0
Row3273,49222096.0
Row3274,7972473.5
Row3275,9078157.0
Row3276,10442858.0
Row3277,8842830.0
Row3278,4742209.0
Row3279,51019172.0
Row3280,55527120.0
Row3281,14009550.0
Row3282,6661226.5
Row3283,7896462.0
Row3284,4319401.0
Row3285,9571710.0
Row3286,5265051.5
Row3287,5500057.0
Row3288,10758435.0
Row3289,6114347.0
Row3290,3181992.0
Row3291,12158802.0
Row3292,5553314.0
Row3293,6234846.5
Row3294,6404536.5
Row3295,5901241.0
Row3296,10478721.0
Row3297,12589115.0
Row3298,8056831.0
Row3299,4722814.5
Row3300,5368152.0
Row3301,7361809.0
Row3302,4034548.0
Row3303,7261991.0
Row3304,7498080.0
Row3305,5843149.5
Row3306,53273520.0
Row3307,6066884.0
Row3308,9723747.0
Row3309,49507908.0
Row3310,52163824.0
Row3311,6943418.0
Row3312,5854142.5
Row3313,5524150.5
Row3314,11500979.0
Row3315,5897901.0
Row3316,3582356.5
Row3317,4610922.0
Row3318,4777112.0
Row3319,7707348.0
Row3320,7215521.5
Row3321,6905568.0
Row3322,3797700.8
Row3323,4722814.5
Row3324,8719809.0
Row3325,5887548.0
Row3326,5775429.5
Row3327,5884897.0
Row3328,4253725.5
Row3329,5537105.5
Row3330,6547903.5
Row3331,6798262.0
Row3332,5622697.0
Row3333,5668315.5
Row3334,5738093.5
Row3335,6016082.0
Row3336,4835348.0
Row3337,6363860.0
Row3338,5612259.0
Row3339,5143088.0
Row3340,3862920.2
Row3341,3420862.8
Row3342,6012985.0
Row3343,8338706.5
Row3344,4770640.0
Row3345,14167378.0
Row3346,5021330.5
Row3347,10577290.0
Row3348,3703745.8
Row3349,5953092.0
Row3350,7671673.0
Row3351,9229315.0
Row3352,5960066.5
Row3353,7361809.0
Row3354,3891387.8
Row3355,4947745.0
Row3356,5823423.5
Row3357,5322292.0
Row3358,7758121.0
Row3359,10097669.0
Row3360,5668616.0
Row3361,4722814.5
Row3362,8173776.0
Row3363,5248697.0
Row3364,6532411.0
Row3365,6062883.5
Row3366,55260988.0
Row3367,11850872.0
Row3368,11676422.0
Row3369,13605598.0
Row3370,9060496.0
Row3371,5766380.5
Row3372,7981968.5
Row3373,5521599.0
Row3374,4722814.5
Row3375,54556370.0
Row3376,4739955.5
Row3377,6470163.5
Row3378,4722814.5
Row3379,5667923.5
Row3380,5612259.0
Row3381,3838003.0
Row3382,5472997.0
Row3383,4722814.5
Row3384,4579524.5
Row3385,5694794.5
Row3386,5354757.0
Row3387,9223069.0
Row3388,3968669.0
Row3389,8967360.0
Row3390,7154287.5
Row3391,6040559.5
Row3392,6441132.0
Row3393,5398327.0
Row3394,7226747.5
Row3395,6154299.0
Row3396,4723687.0
Row3397,6211670.0
Row3398,50774370.0
Row3399,51331812.0
Row3400,52808092.0
Row3401,5880296.5
Row3402,5606506.5
Row3403,5531212.0
Row3404,6259153.5
Row3405,53867850.0
Row3406,13791179.0
Row3407,7361809.0
Row3408,5729633.0
Row3409,5772223.5
Row3410,10630614.0
Row3411,5847207.5
Row3412,6250842.5
Row3413,4960335.0
Row3414,7104712.0
Row3415,5137730.0
Row3416,6930979.5
Row3417,57507910.0
Row3418,7133485.5
Row3419,10098683.0
Row3420,5068331.5
Row3421,6164408.5
Row3422,7318906.5
Row3423,9518303.0
Row3424,4722814.5
Row3425,6250842.5
Row3426,6139930.5
Row3427,6159700.0
Row3428,5613570.5
Row3429,6175661.5
Row3430,5550486.0
Row3431,5110976.0
Row3432,7090961.5
Row3433,8459354.0
Row3434,7001378.0
Row3435,8586487.0
Row3436,13988932.0
Row3437,5289829.0
Row3438,11882473.0
Row3439,5089766.0
Row3440,10988821.0
Row3441,9156021.0
Row3442,11882473.0
Row3443,6734679.0
Row3444,51358092.0
Row3445,6391173.5
Row3446,10295022.0
Row3447,8539175.0
Row3448,6929677.0
Row3449,5615578.5
Row3450,6811017.0
Row3451,4610922.0
Row3452,47357696.0
Row3453,52414860.0
Row3454,47676052.0
Row3455,47327932.0
Row3456,53404384.0
Row3457,6416429.0
Row3458,8155800.5
Row3459,10321599.0
Row3460,55131460.0
Row3461,8212066.0
Row3462,8084952.5
Row3463,5766171.0
Row3464,54473976.0
Row3465,5794023.5
Row3466,13334021.0
Row3467,6665056.0
Row3468,4630948.0
Row3469,7465225.0
Row3470,8595773.0
Row3471,7276574.0
Row3472,6552581.0
Row3473,5612259.0
Row3474,5221292.0
Row3475,6175423.0
Row3476,5204412.0
Row3477,55068004.0
Row3478,4472658.5
Row3479,5354757.0
Row3480,3916856.5
Row3481,6092792.0
Row3482,56569280.0
Row3483,55673172.0
Row3484,5612259.0
Row3485,4500005.5
Row3486,4817433.0
Row3487,4227840.0
Row3488,8493689.0
Row3489,4215854.5
Row3490,56045590.0
Row3491,53285196.0
Row3492,9216982.0
Row3493,7476790.0
Row3494,6009622.0
Row3495,5476967.5
Row3496,9578076.0
Row3497,6724131.5
Row3498,5580659.5
Row3499,51532596.0
Row3500,6547369.0
Row3501,5586917.5
Row3502,5553687.0
Row3503,8493689.0
Row3504,5945268.0
Row3505,55395164.0
Row3506,6447555.5
Row3507,7122427.0
Row3508,6738628.5
Row3509,6636308.0
Row3510,4722814.5
Row3511,53370230.0
Row3512,8392405.0
Row3513,6017058.0
Row3514,5396136.5
Row3515,6149771.5
Row3516,5338366.5
Row3517,5617118.0
Row3518,11710360.0
Row3519,11720151.0
Row3520,6812197.5
Row3521,6418176.5
Row3522,50838050.0
Row3523,4452536.0
Row3524,50500960.0
Row3525,12463531.0
Row3526,5198767.5
Row3527,53357740.0
Row3528,52919156.0
Row3529,10755933.0
Row3530,6259153.5
Row3531,9555321.0
Row3532,4605706.0
Row3533,9234390.0
Row3534,11579901.0
Row3535,10946066.0
Row3536,5656922.5
Row3537,4938798.5
Row3538,6279076.0
Row3539,4773822.0
Row3540,2669413.2
Row3541,4034578.0
Row3542,4722814.5
Row3543,7722717.0
Row3544,52906948.0
Row3545,5634805.0
Row3546,4661294.5
Row3547,6096637.5
Row3548,6552762.5
Row3549,3968669.0
Row3550,10597398.0
Row3551,53845484.0
Row3552,10178925.0
Row3553,7308834.5
Row3554,5681467.0
Row3555,6954551.5
Row3556,12710944.0
Row3557,6798262.0
Row3558,6675969.5
Row3559,4624575.5
Row3560,4722814.5
Row3561,6360244.0
Row3562,6734679.0
Row3563,3715228.5
Row3564,7361809.0
Row3565,53000852.0
Row3566,10251253.0
Row3567,4830958.0
Row3568,48149604.0
Row3569,51827844.0
Row3570,50748360.0
Row3571,6113447.0
Row3572,46532364.0
Row3573,5837125.5
Row3574,18042316.0
Row3575,9740214.0
Row3576,5612259.0
Row3577,4608013.0
Row3578,4863672.0
Row3579,5801657.5
Row3580,6235955.0
Row3581,8208939.5
Row3582,7783246.5
Row3583,6595986.0
Row3584,14038083.0
Row3585,8002196.0
Row3586,11222299.0
Row3587,11085140.0
Row3588,8055226.5
Row3589,53959612.0
Row3590,7207298.0
Row3591,6608246.0
Row3592,8228117.0
Row3593,12585129.0
Row3594,54330770.0
Row3595,7171652.0
Row3596,6154299.0
Row3597,5737632.0
Row3598,53874880.0
Row3599,4968010.5
Row3600,2883854.8
Row3601,7172012.5
Row3602,5679734.5
Row3603,4770640.0
Row3604,5729528.0
Row3605,5362706.5
Row3606,4296958.5
Row3607,6734679.0
Row3608,6020133.0
Row3609,6795891.0
Row3610,7005675.5
Row3611,50075444.0
Row3612,5170225.0
Row3613,6379765.5
Row3614,53207016.0
Row3615,45746356.0
Row3616,3821173.0
Row3617,6608246.0
Row3618,7025863.0
Row3619,4788617.0
Row3620,5690755.0
Row3621,9144361.0
Row3622,6164100.5
Row3623,5249956.5
Row3624,5686839.5
Row3625,57984676.0
Row3626,10896898.0
Row3627,6903944.0
Row3628,4854251.0
Row3629,13283056.0
Row3630,7710624.0
Row3631,13372893.0
Row3632,9482232.0
Row3633,7835440.5
Row3634,13232717.0
Row3635,48229584.0
Row3636,12247005.0
Row3637,4947641.5
Row3638,4555567.5
Row3639,6805857.5
Row3640,5743003.0
Row3641,6924971.5
Row3642,56170132.0
Row3643,8735640.0
Row3644,6256778.0
Row3645,6564178.5
Row3646,51050284.0
Row3647,5183460.5
Row3648,13965422.0
Row3649,6250842.5
Row3650,53240132.0
Row3651,5567683.0
Row3652,6348931.0
Row3653,3240443.8
Row3654,3937751.5
Row3655,6713253.0
Row3656,5126350.0
Row3657,7790430.5
Row3658,5954635.5
Row3659,48744148.0
Row3660,9565610.0
Row3661,6734679.0
Row3662,9718815.0
Row3663,56039704.0
Row3664,5111946.5
Row3665,11660616.0
Row3666,10304154.0
Row3667,5688553.5
Row3668,5612259.0
Row3669,6448824.0
Row3670,8335586.0
Row3671,6416214.0
Row3672,6866344.5
Row3673,10629374.0
Row3674,11092812.0
Row3675,6756663.5
Row3676,50978770.0
Row3677,6355407.5
Row3678,53120916.0
Row3679,6332379.0
Row3680,12281815.0
Row3681,51266600.0
Row3682,7954719.0
Row3683,18861190.0
Row3684,4510810.5
Row3685,54091264.0
Row3686,5733753.5
Row3687,6154299.0
Row3688,5497874.0
Row3689,11770905.0
Row3690,5839034.0
Row3691,12652733.0
Row3692,11543018.0
Row3693,4894970.5
Row3694,6259153.5
Row3695,6279573.0
Row3696,7083160.5
Row3697,5784526.5
Row3698,7651286.0
Row3699,19555472.0
Row3700,47676188.0
Row3701,4960335.0
Row3702,55907788.0
Row3703,5286525.5
Row3704,52537120.0
Row3705,5248749.5
Row3706,5185800.5
Row3707,6080605.5
Row3708,4278457.0
Row3709,10057527.0
Row3710,6883820.5
Row3711,6256778.0
Row3712,6369371.0
Row3713,5354757.0
Row3714,5612259.0
Row3715,6552475.5
Row3716,4813917.0
Row3717,15155566.0
Row3718,7129261.5
Row3719,10836408.0
Row3720,5119648.5
Row3721,8528554.0
Row3722,4227840.0
Row3723,9384050.0
Row3724,3548751.2
Row3725,4227840.0
Row3726,4499166.5
Row3727,4902584.5
Row3728,3701103.8
Row3729,8692770.0
Row3730,5555182.0
Row3731,52699800.0
Row3732,6764608.5
Row3733,11929887.0
Row3734,7183012.5
Row3735,5477897.5
Row3736,4487787.0
Row3737,52858364.0
Row3738,5612259.0
Row3739,10100308.0
Row3740,6680109.5
Row3741,5107922.0
Row3742,8731799.0
Row3743,4675701.5
Row3744,4770640.0
Row3745,6256778.0
Row3746,5048817.0
Row3747,5099201.5
Row3748,4474227.5
Row3749,8834873.0
Row3750,5986362.0
Row3751,6138019.5
Row3752,11882473.0
Row3753,5600380.0
Row3754,11098722.0
Row3755,16016478.0
Row3756,15354704.0
Row3757,7828053.0
Row3758,5089576.5
Row3759,5972317.0
Row3760,53904828.0
Row3761,48242016.0
Row3762,6886896.0
Row3763,6788623.5
Row3764,10602678.0
Row3765,11797396.0
Row3766,6256778.0
Row3767,14039389.0
Row3768,4307423.5
Row3769,6517663.5
Row3770,6294647.0
Row3771,6003410.5
Row3772,51199052.0
Row3773,5820037.0
Row3774,4793863.5
Row3775,10570460.0
Row3776,9717728.0
Row3777,11485001.0
Row3778,4422866.5
Row3779,5594674.5
Row3780,6706227.0
Row3781,5978842.5
Row3782,7434572.0
Row3783,5540523.5
Row3784,8288327.5
Row3785,50213070.0
Row3786,51276540.0
Row3787,4946096.5
Row3788,4770640.0
Row3789,5553314.0
Row3790,3975292.2
Row3791,5463550.0
Row3792,4785670.5
Row3793,5516283.0
Row3794,52485600.0
Row3795,7444495.0
Row3796,5147574.0
Row3797,4768336.5
Row3798,6366311.5
Row3799,5907799.0
Row3800,4687181.0
Row3801,9475736.0
Row3802,5980172.0
Row3803,10898690.0
Row3804,5005144.0
Row3805,4145048.0
Row3806,6390089.0
Row3807,6049467.5
Row3808,53033916.0
Row3809,6504432.0
Row3810,5660614.0
Row3811,4687191.0
Row3812,4943957.5
Row3813,13102146.0
Row3814,7907912.0
Row3815,4608013.0
Row3816,7458813.0
Row3817,5623553.5
Row3818,4218188.5
Row3819,7540861.0
Row3820,7381570.0
Row3821,8623363.0
Row3822,6208503.0
Row3823,6111072.0
Row3824,5482291.0
Row3825,48017920.0
Row3826,15321942.0
Row3827,8173776.0
Row3828,5115850.5
Row3829,11947826.0
Row3830,7158743.5
Row3831,4223492.5
Row3832,6879658.5
Row3833,7729835.0
Row3834,55643796.0
Row3835,5175062.5
Row3836,5579820.5
Row3837,4075995.8
Row3838,7615062.5
Row3839,5825522.0
Row3840,5054239.0
Row3841,6486595.0
Row3842,10599831.0
Row3843,5354757.0
Row3844,11642875.0
Row3845,4960335.0
Row3846,6256778.0
Row3847,8426109.0
Row3848,7716424.5
Row3849,51836028.0
Row3850,5119820.0
Row3851,6811017.0
Row3852,5465126.5
Row3853,7293937.0
Row3854,4793622.0
Row3855,6700181.0
Row3856,7025883.0
Row3857,6926249.5
Row3858,6953602.5
Row3859,56035980.0
Row3860,5575249.5
Row3861,5214520.5
Row3862,4661294.5
Row3863,5231827.5
Row3864,6902009.5
Row3865,4624116.0
Row3866,7079381.0
Row3867,8989240.0
Row3868,11910657.0
Row3869,4960335.0
Row3870,53209310.0
Row3871,6356270.0
Row3872,51079800.0
Row3873,53817730.0
Row3874,5611985.0
Row3875,50989680.0
Row3876,53099860.0
Row3877,5710593.5
Row3878,52755692.0
Row3879,9670666.0
Row3880,7000680.0
Row3881,10442206.0
Row3882,5055036.5
Row3883,10994912.0
Row3884,49761310.0
Row3885,6069938.0
Row3886,6195604.5
Row3887,5778643.5
Row3888,5642551.0
Row3889,7685863.5
Row3890,8889816.0
Row3891,12592819.0
Row3892,5668997.5
Row3893,7784217.0
Row3894,5580763.5
Row3895,5434995.0
Row3896,4608013.0
Row3897,8133447.0
Row3898,4722814.5
Row3899,5963629.5
Row3900,51615092.0
Row3901,53077990.0
Row3902,53258332.0
Row3903,5523691.0
Row3904,2553346.5
Row3905,4623218.5
Row3906,16870074.0
Row3907,7192635.5
Row3908,5875936.0
Row3909,11934142.0
Row3910,4967772.5
Row3911,8654271.0
Row3912,3815351.5
Row3913,7508468.5
Row3914,6256778.0
Row3915,5737327.5
Row3916,11040093.0
Row3917,5829194.5
Row3918,52098132.0
Row3919,7753593.0
Row3920,5607888.0
Row3921,4722814.5
Row3922,9038994.0
Row3923,5080367.0
Row3924,4863672.0
Row3925,4610922.0
Row3926,7001503.0
Row3927,25761788.0
Row3928,11882473.0
Row3929,7216686.0
Row3930,48487260.0
Row3931,5641489.5
Row3932,6529967.5
Row3933,6154299.0
Row3934,4650730.0
Row3935,5098550.0
Row3936,4960335.0
Row3937,6394689.0
Row3938,8493689.0
Row3939,5935938.0
Row3940,5028726.5
Row3941,5836438.0
Row3942,5632882.5
Row3943,4722814.5
Row3944,5511262.5
Row3945,53233664.0
Row3946,55594056.0
Row3947,10658711.0
Row3948,5858131.0
Row3949,7044664.0
Row3950,5561262.0
Row3951,6253548.5
Row3952,8106258.0
Row3953,6031384.0
Row3954,35155844.0
Row3955,12609721.0
Row3956,5639152.5
Row3957,4193727.0
Row3958,5562318.5
Row3959,7651200.0
Row3960,5304311.0
Row3961,8930806.0
Row3962,7193614.5
Row3963,5960500.0
Row3964,5318352.0
Row3965,52961620.0
Row3966,4236255.5
Row3967,8530311.0
Row3968,5819472.5
Row3969,7434599.0
Row3970,6673753.0
Row3971,8539051.0
Row3972,15296922.0
Row3973,51872636.0
Row3974,50631636.0
Row3975,6756029.5
Row3976,47075816.0
Row3977,10467247.0
Row3978,8237888.0
Row3979,5928800.0
Row3980,5948718.5
Row3981,9493598.0
Row3982,52842156.0
Row3983,6963707.0
Row3984,4769310.5
Row3985,12584697.0
Row3986,10130462.0
Row3987,13352363.0
Row3988,9606189.0
Row3989,54882400.0
Row3990,51404704.0
Row3991,5664266.0
Row3992,5893831.5
Row3993,5006459.0
Row3994,6579798.5
Row3995,9825395.0
Row3996,4227840.0
Row3997,7256905.0
Row3998,53335090.0
Row3999,8641571.0
Row4000,8493689.0
Row4001,50545028.0
Row4002,6514588.0
Row4003,5902419.0
Row4004,7361809.0
Row4005,4722814.5
Row4006,6928573.0
Row4007,6402811.0
Row4008,5904764.0
Row4009,52288410.0
Row4010,5767696.5
Row4011,13965422.0
Row4012,9252559.0
Row4013,54244028.0
Row4014,6683208.5
Row4015,50524372.0
Row4016,49825468.0
Row4017,49369280.0
Row4018,5564923.5
Row4019,4039286.2
Row4020,53706364.0
Row4021,8280872.5
Row4022,5837055.0
Row4023,2671449.8
Row4024,52468816.0
Row4025,5958262.5
Row4026,4891211.0
Row4027,12586842.0
Row4028,12174415.0
Row4029,6411419.0
Row4030,9826214.0
Row4031,13393737.0
Row4032,5595506.0
Row4033,48407200.0
Row4034,5599796.5
Row4035,6403437.5
Row4036,5601536.0
Row4037,14620197.0
Row4038,54351340.0
Row4039,12381469.0
Row4040,4717998.5
Row4041,54712440.0
Row4042,4441882.5
Row4043,14064483.0
Row4044,7484293.0
Row4045,4852448.5
Row4046,5684124.0
Row4047,11090596.0
Row4048,4960335.0
Row4049,6006750.5
Row4050,8240844.5
Row4051,5567490.0
Row4052,6411519.0
Row4053,5339861.5
Row4054,54200630.0
Row4055,5777426.5
Row4056,7662039.0
Row4057,8962553.0
Row4058,56375356.0
Row4059,5323589.0
Row4060,5937123.0
Row4061,19505824.0
Row4062,4011974.8
Row4063,4986181.5
Row4064,7194266.0
Row4065,5490949.5
Row4066,16931566.0
Row4067,12300824.0
Row4068,4072422.0
Row4069,9668839.0
Row4070,5051067.5
Row4071,51977996.0
Row4072,3824419.2
Row4073,7054377.5
Row4074,6359268.5
Row4075,4872455.0
Row4076,8569464.0
Row4077,54760612.0
Row4078,5724534.0
Row4079,4929540.5
Row4080,6621901.5
Row4081,4661294.5
Row4082,49412330.0
Row4083,5008805.0
Row4084,4982417.5
Row4085,6098989.5
Row4086,6824895.0
Row4087,5161092.0
Row4088,5032095.5
Row4089,7183586.5
Row4090,5842109.5
Row4091,6310927.0
Row4092,53299330.0
Row4093,52316696.0
Row4094,54156984.0
Row4095,6027349.0
Row4096,6397365.5
Row4097,6250842.5
Row4098,10701686.0
Row4099,4768070.5
Row4100,5358191.5
Row4101,10216993.0
Row4102,4165183.5
Row4103,51925630.0
Row4104,6009622.0
Row4105,5354757.0
Row4106,4006584.8
Row4107,5175887.5
Row4108,7182246.0
Row4109,4960335.0
Row4110,48639330.0
Row4111,9062067.0
Row4112,4977305.0
Row4113,6709648.0
Row4114,7498029.5
Row4115,7210346.0
Row4116,6870583.5
Row4117,5961416.5
Row4118,8620458.0
Row4119,6734679.0
Row4120,5909252.5
Row4121,5360711.0
Row4122,49791268.0
Row4123,8881804.0
Row4124,49889348.0
Row4125,5049565.0
Row4126,51527930.0
Row4127,4451888.5
Row4128,5756619.5
Row4129,4227840.0
Row4130,4770640.0
Row4131,5251375.0
Row4132,5804324.0
Row4133,57797040.0
Row4134,45261480.0
Row4135,6498026.0
Row4136,9340861.0
Row4137,55132884.0
Row4138,5962463.5
Row4139,4182822.5
Row4140,10713698.0
Row4141,5719776.0
Row4142,5233891.0
Row4143,7672072.5
Row4144,4840782.0
Row4145,4635045.0
Row4146,3508693.2
Row4147,6285168.0
Row4148,8148158.0
Row4149,15137988.0
Row4150,8697547.0
Row4151,5124848.0
Row4152,5823130.0
Row4153,6333138.0
Row4154,8586487.0
Row4155,10043498.0
Row4156,6154299.0
Row4157,6995437.5
Row4158,6264575.0
Row4159,5633507.0
Row4160,6138787.0
Row4161,6572116.5
Row4162,8683880.0
Row4163,12841003.0
Row4164,51009836.0
Row4165,51295108.0
Row4166,6132954.0
Row4167,5601484.5
Row4168,7381570.0
Row4169,4359453.0
Row4170,10837936.0
Row4171,11158270.0
Row4172,50664130.0
Row4173,51821870.0
Row4174,4743245.0
Row4175,7123714.5
Row4176,4745623.0
Row4177,6545492.0
Row4178,7292142.5
Row4179,54026930.0
Row4180,7179410.0
Row4181,52736910.0
Row4182,5168529.0
Row4183,12962487.0
Row4184,6081048.5
Row4185,4365048.0
Row4186,55035108.0
Row4187,54739256.0
Row4188,10840860.0
Row4189,5160711.0
Row4190,5860418.5
Row4191,50619988.0
Row4192,5859865.5
Row4193,9104432.0
Row4194,53233016.0
Row4195,6606081.5
Row4196,48988564.0
Row4197,10133334.0
Row4198,5810261.5
Row4199,5146373.5
Row4200,5070371.5
Row4201,5962396.0
Row4202,6479120.5
Row4203,5344046.5
Row4204,7276829.0
Row4205,6132696.5
Row4206,56480216.0
Row4207,17486938.0
Row4208,11873994.0
Row4209,7385279.5
Row4210,5391156.5
Row4211,5932210.0
Row4212,8013428.5
Row4213,7425717.5
Row4214,5475053.0
Row4215,4845400.5
Row4216,6348996.0
Row4217,6704044.0
Row4218,54326300.0
Row4219,4537722.5
Row4220,6791098.5
Row4221,6250842.5
Row4222,8216526.0
Row4223,50448664.0
Row4224,4447133.0
Row4225,4972517.0
Row4226,5461929.0
Row4227,7931532.0
Row4228,9940290.0
Row4229,5906751.0
Row4230,45466024.0
Row4231,3731232.8
Row4232,53982970.0
Row4233,9721094.0
Row4234,13755750.0
Row4235,52994670.0
Row4236,9624163.0
Row4237,3830264.2
Row4238,13692703.0
Row4239,5854249.0
Row4240,53945890.0
Row4241,6735550.0
Row4242,6798262.0
Row4243,5558921.0
Row4244,55499396.0
Row4245,5811990.0
Row4246,4925021.5
Row4247,5668028.0
Row4248,5862698.0
Row4249,8658866.0
Row4250,53214300.0
Row4251,4310203.0
Row4252,6526383.0
Row4253,6536946.0
Row4254,9315187.0
