row ID,price_doc
Row13540,4743359.0
Row13541,4884034.5
Row13542,5337715.5
Row13543,5513316.5
Row13544,6317542.5
Row13545,6349045.5
Row13546,54835948.0
Row13547,5739012.5
Row13548,52520140.0
Row13549,7003068.5
Row13550,6968973.5
Row13551,4795609.5
Row13552,4784298.0
Row13553,4813494.5
Row13554,4977985.5
Row13555,6249642.0
Row13556,4998966.0
Row13557,5289182.0
Row13558,5215823.5
Row13559,5563090.0
Row13560,5010921.5
Row13561,4862729.0
Row13562,5318524.0
Row13563,5243519.0
Row13564,5045220.5
Row13565,5040592.0
Row13566,6135636.5
Row13567,52585104.0
Row13568,4796861.0
Row13569,11356912.0
Row13570,10635405.0
Row13571,51059212.0
Row13572,7111512.5
Row13573,7140190.0
Row13574,49592490.0
Row13575,8075991.5
Row13576,8183602.0
Row13577,7364630.0
Row13578,51446344.0
Row13579,6950685.5
Row13580,5888138.0
Row13581,4956912.5
Row13582,50606256.0
Row13583,52429092.0
Row13584,4748118.0
Row13585,4774067.0
Row13586,46940556.0
Row13587,4902523.5
Row13588,8358926.5
Row13589,7737683.5
Row13590,8055516.0
Row13591,6563255.0
Row13592,7678772.0
Row13593,5390848.5
Row13594,4773145.0
Row13595,4933808.5
Row13596,4908840.5
Row13597,4983151.5
Row13598,4942322.0
Row13599,4828895.0
Row13600,4938806.0
Row13601,4924876.0
Row13602,4775125.0
Row13603,5228584.0
Row13604,5230308.0
Row13605,4977072.5
Row13606,53927160.0
Row13607,6176174.5
Row13608,5777525.0
Row13609,4792571.5
Row13610,4806656.0
Row13611,8275537.0
Row13612,6467607.5
Row13613,51281852.0
Row13614,4828895.0
Row13615,4775842.0
Row13616,4736992.5
Row13617,53941756.0
Row13618,5119284.0
Row13619,7166310.5
Row13620,8699967.0
Row13621,4611220.0
Row13622,5832857.0
Row13623,11228236.0
Row13624,9225930.0
Row13625,52511590.0
Row13626,6840262.0
Row13627,11303670.0
Row13628,4783066.5
Row13629,4620931.0
Row13630,51086900.0
Row13631,8698621.0
Row13632,5198621.5
Row13633,6328316.0
Row13634,9262155.0
Row13635,8540367.0
Row13636,4908840.5
Row13637,4906176.5
Row13638,5641484.0
Row13639,5018367.5
Row13640,5227920.5
Row13641,52607070.0
Row13642,5007797.5
Row13643,4728551.5
Row13644,5141063.0
Row13645,5139433.0
Row13646,4741739.5
Row13647,6328316.0
Row13648,10236952.0
Row13649,8109291.0
Row13650,52952296.0
Row13651,7246937.5
Row13652,7114098.0
Row13653,4865021.5
Row13654,4958177.0
Row13655,6475405.0
Row13656,5233002.5
Row13657,8412899.0
Row13658,8161311.0
Row13659,4862033.0
Row13660,4757626.5
Row13661,6292433.0
Row13662,6982773.0
Row13663,7733173.0
Row13664,5196090.0
Row13665,5166824.0
Row13666,4961246.5
Row13667,4939513.0
Row13668,5219684.5
Row13669,5295555.0
Row13670,7073494.0
Row13671,10132901.0
Row13672,11958676.0
Row13673,5391338.0
Row13674,5507301.0
Row13675,8561248.0
Row13676,11378084.0
Row13677,48186550.0
Row13678,5472297.0
Row13679,10030665.0
Row13680,5960490.5
Row13681,52339184.0
Row13682,5590376.5
Row13683,55875036.0
Row13684,7162943.0
Row13685,6948940.0
Row13686,5929575.5
Row13687,5255385.5
Row13688,6319613.0
Row13689,4850979.5
Row13690,5942638.0
Row13691,54263044.0
Row13692,4814040.5
Row13693,7873498.0
Row13694,6032631.0
Row13695,5340411.0
Row13696,5663194.0
Row13697,4728055.5
Row13698,4788487.0
Row13699,4819994.5
Row13700,4848607.5
Row13701,5299849.0
Row13702,6006278.0
Row13703,4728055.5
Row13704,5095888.0
Row13705,5170253.5
Row13706,4439355.0
Row13707,4728055.5
Row13708,4728055.5
Row13709,50913860.0
Row13710,4728055.5
Row13711,4728055.5
Row13712,5916339.5
Row13713,54029024.0
Row13714,5754375.0
Row13715,4728055.5
Row13716,4728055.5
Row13717,4728055.5
Row13718,4848607.5
Row13719,4953395.5
Row13720,54077264.0
Row13721,4728055.5
Row13722,4728055.5
Row13723,4728055.5
Row13724,4848607.5
Row13725,4848607.5
Row13726,5785010.0
Row13727,4848607.5
Row13728,7112168.5
Row13729,7719354.5
Row13730,4331209.0
Row13731,4978523.5
Row13732,5986989.5
Row13733,4652103.5
Row13734,49119070.0
Row13735,5703427.5
Row13736,5737035.0
Row13737,4439355.0
Row13738,5933221.5
Row13739,5809633.5
Row13740,4439355.0
Row13741,5452042.0
Row13742,5299849.0
Row13743,4887869.0
Row13744,54930640.0
Row13745,6146077.0
Row13746,5266097.0
Row13747,5311213.5
Row13748,6090549.0
Row13749,6136275.0
Row13750,55248930.0
Row13751,50642816.0
Row13752,4854354.5
Row13753,4950616.5
Row13754,4848607.5
Row13755,6284429.0
Row13756,51049908.0
Row13757,5741149.5
Row13758,8277528.5
Row13759,54564530.0
Row13760,8351067.0
Row13761,54522340.0
Row13762,51692700.0
Row13763,4848607.5
Row13764,5785010.0
Row13765,4730344.0
Row13766,6216004.0
Row13767,53563416.0
Row13768,5663194.0
Row13769,4848607.5
Row13770,4837243.0
Row13771,4950616.5
Row13772,5000106.5
Row13773,7416462.5
Row13774,6897474.0
Row13775,8044853.0
Row13776,5733278.5
Row13777,6977164.5
Row13778,10388248.0
Row13779,6136275.0
Row13780,5663194.0
Row13781,42167936.0
Row13782,5474238.0
Row13783,54417596.0
Row13784,4837243.0
Row13785,6284429.0
Row13786,50979932.0
Row13787,6114323.5
Row13788,6114323.5
Row13789,6273821.5
Row13790,5135066.5
Row13791,53079476.0
Row13792,6284429.0
Row13793,54273604.0
Row13794,6579200.5
Row13795,6579200.5
Row13796,5404318.5
Row13797,5792779.5
Row13798,7873498.0
Row13799,51705430.0
Row13800,9491693.0
Row13801,5378866.5
Row13802,5720795.5
Row13803,52222364.0
Row13804,6482673.0
Row13805,4978523.5
Row13806,4978523.5
Row13807,6579200.5
Row13808,55188804.0
Row13809,6121877.5
Row13810,49116016.0
Row13811,5864092.5
Row13812,5841318.0
Row13813,4837243.0
Row13814,5135066.5
Row13815,5000106.5
Row13816,52825356.0
Row13817,6525206.5
Row13818,4887869.0
Row13819,4848607.5
Row13820,4848607.5
Row13821,6284429.0
Row13822,7327192.5
Row13823,5542514.0
Row13824,5182236.5
Row13825,5439184.5
Row13826,5454836.0
Row13827,4345528.0
Row13828,56760924.0
Row13829,4887869.0
Row13830,5415705.5
Row13831,5785010.0
Row13832,5404794.0
Row13833,5311213.5
Row13834,7904132.5
Row13835,9321047.0
Row13836,6434455.5
Row13837,5484558.0
Row13838,4837243.0
Row13839,4728055.5
Row13840,5247935.0
Row13841,5734523.5
Row13842,10371753.0
Row13843,9266499.0
Row13844,12117951.0
Row13845,5504382.0
Row13846,4848607.5
Row13847,4860082.0
Row13848,5722011.5
Row13849,7873498.0
Row13850,14225565.0
Row13851,14761324.0
Row13852,13336584.0
Row13853,5000106.5
Row13854,5209935.5
Row13855,5000106.5
Row13856,9764902.0
Row13857,5627306.5
Row13858,9255243.0
Row13859,54376400.0
Row13860,5248484.5
Row13861,4888124.0
Row13862,4837243.0
Row13863,49469970.0
Row13864,4837243.0
Row13865,4848607.5
Row13866,6187262.5
Row13867,6319613.0
Row13868,7148777.0
Row13869,7048530.5
Row13870,8614199.0
Row13871,5663194.0
Row13872,5591179.5
Row13873,5766479.5
Row13874,54314740.0
Row13875,6518303.5
Row13876,5942638.0
Row13877,5102045.5
Row13878,6341860.0
Row13879,5656083.5
Row13880,5926260.0
Row13881,5717261.5
Row13882,5717261.5
Row13883,13168886.0
Row13884,6753562.0
Row13885,5712810.5
Row13886,6659807.5
Row13887,5005287.5
Row13888,51830036.0
Row13889,9550528.0
Row13890,9597769.0
Row13891,51052924.0
Row13892,7222746.0
Row13893,4978523.5
Row13894,11277890.0
Row13895,6518303.5
Row13896,4848607.5
Row13897,54019636.0
Row13898,4887869.0
Row13899,5329173.5
Row13900,5374355.5
Row13901,6228697.0
Row13902,54271660.0
Row13903,51036180.0
Row13904,6145456.5
Row13905,5895870.5
Row13906,10088207.0
Row13907,11421137.0
Row13908,4887869.0
Row13909,6491292.0
Row13910,9235523.0
Row13911,5150240.5
Row13912,4837243.0
Row13913,4887869.0
Row13914,4978523.5
Row13915,4848607.5
Row13916,10239837.0
Row13917,50839824.0
Row13918,51071220.0
Row13919,54884296.0
Row13920,5159400.0
Row13921,6256790.0
Row13922,4837243.0
Row13923,6127568.5
Row13924,55292696.0
Row13925,4837243.0
Row13926,8904738.0
Row13927,7327192.5
Row13928,50323910.0
Row13929,6814128.5
Row13930,9621118.0
Row13931,5334514.5
Row13932,7670919.5
Row13933,9120534.0
Row13934,6139256.5
Row13935,5378866.5
Row13936,10527454.0
Row13937,7331538.5
Row13938,7301822.0
Row13939,6650978.5
Row13940,6181064.5
Row13941,7380247.0
Row13942,11300166.0
Row13943,9231708.0
Row13944,5047138.0
Row13945,4978523.5
Row13946,8747516.0
Row13947,6710557.0
Row13948,6579200.5
Row13949,4887869.0
Row13950,5000106.5
Row13951,5000106.5
Row13952,5714201.5
Row13953,5542514.0
Row13954,4848607.5
Row13955,6518303.5
Row13956,7327192.5
Row13957,6333054.0
Row13958,8277528.5
Row13959,7327192.5
Row13960,11186932.0
Row13961,7206639.5
Row13962,4887869.0
Row13963,4887869.0
Row13964,54744788.0
Row13965,56648944.0
Row13966,10781686.0
Row13967,10853197.0
Row13968,5000106.5
Row13969,5000106.5
Row13970,6776521.5
Row13971,5513613.5
Row13972,53466944.0
Row13973,6525206.5
Row13974,5377481.0
Row13975,4887869.0
Row13976,4961981.0
Row13977,13330904.0
Row13978,5858950.5
Row13979,6284429.0
Row13980,6132576.0
Row13981,7025248.0
Row13982,11417271.0
Row13983,10974913.0
Row13984,5652837.0
Row13985,6082148.0
Row13986,7679487.0
Row13987,54564348.0
Row13988,53328940.0
Row13989,8904738.0
Row13990,5000106.5
Row13991,53496376.0
Row13992,6579200.5
Row13993,7350275.5
Row13994,5378866.5
Row13995,5000106.5
Row13996,5000106.5
Row13997,11962476.0
Row13998,5593876.5
Row13999,6830454.5
Row14000,5000106.5
Row14001,5000106.5
Row14002,5135066.5
Row14003,5009777.5
Row14004,5299849.0
Row14005,4837243.0
Row14006,52925308.0
Row14007,51366584.0
Row14008,5479611.0
Row14009,5785010.0
Row14010,5660828.0
Row14011,53745630.0
Row14012,9235523.0
Row14013,9235523.0
Row14014,4965277.0
Row14015,5663194.0
Row14016,53005804.0
Row14017,10239837.0
Row14018,6525206.5
Row14019,5894169.0
Row14020,4525871.5
Row14021,4728055.5
Row14022,5182257.0
Row14023,51583790.0
Row14024,5663194.0
Row14025,51613204.0
Row14026,55021990.0
Row14027,4978523.5
Row14028,6579200.5
Row14029,5785010.0
Row14030,4837243.0
Row14031,6209065.5
Row14032,13270260.0
Row14033,11220428.0
Row14034,5663194.0
Row14035,5663194.0
Row14036,8480970.0
Row14037,49983556.0
Row14038,5663194.0
Row14039,6284429.0
Row14040,5915290.5
Row14041,7178548.5
Row14042,6525206.5
Row14043,5621611.5
Row14044,56943980.0
Row14045,5000106.5
Row14046,5299849.0
Row14047,4848607.5
Row14048,5299849.0
Row14049,6233977.5
Row14050,4439355.0
Row14051,53264932.0
Row14052,5727372.0
Row14053,5555727.5
Row14054,56566670.0
Row14055,6027810.5
Row14056,5986989.5
Row14057,11298109.0
Row14058,6579200.5
Row14059,6525206.5
Row14060,6579200.5
Row14061,10239837.0
Row14062,6671171.5
Row14063,52555624.0
Row14064,6729317.0
Row14065,7274804.5
Row14066,6972974.0
Row14067,7077532.5
Row14068,7274804.5
Row14069,6598454.5
Row14070,8937511.0
Row14071,11749884.0
Row14072,11243056.0
Row14073,54398708.0
Row14074,18631532.0
Row14075,15683007.0
Row14076,26858180.0
Row14077,12511097.0
Row14078,6711127.5
Row14079,7132189.0
Row14080,7640781.5
Row14081,7674293.5
Row14082,7939888.5
Row14083,7939888.5
Row14084,15031311.0
Row14085,8868717.0
Row14086,46878764.0
Row14087,53453570.0
Row14088,7008245.5
Row14089,6822995.0
Row14090,11685615.0
Row14091,11092733.0
Row14092,11336813.0
Row14093,7910743.5
Row14094,53974228.0
Row14095,55883750.0
Row14096,5947983.0
Row14097,6396577.5
Row14098,5932946.0
Row14099,7437610.0
Row14100,6630178.5
Row14101,6963189.5
Row14102,7274804.5
Row14103,7599162.5
Row14104,10337121.0
Row14105,9951734.0
Row14106,10233395.0
Row14107,7286785.5
Row14108,8387661.0
Row14109,8517986.0
Row14110,8517986.0
Row14111,8791090.0
Row14112,9380100.0
Row14113,10231009.0
Row14114,6396577.5
Row14115,6396577.5
Row14116,5890362.0
Row14117,6421879.0
Row14118,7077532.5
Row14119,6435529.5
Row14120,10919529.0
Row14121,12472862.0
Row14122,6949701.0
Row14123,50192972.0
Row14124,8854702.0
Row14125,8259620.0
Row14126,15737167.0
Row14127,12408529.0
Row14128,7150962.0
Row14129,19737702.0
Row14130,16846792.0
Row14131,14895402.0
Row14132,8506322.0
Row14133,53044480.0
Row14134,11489737.0
Row14135,16899442.0
Row14136,12933209.0
Row14137,15182549.0
Row14138,12642214.0
Row14139,9476616.0
Row14140,10776507.0
Row14141,11549892.0
Row14142,11017449.0
Row14143,12225942.0
Row14144,11349687.0
Row14145,12339367.0
Row14146,32895906.0
Row14147,32485212.0
Row14148,8829088.0
Row14149,8348229.0
Row14150,7454852.5
Row14151,8333964.0
Row14152,7064549.0
Row14153,52911396.0
Row14154,50840030.0
Row14155,50997492.0
Row14156,8238047.5
Row14157,5904204.5
Row14158,6870075.5
Row14159,5894420.0
Row14160,6172517.0
Row14161,6997347.0
Row14162,50759450.0
Row14163,7594528.5
Row14164,50635492.0
Row14165,5974428.5
Row14166,6874293.0
Row14167,6525422.5
Row14168,51928550.0
Row14169,11017449.0
Row14170,9120304.0
Row14171,10547899.0
Row14172,11525961.0
Row14173,8268891.5
Row14174,9315170.0
Row14175,9477198.0
Row14176,6967200.0
Row14177,6393113.5
Row14178,6172517.0
Row14179,53262536.0
Row14180,27865586.0
Row14181,20840254.0
Row14182,24737866.0
Row14183,6339671.5
Row14184,11103941.0
Row14185,12533609.0
Row14186,6981150.5
Row14187,10052458.0
Row14188,52145332.0
Row14189,8352006.5
Row14190,14602122.0
Row14191,49213904.0
Row14192,8896454.0
Row14193,10082561.0
Row14194,52077204.0
Row14195,10776507.0
Row14196,56380028.0
Row14197,6108766.0
Row14198,7079050.5
Row14199,8533618.0
Row14200,6822820.0
Row14201,6822820.0
Row14202,6822820.0
Row14203,54474844.0
Row14204,50587840.0
Row14205,6550299.5
Row14206,6261692.5
Row14207,7003297.0
Row14208,9377795.0
Row14209,9243747.0
Row14210,7131054.5
Row14211,7161295.5
Row14212,53148870.0
Row14213,24251950.0
Row14214,21332534.0
Row14215,12816616.0
Row14216,54456756.0
Row14217,6589726.0
Row14218,6176021.5
Row14219,14654442.0
Row14220,14902878.0
Row14221,9255518.0
Row14222,51884104.0
Row14223,9147059.0
Row14224,6786597.5
Row14225,7008245.5
Row14226,6808770.0
Row14227,7023162.5
Row14228,7013973.5
Row14229,49694356.0
Row14230,8798586.0
Row14231,9739589.0
Row14232,8779490.0
Row14233,9124244.0
Row14234,49560508.0
Row14235,8368516.0
Row14236,8616638.0
Row14237,9521678.0
Row14238,8540304.0
Row14239,27362134.0
Row14240,26795494.0
Row14241,50081132.0
Row14242,5856862.5
Row14243,52037840.0
Row14244,6454131.5
Row14245,8941846.0
Row14246,10731011.0
Row14247,10840918.0
Row14248,8941846.0
Row14249,10505932.0
Row14250,8559275.0
Row14251,7714517.5
Row14252,48451424.0
Row14253,49017972.0
Row14254,6242988.0
Row14255,6154939.0
Row14256,9252001.0
Row14257,9368927.0
Row14258,11443551.0
Row14259,11443551.0
Row14260,11154786.0
Row14261,10978278.0
Row14262,53801028.0
Row14263,13428838.0
Row14264,52164764.0
Row14265,9160081.0
Row14266,8925362.0
Row14267,11390705.0
Row14268,51927292.0
Row14269,12166461.0
Row14270,10620643.0
Row14271,12062567.0
Row14272,9383521.0
Row14273,51034964.0
Row14274,8236477.5
Row14275,8795436.0
Row14276,8455467.0
Row14277,8456324.0
Row14278,10069037.0
Row14279,8306858.0
Row14280,6455413.5
Row14281,9785007.0
Row14282,9862984.0
Row14283,9464402.0
Row14284,9181635.0
Row14285,36514420.0
Row14286,52906110.0
Row14287,6705549.0
Row14288,6172517.0
Row14289,34954084.0
Row14290,17340988.0
Row14291,9473843.0
Row14292,17362306.0
Row14293,11510522.0
Row14294,6921010.0
Row14295,5924186.0
Row14296,6471922.0
Row14297,18187648.0
Row14298,8827826.0
Row14299,12381124.0
Row14300,8444822.0
Row14301,11799877.0
Row14302,12310961.0
Row14303,11763234.0
Row14304,10522926.0
Row14305,10802346.0
Row14306,30702290.0
Row14307,34070650.0
Row14308,31072820.0
Row14309,32742790.0
Row14310,6516413.5
Row14311,11787559.0
Row14312,11749074.0
Row14313,34070650.0
Row14314,16417289.0
Row14315,17464950.0
Row14316,10126500.0
Row14317,52756316.0
Row14318,53489364.0
Row14319,16700540.0
Row14320,6921010.0
Row14321,52162130.0
Row14322,9123148.0
Row14323,14125417.0
Row14324,54021176.0
Row14325,20847696.0
Row14326,12444521.0
Row14327,6702602.0
Row14328,7522425.0
Row14329,51095652.0
Row14330,9119789.0
Row14331,9327474.0
Row14332,9119789.0
Row14333,6028508.5
Row14334,52830770.0
Row14335,53795440.0
Row14336,6735630.5
Row14337,48383470.0
Row14338,6257665.0
Row14339,6648149.5
Row14340,6611856.0
Row14341,6496062.0
Row14342,9859281.0
Row14343,21343224.0
Row14344,20847696.0
Row14345,20847696.0
Row14346,24939802.0
Row14347,29560560.0
Row14348,26699550.0
Row14349,31635242.0
Row14350,19905548.0
Row14351,50243744.0
Row14352,41977948.0
Row14353,45269230.0
Row14354,55377420.0
Row14355,21477012.0
Row14356,8604771.0
Row14357,8748688.0
Row14358,9075669.0
Row14359,12469563.0
Row14360,16011950.0
Row14361,8877096.0
Row14362,9311520.0
Row14363,8051134.5
Row14364,12531339.0
Row14365,12520961.0
Row14366,8516775.0
Row14367,11284495.0
Row14368,6941280.5
Row14369,10873452.0
Row14370,10553073.0
Row14371,6486281.0
Row14372,6909455.0
Row14373,6895431.5
Row14374,8317777.5
Row14375,8383271.5
Row14376,7999367.5
Row14377,26882342.0
Row14378,24871194.0
Row14379,30702290.0
Row14380,31635242.0
Row14381,31635242.0
Row14382,11582147.0
Row14383,11382460.0
Row14384,11382460.0
Row14385,10572407.0
Row14386,10873452.0
Row14387,54632468.0
Row14388,48164876.0
Row14389,6890075.5
Row14390,6764207.0
Row14391,10077312.0
Row14392,9572267.0
Row14393,34070650.0
Row14394,30702290.0
Row14395,35031140.0
Row14396,31635242.0
Row14397,38193464.0
Row14398,51324640.0
Row14399,10873452.0
Row14400,42410344.0
Row14401,34596790.0
Row14402,34595284.0
Row14403,33962640.0
Row14404,34597990.0
Row14405,14680803.0
Row14406,14818693.0
Row14407,11103941.0
Row14408,9874957.0
Row14409,9874957.0
Row14410,9902865.0
Row14411,9880259.0
Row14412,47656260.0
Row14413,6658179.5
Row14414,5988252.5
Row14415,12358030.0
Row14416,9635524.0
Row14417,9353043.0
Row14418,12949647.0
Row14419,11308601.0
Row14420,5984240.5
Row14421,6702421.5
Row14422,6872274.5
Row14423,38193464.0
Row14424,32913744.0
Row14425,6591588.0
Row14426,6921010.0
Row14427,6921010.0
Row14428,6317719.5
Row14429,14304916.0
Row14430,51724844.0
Row14431,12058302.0
Row14432,6086184.0
Row14433,6853041.0
Row14434,6796740.0
Row14435,55173370.0
Row14436,7008048.0
Row14437,7542498.0
Row14438,9101189.0
Row14439,9371145.0
Row14440,6519471.5
Row14441,55245564.0
Row14442,6845101.0
Row14443,16175130.0
Row14444,50484652.0
Row14445,6667710.0
Row14446,6052305.5
Row14447,52344828.0
Row14448,42509388.0
Row14449,42013390.0
Row14450,10873452.0
Row14451,8841893.0
Row14452,9311520.0
Row14453,10463767.0
Row14454,9002461.0
Row14455,9135456.0
Row14456,9336683.0
Row14457,34070650.0
Row14458,42039132.0
Row14459,16530595.0
Row14460,8367666.0
Row14461,32487456.0
Row14462,24939802.0
Row14463,6049165.0
Row14464,6451570.5
Row14465,6052305.5
Row14466,6537695.0
Row14467,6546631.5
Row14468,6579432.0
Row14469,11211139.0
Row14470,11340655.0
Row14471,9970934.0
Row14472,9791805.0
Row14473,9565593.0
Row14474,11177856.0
Row14475,11187390.0
Row14476,47081760.0
Row14477,54709096.0
Row14478,31024342.0
Row14479,27604730.0
Row14480,51536160.0
Row14481,19780248.0
Row14482,10889811.0
Row14483,11478253.0
Row14484,41725020.0
Row14485,42118932.0
Row14486,42013390.0
Row14487,8049671.5
Row14488,10027662.0
Row14489,10099354.0
Row14490,9920962.0
Row14491,8658719.0
Row14492,52782556.0
Row14493,7801597.5
Row14494,6319242.0
Row14495,5983032.5
Row14496,20735340.0
Row14497,42089628.0
Row14498,54367252.0
Row14499,38957464.0
Row14500,11080171.0
Row14501,6635060.5
Row14502,12588376.0
Row14503,52798788.0
Row14504,12117065.0
Row14505,16096515.0
Row14506,8895001.0
Row14507,10514250.0
Row14508,7874935.5
Row14509,10873452.0
Row14510,10572407.0
Row14511,7032137.0
Row14512,13132148.0
Row14513,10443886.0
Row14514,45549590.0
Row14515,49621560.0
Row14516,7456770.0
Row14517,56620080.0
Row14518,12762442.0
Row14519,19625762.0
Row14520,42263184.0
Row14521,17475230.0
Row14522,16700540.0
Row14523,16700540.0
Row14524,16489832.0
Row14525,17475230.0
Row14526,19287690.0
Row14527,20490832.0
Row14528,54241976.0
Row14529,18640286.0
Row14530,17195826.0
Row14531,51762336.0
Row14532,5664924.5
Row14533,5089138.0
Row14534,5742874.5
Row14535,5673577.5
Row14536,54326844.0
Row14537,8527430.0
Row14538,7745720.0
Row14539,5583370.5
Row14540,5660903.0
Row14541,5347450.5
Row14542,5749602.5
Row14543,5749602.5
Row14544,6126350.0
Row14545,6961271.5
Row14546,52948916.0
Row14547,8871508.0
Row14548,53537150.0
Row14549,7051050.0
Row14550,9582228.0
Row14551,7269438.0
Row14552,6944749.5
Row14553,6105441.0
Row14554,48204916.0
Row14555,6560208.0
Row14556,6237740.0
Row14557,6407777.5
Row14558,9012712.0
Row14559,14964610.0
Row14560,11164812.0
Row14561,10805676.0
Row14562,6018301.5
Row14563,53294708.0
Row14564,9275576.0
Row14565,9066011.0
Row14566,10031891.0
Row14567,9186822.0
Row14568,48917460.0
Row14569,55525464.0
Row14570,9259343.0
Row14571,8517690.0
Row14572,9583768.0
Row14573,9338815.0
Row14574,14412156.0
Row14575,6422364.0
Row14576,6729137.0
Row14577,6961905.0
Row14578,9117272.0
Row14579,9517228.0
Row14580,5798327.5
Row14581,5412712.5
Row14582,4999011.5
Row14583,5208339.0
Row14584,5535263.5
Row14585,5338274.0
Row14586,6029866.5
Row14587,5475656.5
Row14588,5625830.0
Row14589,6158738.0
Row14590,6427258.5
Row14591,6070301.5
Row14592,6038134.5
Row14593,5548181.0
Row14594,5887658.5
Row14595,6031957.0
Row14596,5749602.5
Row14597,6133142.0
Row14598,5499488.5
Row14599,6022629.5
Row14600,5663620.5
Row14601,49914250.0
Row14602,6497848.5
Row14603,5049952.5
Row14604,5404200.0
Row14605,5049952.5
Row14606,5269497.5
Row14607,9059913.0
Row14608,7206898.0
Row14609,9759438.0
Row14610,7236774.0
Row14611,11762851.0
Row14612,14877529.0
Row14613,6229318.0
Row14614,6443428.5
Row14615,6329166.0
Row14616,5609912.0
Row14617,54906580.0
Row14618,6114707.5
Row14619,6396161.5
Row14620,6416495.5
Row14621,49005812.0
Row14622,54795104.0
Row14623,6602093.0
Row14624,7144621.0
Row14625,6505575.5
Row14626,5822178.0
Row14627,54331140.0
Row14628,6385783.5
Row14629,5704481.0
Row14630,6712672.5
Row14631,6687578.0
Row14632,5946129.0
Row14633,5830029.0
Row14634,6187738.0
Row14635,6495171.0
Row14636,6395288.0
Row14637,6495171.0
Row14638,6506152.5
Row14639,6450540.5
Row14640,51638470.0
Row14641,5998223.5
Row14642,6397386.5
Row14643,6322556.5
Row14644,55319310.0
Row14645,6322556.5
Row14646,6230090.5
Row14647,14074738.0
Row14648,13613294.0
Row14649,13736150.0
Row14650,50042696.0
Row14651,15633457.0
Row14652,11783477.0
Row14653,10945823.0
Row14654,9459515.0
Row14655,6249107.5
Row14656,5414740.5
Row14657,6070451.5
Row14658,6066469.0
Row14659,6191694.5
Row14660,46953210.0
Row14661,5538437.0
Row14662,6180062.0
Row14663,5911645.5
Row14664,5461247.0
Row14665,52892560.0
Row14666,53183230.0
Row14667,51606520.0
Row14668,5938016.0
Row14669,5485152.5
Row14670,5865799.5
Row14671,5969718.5
Row14672,5840836.5
Row14673,5944557.5
Row14674,5499437.0
Row14675,7020142.0
Row14676,51271212.0
Row14677,5499437.0
Row14678,5089138.0
Row14679,5348123.5
Row14680,5728217.5
Row14681,50651964.0
Row14682,5247356.0
Row14683,6550551.0
Row14684,6084344.0
Row14685,6113130.5
Row14686,6337900.5
Row14687,6321951.0
Row14688,51010324.0
Row14689,10885410.0
Row14690,10190605.0
Row14691,14768178.0
Row14692,10321204.0
Row14693,13562771.0
Row14694,6135805.5
Row14695,9054655.0
Row14696,9324401.0
Row14697,9063015.0
Row14698,9324401.0
Row14699,52392468.0
Row14700,6582417.5
Row14701,12094154.0
Row14702,16052413.0
Row14703,12757469.0
Row14704,54052188.0
Row14705,12094154.0
Row14706,12754022.0
Row14707,7766286.0
Row14708,5580121.5
Row14709,10852480.0
Row14710,12592782.0
Row14711,6006325.5
Row14712,6430475.0
Row14713,5577168.5
Row14714,6495923.5
Row14715,52276016.0
Row14716,13357532.0
Row14717,13091231.0
Row14718,53758280.0
Row14719,6434600.5
Row14720,5500983.5
Row14721,5604090.0
Row14722,5810335.5
Row14723,5539757.0
Row14724,5713332.0
Row14725,10844226.0
Row14726,6755341.5
Row14727,10394624.0
Row14728,10469199.0
Row14729,10833420.0
Row14730,46625516.0
Row14731,15024591.0
Row14732,14808018.0
Row14733,9131888.0
Row14734,49948550.0
Row14735,5864817.0
Row14736,6421659.0
Row14737,6613136.5
Row14738,6288088.5
Row14739,55335132.0
Row14740,6268384.5
Row14741,51696410.0
Row14742,5845296.5
Row14743,9065704.0
Row14744,10448130.0
Row14745,9503435.0
Row14746,15293547.0
Row14747,53802464.0
Row14748,6361473.5
Row14749,6517643.5
Row14750,6495750.0
Row14751,5049952.5
Row14752,5323515.5
Row14753,5338274.0
Row14754,5344962.5
Row14755,5788433.5
Row14756,5367888.5
Row14757,5307690.5
Row14758,5340941.0
Row14759,5788433.5
Row14760,50967296.0
Row14761,5494089.0
Row14762,6467675.0
Row14763,54948260.0
Row14764,6430465.0
Row14765,5619095.5
Row14766,9269804.0
Row14767,51691868.0
Row14768,7014719.0
Row14769,6980999.5
Row14770,6144911.0
Row14771,6481649.0
Row14772,7042784.5
Row14773,8992013.0
Row14774,7012303.0
Row14775,7345224.0
Row14776,7445213.5
Row14777,15266286.0
Row14778,15074694.0
Row14779,52051760.0
Row14780,52369468.0
Row14781,14322686.0
Row14782,6402069.0
Row14783,6445726.5
Row14784,50742296.0
Row14785,6480041.0
Row14786,6482116.5
Row14787,5498219.0
Row14788,6454195.0
Row14789,6451965.5
Row14790,49988900.0
Row14791,5901117.5
Row14792,6421006.0
Row14793,6451965.5
Row14794,5660633.5
Row14795,5511524.0
Row14796,48660716.0
Row14797,5351491.0
Row14798,6029389.5
Row14799,56720950.0
Row14800,9038428.0
Row14801,6286664.0
Row14802,5535263.5
Row14803,6141958.0
Row14804,5518612.5
Row14805,52454584.0
Row14806,6731181.5
Row14807,5518612.5
Row14808,5837239.0
Row14809,6451965.5
Row14810,49810040.0
