row ID,price_doc
Row12816,49918820.0
Row12817,9213339.0
Row12818,9257119.0
Row12819,15352149.0
Row12820,47684644.0
Row12821,7692030.0
Row12822,6669835.0
Row12823,6176301.0
Row12824,5242568.0
Row12825,12025679.0
Row12826,49423950.0
Row12827,51619404.0
Row12828,13603857.0
Row12829,6692102.5
Row12830,5055775.5
Row12831,7127995.0
Row12832,6732565.5
Row12833,5862314.0
Row12834,7051254.0
Row12835,5835720.0
Row12836,8141831.5
Row12837,5048422.5
Row12838,6537305.5
Row12839,6505619.5
Row12840,6421684.5
Row12841,5510401.5
Row12842,6315900.0
Row12843,9779815.0
Row12844,9167002.0
Row12845,52523276.0
Row12846,49877450.0
Row12847,4858536.5
Row12848,4987099.0
Row12849,5064421.0
Row12850,4977283.5
Row12851,50126652.0
Row12852,6426920.5
Row12853,5967097.5
Row12854,5775946.0
Row12855,10723470.0
Row12856,6730494.0
Row12857,9209123.0
Row12858,10575597.0
Row12859,5739464.5
Row12860,9899160.0
Row12861,10059702.0
Row12862,50151104.0
Row12863,6227911.5
Row12864,6245762.5
Row12865,6318585.5
Row12866,52194710.0
Row12867,6386421.0
Row12868,12383019.0
Row12869,10728994.0
Row12870,53674710.0
Row12871,6654628.5
Row12872,6535913.5
Row12873,56500196.0
Row12874,5855608.5
Row12875,28723220.0
Row12876,29071186.0
Row12877,28252764.0
Row12878,8391319.0
Row12879,7139839.5
Row12880,8275452.0
Row12881,6446956.5
Row12882,8799050.0
Row12883,9049049.0
Row12884,6462263.5
Row12885,54143084.0
Row12886,6042023.0
Row12887,5391151.0
Row12888,6803652.5
Row12889,13481074.0
Row12890,9147621.0
Row12891,47699056.0
Row12892,15034086.0
Row12893,11918936.0
Row12894,54569570.0
Row12895,11895850.0
Row12896,50227936.0
Row12897,9461403.0
Row12898,12769855.0
Row12899,10607539.0
Row12900,12124714.0
Row12901,12555169.0
Row12902,11499348.0
Row12903,12081027.0
Row12904,5048422.5
Row12905,6517766.0
Row12906,6667848.0
Row12907,5705634.0
Row12908,7597231.0
Row12909,5665076.0
Row12910,5243387.5
Row12911,48326150.0
Row12912,5055775.5
Row12913,55768124.0
Row12914,9282321.0
Row12915,8255741.0
Row12916,51862650.0
Row12917,9248373.0
Row12918,10720210.0
Row12919,12603985.0
Row12920,5040321.5
Row12921,49063900.0
Row12922,5307410.5
Row12923,50937370.0
Row12924,14698007.0
Row12925,53237140.0
Row12926,5267397.0
Row12927,5513585.0
Row12928,5738342.0
Row12929,6394641.0
Row12930,15458785.0
Row12931,54701780.0
Row12932,7282452.5
Row12933,9471479.0
Row12934,56652260.0
Row12935,5006590.0
Row12936,5885065.5
Row12937,5006590.0
Row12938,7106710.0
Row12939,5497062.5
Row12940,5582071.0
Row12941,5517528.5
Row12942,4935030.5
Row12943,5534091.5
Row12944,4935030.5
Row12945,5368942.5
Row12946,5195137.0
Row12947,6033466.0
Row12948,5081467.0
Row12949,5249709.0
Row12950,6564698.5
Row12951,6513454.0
Row12952,6493220.5
Row12953,6518351.5
Row12954,5048422.5
Row12955,5942071.5
Row12956,5952927.5
Row12957,12868552.0
Row12958,52289670.0
Row12959,12664327.0
Row12960,8973098.0
Row12961,55198260.0
Row12962,10179526.0
Row12963,9522076.0
Row12964,5611083.5
Row12965,5350861.5
Row12966,52853804.0
Row12967,5706684.0
Row12968,5958825.5
Row12969,5831878.5
Row12970,50945030.0
Row12971,5017726.5
Row12972,5366217.0
Row12973,6833482.5
Row12974,6108918.0
Row12975,5948765.5
Row12976,5737694.5
Row12977,50978150.0
Row12978,6382001.0
Row12979,5108276.0
Row12980,5554520.5
Row12981,5302730.0
Row12982,10289125.0
Row12983,5575263.0
Row12984,53195200.0
Row12985,5824252.5
Row12986,6373218.0
Row12987,5434367.0
Row12988,5187826.0
Row12989,5276184.0
Row12990,6519076.0
Row12991,7295449.0
Row12992,18750394.0
Row12993,18750394.0
Row12994,21406246.0
Row12995,19473468.0
Row12996,51383216.0
Row12997,17022764.0
Row12998,19241274.0
Row12999,19814174.0
Row13000,48205788.0
Row13001,6995588.0
Row13002,7629006.5
Row13003,5955846.5
Row13004,6441401.0
Row13005,6918947.0
Row13006,6339502.0
Row13007,13032824.0
Row13008,10803285.0
Row13009,10782660.0
Row13010,5609811.5
Row13011,55519764.0
Row13012,62959170.0
Row13013,5784040.0
Row13014,21259562.0
Row13015,19122580.0
Row13016,6466083.5
Row13017,54588820.0
Row13018,16760113.0
Row13019,6761859.0
Row13020,12800484.0
Row13021,52797220.0
Row13022,11654134.0
Row13023,5381453.0
Row13024,8231753.5
Row13025,10384694.0
Row13026,50611548.0
Row13027,51590670.0
Row13028,9371475.0
Row13029,10071521.0
Row13030,51176580.0
Row13031,9411090.0
Row13032,7197147.0
Row13033,17360678.0
Row13034,15054822.0
Row13035,19015844.0
Row13036,12850714.0
Row13037,9830032.0
Row13038,8458848.0
Row13039,10555674.0
Row13040,11761776.0
Row13041,12178024.0
Row13042,5374357.0
Row13043,5882509.0
Row13044,6098906.0
Row13045,5878611.0
Row13046,5954475.0
Row13047,10908776.0
Row13048,9852584.0
Row13049,8879340.0
Row13050,5225794.0
Row13051,5250972.5
Row13052,5324409.0
Row13053,12437247.0
Row13054,5955846.5
Row13055,5762970.0
Row13056,6047891.5
Row13057,8193588.0
Row13058,5048422.5
Row13059,5979291.5
Row13060,8882555.0
Row13061,6612396.0
Row13062,51777200.0
Row13063,6440812.0
Row13064,11743104.0
Row13065,9677194.0
Row13066,11786841.0
Row13067,12133705.0
Row13068,5207022.5
Row13069,5365454.0
Row13070,5925214.5
Row13071,9605480.0
Row13072,6546416.5
Row13073,8421597.0
Row13074,51490910.0
Row13075,4729298.5
Row13076,54538424.0
Row13077,52992950.0
Row13078,12393628.0
Row13079,9236208.0
Row13080,6528867.0
Row13081,7987540.0
Row13082,8217671.5
Row13083,5588823.0
Row13084,6536637.5
Row13085,6481283.0
Row13086,6571478.0
Row13087,6286906.0
Row13088,10510167.0
Row13089,5677529.5
Row13090,5669292.5
Row13091,45604230.0
Row13092,59161276.0
Row13093,5126006.5
Row13094,5579478.0
Row13095,6022912.0
Row13096,5702492.5
Row13097,5578984.5
Row13098,5586337.0
Row13099,5586337.0
Row13100,6287465.5
Row13101,16247800.0
Row13102,13189574.0
Row13103,10467494.0
Row13104,11906180.0
Row13105,52397936.0
Row13106,50615696.0
Row13107,54095580.0
Row13108,6477897.5
Row13109,52562948.0
Row13110,5651729.5
Row13111,53081404.0
Row13112,13261916.0
Row13113,12685845.0
Row13114,5355636.0
Row13115,48133590.0
Row13116,48905732.0
Row13117,8261947.5
Row13118,5565962.5
Row13119,9783823.0
Row13120,5875364.0
Row13121,5875364.0
Row13122,5766111.0
Row13123,54446044.0
Row13124,5761628.0
Row13125,8041920.0
Row13126,5797523.5
Row13127,5265672.5
Row13128,5181737.5
Row13129,10808109.0
Row13130,9754398.0
Row13131,8966883.0
Row13132,54673028.0
Row13133,50990028.0
Row13134,49185944.0
Row13135,9266573.0
Row13136,5952927.5
Row13137,6832063.0
Row13138,5952927.5
Row13139,51810868.0
Row13140,51599890.0
Row13141,51628090.0
Row13142,9305460.0
Row13143,52800108.0
Row13144,6046886.0
Row13145,7910539.5
Row13146,11758174.0
Row13147,12924882.0
Row13148,7246742.5
Row13149,50409404.0
Row13150,7108275.0
Row13151,5387875.5
Row13152,5674911.5
Row13153,6475971.5
Row13154,5409084.0
Row13155,5480040.5
Row13156,5642413.5
Row13157,6123978.5
Row13158,5390208.5
Row13159,8897396.0
Row13160,50266600.0
Row13161,10479712.0
Row13162,5210178.0
Row13163,5327984.5
Row13164,8046065.0
Row13165,5577822.5
Row13166,6543580.5
Row13167,6530878.0
Row13168,14241348.0
Row13169,14069807.0
Row13170,13736323.0
Row13171,26776028.0
Row13172,26795636.0
Row13173,6478612.5
Row13174,5944484.5
Row13175,5750091.0
Row13176,5757993.0
Row13177,5047260.5
Row13178,5352886.5
Row13179,51107884.0
Row13180,33992910.0
Row13181,33801080.0
Row13182,34197620.0
Row13183,32680226.0
Row13184,31210812.0
Row13185,33206018.0
Row13186,5298077.5
Row13187,10961917.0
Row13188,8158276.0
Row13189,8172581.0
Row13190,8070331.5
Row13191,11377286.0
Row13192,16572459.0
Row13193,56400960.0
Row13194,5081467.0
Row13195,9971697.0
Row13196,6469627.0
Row13197,5463839.5
Row13198,54002044.0
Row13199,6444850.5
Row13200,7081048.0
Row13201,5128135.5
Row13202,51595532.0
Row13203,4958050.5
Row13204,4886846.5
Row13205,52071816.0
Row13206,4933413.0
Row13207,4926502.5
Row13208,5124187.0
Row13209,4891650.0
Row13210,4821076.5
Row13211,51255860.0
Row13212,5227905.5
Row13213,7862406.0
Row13214,7178405.0
Row13215,5164989.5
Row13216,5149664.0
Row13217,5164989.5
Row13218,5123804.0
Row13219,4920405.0
Row13220,4874186.5
Row13221,4969988.0
Row13222,6594007.0
Row13223,6014949.0
Row13224,6544928.0
Row13225,7004448.5
Row13226,6697253.5
Row13227,9338567.0
Row13228,5037974.0
Row13229,8154633.5
Row13230,6453396.5
Row13231,6695301.0
Row13232,6552181.0
Row13233,56972772.0
Row13234,5115293.0
Row13235,52321724.0
Row13236,5088438.0
Row13237,5129746.0
Row13238,5888633.0
Row13239,5850448.0
Row13240,4824899.5
Row13241,7638665.5
Row13242,5024997.0
Row13243,53145228.0
Row13244,54625250.0
Row13245,5066055.0
Row13246,5064160.5
Row13247,8885365.0
Row13248,9179072.0
Row13249,50284670.0
Row13250,49482060.0
Row13251,6045755.5
Row13252,8911204.0
Row13253,5378735.5
Row13254,7656260.5
Row13255,52944564.0
Row13256,8786148.0
Row13257,9030612.0
Row13258,5060055.5
Row13259,5091921.5
Row13260,5093010.0
Row13261,5143268.5
Row13262,5001535.5
Row13263,5126320.0
Row13264,5037111.0
Row13265,5062414.5
Row13266,5189212.0
Row13267,5207007.0
Row13268,50957700.0
Row13269,4794869.5
Row13270,5003005.5
Row13271,5119945.0
Row13272,4985615.0
Row13273,5042969.0
Row13274,5075199.0
Row13275,5107636.0
Row13276,5034052.5
Row13277,9285197.0
Row13278,7084009.5
Row13279,7967220.0
Row13280,7836080.0
Row13281,5669809.5
Row13282,6840779.0
Row13283,5447697.5
Row13284,6838000.0
Row13285,6393324.5
Row13286,5082166.5
Row13287,5010386.0
Row13288,54107790.0
Row13289,5094257.5
Row13290,5132170.5
Row13291,5078359.5
Row13292,5189859.0
Row13293,6826776.0
Row13294,4874293.5
Row13295,4957209.5
Row13296,7419336.0
Row13297,52925410.0
Row13298,7790356.0
Row13299,6898251.5
Row13300,5285032.0
Row13301,5022006.0
Row13302,5183669.0
Row13303,5141830.5
Row13304,5227059.5
Row13305,5152320.0
Row13306,8238094.0
Row13307,4970760.5
Row13308,4923881.5
Row13309,5635997.5
Row13310,5648697.5
Row13311,5222921.0
Row13312,5039827.5
Row13313,54930964.0
Row13314,52232280.0
Row13315,5040034.0
Row13316,5175123.0
Row13317,4926385.5
Row13318,5121838.5
Row13319,7990490.0
Row13320,7801958.0
Row13321,5231507.0
Row13322,8118521.5
Row13323,8772312.0
Row13324,9095699.0
Row13325,4869608.0
Row13326,6009426.5
Row13327,51792944.0
Row13328,4907947.0
Row13329,9258259.0
Row13330,8330113.0
Row13331,8327017.0
Row13332,8308674.5
Row13333,8405943.0
Row13334,50639396.0
Row13335,8073048.5
Row13336,4951423.5
Row13337,51014530.0
Row13338,5644913.5
Row13339,57321812.0
Row13340,7111676.5
Row13341,7729905.0
Row13342,7780243.5
Row13343,4913169.5
Row13344,6882780.5
Row13345,6054143.5
Row13346,6557386.5
Row13347,6657876.5
Row13348,6754640.0
Row13349,6726267.0
Row13350,5440490.5
Row13351,50403584.0
Row13352,5466558.5
Row13353,5039057.0
Row13354,5061961.5
Row13355,5093668.5
Row13356,5111869.5
Row13357,51668350.0
Row13358,6737560.5
Row13359,6420067.5
Row13360,5550514.0
Row13361,5648697.5
Row13362,9745416.0
Row13363,9782768.0
Row13364,48897824.0
Row13365,9324898.0
Row13366,7917059.5
Row13367,9056227.0
Row13368,7524321.5
Row13369,5109040.5
Row13370,5011061.0
Row13371,4746906.5
Row13372,5152160.5
Row13373,5137451.0
Row13374,5143554.0
Row13375,5466198.0
Row13376,51030110.0
Row13377,53943264.0
Row13378,7927921.0
Row13379,7945075.5
Row13380,48722744.0
Row13381,5386108.5
Row13382,5473909.0
Row13383,5166793.0
Row13384,5072507.5
Row13385,5331476.0
Row13386,4368018.5
Row13387,4074744.2
Row13388,9498442.0
Row13389,5110845.0
Row13390,4858507.0
Row13391,4995214.0
Row13392,6358842.0
Row13393,5057816.5
Row13394,5062565.0
Row13395,53418500.0
Row13396,5123557.5
Row13397,5208509.5
Row13398,6838000.0
Row13399,5317816.0
Row13400,57317544.0
Row13401,5486819.0
Row13402,55878030.0
Row13403,56795130.0
Row13404,8483381.0
Row13405,9297967.0
Row13406,53104344.0
Row13407,50613040.0
Row13408,5133749.0
Row13409,5170253.0
Row13410,5126975.0
Row13411,9424113.0
Row13412,6845172.0
Row13413,55317692.0
Row13414,4937259.0
Row13415,4696410.0
Row13416,53388876.0
Row13417,7568303.0
Row13418,7583951.5
Row13419,5030478.0
Row13420,5020653.5
Row13421,8681469.0
Row13422,8307743.0
Row13423,8439878.0
Row13424,7288624.5
Row13425,6178326.0
Row13426,6886791.5
Row13427,4938266.5
Row13428,8831037.0
Row13429,8007751.5
Row13430,5120780.5
Row13431,50214412.0
Row13432,7195791.0
Row13433,5234652.5
Row13434,51330668.0
Row13435,5106309.0
Row13436,54657160.0
Row13437,5155802.0
Row13438,6932459.0
Row13439,5540652.5
Row13440,8669070.0
Row13441,9119123.0
Row13442,5108499.5
Row13443,9007892.0
Row13444,4935187.0
Row13445,4855746.0
Row13446,4886206.5
Row13447,5008900.0
Row13448,5070153.0
Row13449,5014866.5
Row13450,4906339.5
Row13451,5064130.5
Row13452,5031577.0
Row13453,8930106.0
Row13454,53134136.0
Row13455,6751267.5
Row13456,9565404.0
Row13457,53177570.0
Row13458,8720828.0
Row13459,9757394.0
Row13460,12032505.0
Row13461,5364194.5
Row13462,5128135.5
Row13463,7062661.0
Row13464,7660880.0
Row13465,7216971.5
Row13466,5332344.0
Row13467,5105693.5
Row13468,51272230.0
Row13469,6733736.0
Row13470,52061296.0
Row13471,4553523.0
Row13472,9303791.0
Row13473,5077833.0
Row13474,5017212.0
Row13475,5515675.0
Row13476,9294325.0
Row13477,7509996.5
Row13478,51114972.0
Row13479,4912391.0
Row13480,4878710.0
Row13481,5055660.5
Row13482,5006701.5
Row13483,8682564.0
Row13484,7438218.0
Row13485,51257756.0
Row13486,6767826.0
Row13487,6777755.5
Row13488,5101505.0
Row13489,9670650.0
Row13490,6392400.0
Row13491,4892630.5
Row13492,6567551.5
Row13493,4816807.0
Row13494,4816807.0
Row13495,51539000.0
Row13496,5039679.0
Row13497,5024099.5
Row13498,5294416.5
Row13499,4893999.0
Row13500,6522975.5
Row13501,5740936.5
Row13502,5939341.0
Row13503,8600320.0
Row13504,6657080.0
Row13505,7633975.5
Row13506,7489662.5
Row13507,5138338.5
Row13508,50167410.0
Row13509,5161978.0
Row13510,50538840.0
Row13511,7574085.0
Row13512,7657922.0
Row13513,7826367.5
Row13514,5259807.0
Row13515,5301477.0
Row13516,11978306.0
Row13517,5102951.0
Row13518,5129612.5
Row13519,5083701.0
Row13520,4950947.5
Row13521,47796616.0
Row13522,9162835.0
Row13523,9178295.0
Row13524,9168793.0
Row13525,8949608.0
Row13526,5887216.0
Row13527,5628746.5
Row13528,5431673.5
Row13529,7460488.5
Row13530,6918070.5
Row13531,4906584.0
Row13532,5045647.5
Row13533,6608101.5
Row13534,5339566.5
Row13535,7940561.0
Row13536,5598232.5
Row13537,5201113.5
Row13538,6865910.5
Row13539,5635997.5
Row13540,5015954.5
Row13541,4998041.0
Row13542,5453604.5
Row13543,5586099.0
Row13544,7447803.0
Row13545,7520319.0
Row13546,56744880.0
Row13547,6109290.0
Row13548,54028784.0
Row13549,7729905.0
Row13550,7730277.0
Row13551,5014409.5
Row13552,4963579.5
Row13553,4984110.0
Row13554,5115073.0
Row13555,6865073.5
Row13556,5127153.5
Row13557,5466815.5
Row13558,5412348.5
Row13559,5697427.0
Row13560,5335126.5
Row13561,5046068.0
Row13562,5549617.0
Row13563,5385098.0
Row13564,5238044.5
Row13565,5380300.5
Row13566,6415216.0
Row13567,54787092.0
Row13568,4989431.0
Row13569,12532983.0
Row13570,11928672.0
Row13571,53055564.0
Row13572,7634368.5
Row13573,7664547.5
Row13574,51065176.0
Row13575,8803551.0
Row13576,9032124.0
Row13577,7864857.0
Row13578,50825908.0
Row13579,7409177.0
Row13580,6394307.5
Row13581,5205032.5
Row13582,53411612.0
Row13583,51638030.0
Row13584,4848866.0
Row13585,4884407.5
Row13586,51965730.0
Row13587,5008763.0
Row13588,8787540.0
Row13589,8201556.5
Row13590,8910656.0
Row13591,7665308.5
Row13592,7985705.0
Row13593,5669552.5
Row13594,5097688.5
Row13595,5078012.5
Row13596,5063012.5
Row13597,5139379.5
Row13598,5083670.0
Row13599,5116122.5
Row13600,5141744.5
Row13601,5097819.0
Row13602,5028501.5
Row13603,5347953.5
Row13604,5324955.5
Row13605,5058811.5
Row13606,53600572.0
Row13607,6797204.5
Row13608,6196164.0
Row13609,4929027.0
Row13610,4978771.5
Row13611,8929170.0
Row13612,7581623.5
Row13613,49044824.0
Row13614,5116122.5
Row13615,4953771.5
Row13616,4900700.5
Row13617,53737932.0
Row13618,5476648.5
Row13619,7408097.0
Row13620,9099042.0
Row13621,4887681.0
Row13622,5771405.0
Row13623,12147769.0
Row13624,11617506.0
Row13625,51574904.0
Row13626,7839279.5
Row13627,12483609.0
Row13628,4926840.0
Row13629,4941820.0
Row13630,52829790.0
Row13631,8826061.0
Row13632,5508534.5
Row13633,6906014.5
Row13634,11293996.0
Row13635,9485651.0
Row13636,5088244.0
Row13637,5086889.0
Row13638,5609334.0
Row13639,5379376.5
Row13640,5490575.5
Row13641,52941212.0
Row13642,5161737.0
Row13643,5013538.5
Row13644,5283201.0
Row13645,5283201.0
Row13646,4906339.5
Row13647,6906014.5
Row13648,9484053.0
Row13649,8927850.0
Row13650,51892216.0
Row13651,7918568.0
Row13652,7646761.5
Row13653,5010765.5
Row13654,5294437.5
Row13655,6859933.0
Row13656,5440160.0
Row13657,8282072.5
Row13658,8367583.5
Row13659,4937048.5
Row13660,4991608.5
Row13661,7058124.0
Row13662,8315655.0
Row13663,8404970.0
Row13664,5318757.5
Row13665,5322500.0
Row13666,5205626.0
Row13667,5192132.5
Row13668,4966631.5
Row13669,5114653.0
Row13670,6741440.5
Row13671,9514643.0
Row13672,10975725.0
Row13673,5094923.5
Row13674,5295176.5
Row13675,8824731.0
Row13676,11634265.0
Row13677,49330556.0
Row13678,5535566.5
Row13679,9785231.0
Row13680,5822830.5
Row13681,50787460.0
Row13682,5500387.5
Row13683,53411460.0
Row13684,7053483.5
Row13685,6898337.5
Row13686,5787389.5
Row13687,5014606.0
Row13688,6100012.0
Row13689,4593871.0
Row13690,5344182.5
Row13691,54238504.0
Row13692,4488058.5
Row13693,7353337.5
Row13694,5387051.0
Row13695,5127192.0
Row13696,4886550.0
Row13697,4267701.0
Row13698,4417366.0
Row13699,4487367.5
Row13700,4477068.5
Row13701,5029083.5
Row13702,5572123.5
Row13703,4267701.0
Row13704,4839303.5
Row13705,4977027.0
Row13706,4201316.5
Row13707,4267701.0
Row13708,4267701.0
Row13709,49950988.0
Row13710,4267701.0
Row13711,4267701.0
Row13712,5885364.5
Row13713,52632004.0
Row13714,5689629.5
Row13715,4267701.0
Row13716,4267701.0
Row13717,4267701.0
Row13718,4477068.5
Row13719,4750805.5
Row13720,57065040.0
Row13721,4267701.0
Row13722,4267701.0
Row13723,4267701.0
Row13724,4477068.5
Row13725,4477068.5
Row13726,5049009.0
Row13727,4477068.5
Row13728,6727924.0
Row13729,7219806.5
Row13730,4225604.5
Row13731,4544158.0
Row13732,5355619.5
Row13733,4267964.0
Row13734,52064748.0
Row13735,5624252.0
Row13736,5688607.5
Row13737,4201316.5
Row13738,5920816.5
Row13739,5854134.5
Row13740,4201316.5
Row13741,5581462.5
Row13742,5079723.5
Row13743,4547559.0
Row13744,53888904.0
Row13745,5944761.0
Row13746,5003524.5
Row13747,5042004.5
Row13748,5410767.0
Row13749,5557305.5
Row13750,54975920.0
Row13751,48765090.0
Row13752,4491086.0
Row13753,4743496.0
Row13754,4477068.5
Row13755,5652557.5
Row13756,50059132.0
Row13757,5693598.5
Row13758,7870983.0
Row13759,54254640.0
Row13760,7868814.0
Row13761,53024856.0
Row13762,51807540.0
Row13763,4477068.5
Row13764,5049009.0
Row13765,4516073.0
Row13766,6091375.5
Row13767,57945104.0
Row13768,4886550.0
Row13769,4477068.5
Row13770,4485777.5
Row13771,4664929.0
Row13772,4562825.5
Row13773,7044694.5
Row13774,6979813.5
Row13775,7710601.5
Row13776,5633253.5
Row13777,6842338.0
Row13778,10748338.0
Row13779,5556502.5
Row13780,4918926.0
Row13781,41449790.0
Row13782,5127272.5
Row13783,51046012.0
Row13784,4483302.5
Row13785,5652557.5
Row13786,50534200.0
Row13787,5497167.5
Row13788,5510753.0
Row13789,6014706.5
Row13790,4583967.0
Row13791,50719708.0
Row13792,5652557.5
Row13793,52698270.0
Row13794,5827919.5
Row13795,5827919.5
Row13796,5360179.5
Row13797,5686603.0
Row13798,7353337.5
Row13799,51840630.0
Row13800,8175330.5
Row13801,4917280.5
Row13802,5575917.0
Row13803,50498850.0
Row13804,6476807.0
Row13805,4561566.0
Row13806,4561566.0
Row13807,5827919.5
Row13808,57947496.0
Row13809,5877132.0
Row13810,51417580.0
Row13811,5753090.0
Row13812,5842251.0
Row13813,4485777.5
Row13814,4583967.0
Row13815,4558417.0
Row13816,50357708.0
Row13817,5808644.0
Row13818,4544467.5
Row13819,4477068.5
Row13820,4477068.5
Row13821,5652557.5
Row13822,6741422.0
Row13823,5709816.5
Row13824,5250760.0
Row13825,5416022.0
Row13826,5423202.5
Row13827,4266688.5
Row13828,55647236.0
Row13829,4547559.0
Row13830,5126726.0
Row13831,5049009.0
Row13832,5037575.5
Row13833,5040428.0
Row13834,7750454.5
Row13835,8175330.5
Row13836,5654416.0
Row13837,5072688.5
Row13838,4485777.5
Row13839,4267701.0
Row13840,5000964.0
Row13841,5362682.5
Row13842,10758988.0
Row13843,9120010.0
Row13844,12348242.0
Row13845,5343931.5
Row13846,4477068.5
Row13847,4494153.5
Row13848,5511038.0
Row13849,7353337.5
Row13850,14091551.0
Row13851,15159316.0
Row13852,13664841.0
Row13853,4562825.5
Row13854,4920043.5
Row13855,4562825.5
Row13856,10104816.0
Row13857,5555515.0
Row13858,8663493.0
Row13859,54861064.0
Row13860,4997962.5
Row13861,4636067.0
Row13862,4485777.5
Row13863,53068348.0
Row13864,4485777.5
Row13865,4477068.5
Row13866,5650274.5
Row13867,6067058.5
Row13868,6999347.5
Row13869,6469089.5
Row13870,7966343.5
Row13871,4890610.0
Row13872,5442727.0
Row13873,5699727.5
Row13874,53821516.0
Row13875,5784134.5
Row13876,5344182.5
Row13877,5328062.5
Row13878,6119619.5
Row13879,5651952.5
Row13880,5854437.0
Row13881,5518433.5
Row13882,5511529.0
Row13883,10633366.0
Row13884,6716235.5
Row13885,5556954.5
Row13886,6614272.5
Row13887,4704585.0
Row13888,50322500.0
Row13889,8634368.0
Row13890,8500818.0
Row13891,52278630.0
Row13892,7126015.0
Row13893,4544158.0
Row13894,11398246.0
Row13895,5698982.0
Row13896,4477068.5
Row13897,55858890.0
Row13898,4547559.0
Row13899,5247672.5
Row13900,5378388.5
Row13901,5962010.0
Row13902,55404756.0
Row13903,55084884.0
Row13904,6101926.5
Row13905,5701608.0
Row13906,9965685.0
Row13907,11848976.0
Row13908,4544467.5
Row13909,6139721.0
Row13910,8014004.5
Row13911,4901860.5
Row13912,4485777.5
Row13913,4547559.0
Row13914,4544158.0
Row13915,4477068.5
Row13916,8520834.0
Row13917,52372970.0
Row13918,50701936.0
Row13919,55009104.0
Row13920,4954501.5
Row13921,5994809.5
Row13922,4485777.5
Row13923,5932606.0
Row13924,52114224.0
Row13925,4483302.5
Row13926,7821724.0
Row13927,6725068.5
Row13928,48516676.0
Row13929,6363857.0
Row13930,8251846.5
Row13931,5053837.5
Row13932,7627843.5
Row13933,8614344.0
Row13934,5905816.0
Row13935,4917280.5
Row13936,10053338.0
Row13937,7052690.5
Row13938,7472692.5
Row13939,6614791.0
Row13940,5947592.5
Row13941,7132954.0
Row13942,10950616.0
Row13943,9304824.0
Row13944,4827169.0
Row13945,4561566.0
Row13946,7930190.5
Row13947,6628611.0
Row13948,5827919.5
Row13949,4547559.0
Row13950,4562825.5
Row13951,4562825.5
Row13952,5511038.0
Row13953,5709816.5
Row13954,4477068.5
Row13955,5784134.5
Row13956,6741422.0
Row13957,6196942.0
Row13958,7870983.0
Row13959,6741422.0
Row13960,11317894.0
Row13961,7085515.0
Row13962,4547559.0
Row13963,4547559.0
Row13964,51409316.0
Row13965,55558452.0
Row13966,10947919.0
Row13967,11102939.0
Row13968,4562825.5
Row13969,4558417.0
Row13970,6204810.0
Row13971,5348134.5
Row13972,55717660.0
Row13973,5808644.0
Row13974,5250420.5
Row13975,4547559.0
Row13976,4676273.5
Row13977,14182769.0
Row13978,5750297.0
Row13979,5652557.5
Row13980,5889644.5
Row13981,6999247.0
Row13982,11671889.0
Row13983,11526311.0
Row13984,5731856.0
Row13985,5755190.5
Row13986,7815653.0
Row13987,54736916.0
Row13988,51470084.0
Row13989,7920457.5
Row13990,4562825.5
Row13991,53381548.0
Row13992,5827919.5
Row13993,7253559.5
Row13994,4917280.5
Row13995,4562825.5
Row13996,4562825.5
Row13997,12371966.0
Row13998,5504075.5
Row13999,6429949.0
Row14000,4562825.5
Row14001,4562825.5
Row14002,4583967.0
Row14003,4558815.0
Row14004,5031558.5
Row14005,4483302.5
Row14006,52615504.0
Row14007,51696890.0
Row14008,5024925.5
Row14009,5049009.0
Row14010,5538352.0
Row14011,55237690.0
Row14012,8088420.0
Row14013,8088420.0
Row14014,4714072.0
Row14015,4890610.0
Row14016,52834004.0
Row14017,8520834.0
Row14018,5808644.0
Row14019,5767010.0
Row14020,4206927.0
Row14021,4267701.0
Row14022,4860672.5
Row14023,50374970.0
Row14024,4890610.0
Row14025,53661190.0
Row14026,53091228.0
Row14027,4544158.0
Row14028,5827919.5
Row14029,5049009.0
Row14030,4483302.5
Row14031,5915237.5
Row14032,11531795.0
Row14033,11218990.0
Row14034,4890610.0
Row14035,4890610.0
Row14036,7780809.0
Row14037,51343292.0
Row14038,4890610.0
Row14039,5652557.5
Row14040,5807621.0
Row14041,7207308.5
Row14042,5808644.0
Row14043,5644784.5
Row14044,54524492.0
Row14045,4562825.5
Row14046,5031558.5
Row14047,4477068.5
Row14048,5029083.5
Row14049,5912834.0
Row14050,4201316.5
Row14051,45734508.0
Row14052,5501744.5
Row14053,5565774.0
Row14054,52480420.0
Row14055,5368086.5
Row14056,5355619.5
Row14057,11609418.0
Row14058,5827919.5
Row14059,5808644.0
Row14060,5827919.5
Row14061,8306780.5
Row14062,6078498.5
Row14063,52081852.0
Row14064,6091390.0
Row14065,7012870.5
Row14066,7170843.5
Row14067,6938525.5
Row14068,6965308.5
Row14069,6679062.5
Row14070,8945240.0
Row14071,10558247.0
Row14072,10967254.0
Row14073,54009680.0
Row14074,21940330.0
Row14075,17668498.0
Row14076,20201030.0
Row14077,13107922.0
Row14078,6505763.0
Row14079,7208831.5
Row14080,7198255.5
Row14081,7288564.5
Row14082,7561087.5
Row14083,7477222.0
Row14084,14028855.0
Row14085,8423129.0
Row14086,44118664.0
