row ID,price_doc
Row24534dupl_8660,49909336.0
Row24534dupl_8672,5407696.5
Row24534dupl_8673,5724614.5
Row24534dupl_8678,5017192.5
Row24534dupl_8681,4953979.0
Row24756dupl_8683,5144839.0
Row24756dupl_8684,8059876.5
Row24756dupl_8692,6499520.5
Row24756dupl_8695,5355278.0
Row24756dupl_8698,5284332.5
Row24756dupl_8699,5494275.5
Row24756dupl_8703,5219505.5
Row24871dupl_8704,6981662.5
Row24871dupl_8709,5806951.5
Row24871dupl_8710,5958636.0
Row24871dupl_8711,6052383.5
Row24871dupl_8716,5960788.5
Row24871dupl_8718,5715916.5
Row24871dupl_8722,50378196.0
Row24871dupl_8723,48487644.0
Row24871dupl_8724,6029758.5
Row25167dupl_8728,7680383.5
Row25167dupl_8735,6783769.0
Row25167dupl_8737,5381133.0
Row25167dupl_8738,50672496.0
Row25167dupl_8746,5369860.0
Row25257dupl_8749,4358964.0
Row25257dupl_8757,3935966.8
Row25257dupl_8763,4553701.0
Row25257dupl_8764,3862301.8
Row25257dupl_8769,4232737.0
Row25360dupl_8771,5974348.0
Row25360dupl_8773,49950596.0
Row25360dupl_8779,6099057.5
Row25360dupl_8780,5890728.0
Row25360dupl_8782,5974348.0
Row25360dupl_8783,6041919.5
Row25360dupl_8785,6812577.0
Row25360dupl_8787,6205178.0
Row25730dupl_8792,5673175.0
Row25730dupl_8793,6888950.0
Row25730dupl_8796,6444968.0
Row25730dupl_8798,5672251.5
Row25730dupl_8799,51258784.0
Row25730dupl_8811,6444968.0
Row25730dupl_8812,7760811.5
Row25730dupl_8813,5661079.5
Row26278dupl_8818,3928365.0
Row26278dupl_8819,8914732.0
Row26278dupl_8820,5607484.5
Row26278dupl_8822,5608087.0
Row26278dupl_8823,5382788.5
Row26278dupl_8827,2966885.5
Row26278dupl_8833,3885419.0
Row26278dupl_8834,50320788.0
Row26772dupl_8836,5601693.0
Row26772dupl_8849,6608444.5
Row26772dupl_8851,6553336.0
Row26772dupl_8853,5856959.5
Row26772dupl_8857,6413319.0
Row26881dupl_8859,6376823.5
Row26881dupl_8860,5526273.0
Row26881dupl_8865,6187777.0
Row26881dupl_8867,6349549.5
Row26881dupl_8870,6208614.5
Row26881dupl_8871,57334900.0
Row26881dupl_8876,6176986.0
Row27364dupl_8880,4858281.0
Row27364dupl_8884,5787221.0
Row27364dupl_8891,4868666.5
Row27364dupl_8894,6656448.0
Row27364dupl_8901,56873104.0
Row27533dupl_8905,9320458.0
Row27533dupl_8906,9531785.0
Row27533dupl_8907,7229048.0
Row27533dupl_8908,8107271.0
Row27533dupl_8909,9488234.0
Row27533dupl_8919,49157310.0
Row27533dupl_8920,10195229.0
Row27533dupl_8921,54589900.0
Row27533dupl_8922,9289330.0
Row30417dupl_8924,7255158.5
Row30417dupl_8927,6015966.5
Row30417dupl_8929,3507515.2
Row30417dupl_8931,3054029.0
Row30417dupl_8934,53606260.0
Row30417dupl_8939,2734577.8
Row30417dupl_8944,2617134.8
Row30417dupl_8946,3672931.0
Row6dupl_8950,6176198.0
Row6dupl_8961,6006853.5
Row6dupl_8962,7356208.0
Row6dupl_8965,6261243.5
Row6dupl_8966,6209224.5
Row6dupl_8970,5959007.5
Row6dupl_8974,6209068.0
Row694dupl_8977,16317476.0
Row694dupl_8979,16604888.0
Row694dupl_8980,16478633.0
Row694dupl_8982,15982858.0
Row694dupl_8983,16050322.0
Row694dupl_8987,16553821.0
Row694dupl_8991,10764035.0
Row694dupl_8994,7861434.5
Row694dupl_9001,50388910.0
Row1151dupl_9007,16138138.0
Row1151dupl_9008,14323388.0
Row1151dupl_9012,16234039.0
Row1151dupl_9015,16096427.0
Row1151dupl_9019,16247351.0
Row1151dupl_9021,16239917.0
Row1151dupl_9023,16042716.0
Row1151dupl_9025,16525765.0
Row1151dupl_9031,14248916.0
Row1151dupl_9032,14279688.0
Row1151dupl_9033,16153686.0
Row1545dupl_9036,6879489.5
Row1545dupl_9038,6007814.5
Row1545dupl_9039,51734804.0
Row1545dupl_9040,6262918.5
Row1545dupl_9043,6008788.5
Row1545dupl_9045,7328613.0
Row1545dupl_9049,6259057.5
Row1545dupl_9052,5988171.0
Row1545dupl_9053,6239916.0
Row1545dupl_9057,6199212.0
Row1545dupl_9058,6253052.5
Row1545dupl_9062,6245877.0
Row1694dupl_9064,6288413.5
Row1694dupl_9070,6270040.5
Row1694dupl_9072,6293493.0
Row1694dupl_9073,6212337.0
Row1694dupl_9081,6283349.0
Row1694dupl_9090,6280089.0
Row1694dupl_9091,6267897.0
Row1781dupl_9092,6976021.0
Row1781dupl_9095,7369397.5
Row1781dupl_9097,6300859.0
Row1781dupl_9098,49971624.0
Row1781dupl_9100,7239282.0
Row1781dupl_9105,7564047.0
Row1781dupl_9106,7018115.5
Row1781dupl_9107,6950263.5
Row1781dupl_9109,5983526.0
Row1781dupl_9110,6990139.0
Row1781dupl_9111,6032215.0
Row1781dupl_9113,9833455.0
Row1781dupl_9114,6238825.0
Row1781dupl_9115,9816505.0
Row1913dupl_9122,15003245.0
Row1913dupl_9124,15152387.0
Row1913dupl_9126,16195274.0
Row1913dupl_9134,12932502.0
Row1913dupl_9137,12691219.0
Row1913dupl_9144,8492123.0
Row1913dupl_9146,16167338.0
Row2124dupl_9151,11794976.0
Row2124dupl_9154,8386219.5
Row2124dupl_9162,8468529.0
Row2124dupl_9163,8530105.0
Row2124dupl_9167,8518673.0
Row2124dupl_9168,8392326.0
Row2651dupl_9182,8020369.5
Row2651dupl_9183,9307855.0
Row2651dupl_9189,55359948.0
Row2651dupl_9198,6835976.5
Row2651dupl_9201,8361017.0
Row2657dupl_9219,7482272.5
Row2657dupl_9226,7500602.0
Row2657dupl_9229,6747720.0
Row3245dupl_9234,6294558.0
Row3245dupl_9239,6009582.0
Row3245dupl_9242,7514980.5
Row3245dupl_9244,55037120.0
Row3245dupl_9252,50599228.0
Row3245dupl_9253,6929655.0
Row3245dupl_9254,6415854.5
Row3528dupl_9265,6982234.5
Row3528dupl_9267,7044890.5
Row3528dupl_9270,6052403.5
Row3528dupl_9271,6974418.5
Row3528dupl_9273,50824800.0
Row3528dupl_9285,7125837.5
Row3528dupl_9288,6068432.0
Row3528dupl_9289,6941151.0
Row5979dupl_9291,8474135.0
Row5979dupl_9292,7355951.5
Row5979dupl_9293,50648516.0
Row5979dupl_9294,7426276.0
Row5979dupl_9297,8522775.0
Row5979dupl_9302,8542256.0
Row5979dupl_9303,7985674.5
Row5979dupl_9310,8367047.0
Row5979dupl_9312,7356622.5
Row5979dupl_9314,52030252.0
Row7360dupl_9326,11244572.0
Row7360dupl_9339,8421880.0
Row7360dupl_9342,9577302.0
Row7360dupl_9348,9600740.0
Row7685dupl_9349,6981336.0
Row7685dupl_9350,8373709.0
Row7685dupl_9352,8041085.5
Row7685dupl_9353,8906848.0
Row7685dupl_9357,8219399.0
Row7685dupl_9359,6921893.5
Row7685dupl_9360,7047442.0
Row7685dupl_9363,54515224.0
Row7685dupl_9367,7055526.0
Row7685dupl_9372,7228161.5
Row7685dupl_9375,7937048.5
Row8271dupl_9379,7189851.0
Row8271dupl_9380,52522348.0
Row8271dupl_9387,7185567.5
Row8271dupl_9388,6552870.5
Row8271dupl_9390,6798922.5
Row8271dupl_9392,6423632.0
Row8271dupl_9396,6331667.0
Row8271dupl_9400,6426280.5
Row8271dupl_9401,48246972.0
Row8271dupl_9403,6767023.5
Row8565dupl_9408,51050036.0
Row8565dupl_9409,7518692.0
Row8565dupl_9412,7506230.5
Row8565dupl_9421,7192402.0
Row8565dupl_9422,7754448.0
Row9205dupl_9438,7088277.0
Row9205dupl_9439,53496468.0
Row9205dupl_9451,7284463.5
Row9205dupl_9452,7082243.0
Row9205dupl_9453,8128227.5
Row9205dupl_9454,7611411.0
Row9723dupl_9463,13525314.0
Row9723dupl_9471,51074160.0
Row9723dupl_9478,49799804.0
Row9723dupl_9481,12365004.0
Row9723dupl_9482,6240181.5
Row9723dupl_9483,12264252.0
Row9723dupl_9484,12456522.0
Row9872dupl_9491,54862110.0
Row9872dupl_9492,7043374.5
Row9872dupl_9498,6063666.5
Row9872dupl_9500,7735029.5
Row9872dupl_9503,7779356.0
Row9872dupl_9506,51154360.0
Row9872dupl_9507,6384734.5
Row9872dupl_9510,7462089.5
Row9872dupl_9515,6798868.5
Row9872dupl_9516,7498415.0
Row10163dupl_9524,10150680.0
Row10163dupl_9525,9334327.0
Row10163dupl_9529,7550970.0
Row10163dupl_9533,50459030.0
Row10163dupl_9541,8546584.0
Row10163dupl_9543,10097681.0
Row10163dupl_9544,9822696.0
Row10866dupl_9547,8173933.0
Row10866dupl_9558,15160934.0
Row10866dupl_9561,11203767.0
Row10866dupl_9563,54346056.0
Row10866dupl_9565,16005057.0
Row10866dupl_9567,7975072.0
Row10866dupl_9570,12379970.0
Row10866dupl_9573,53300908.0
Row10979dupl_9577,8385329.5
Row10979dupl_9579,8294088.5
Row10979dupl_9586,8162525.5
Row10979dupl_9592,7531435.0
Row10979dupl_9593,9722455.0
Row10979dupl_9595,8739959.0
Row10979dupl_9596,8705613.0
Row10979dupl_9597,9203796.0
Row10979dupl_9603,8411542.0
Row11043dupl_9605,7186184.5
Row11043dupl_9608,9427642.0
Row11043dupl_9609,51753270.0
Row11043dupl_9610,5997650.5
Row11043dupl_9612,53599060.0
Row11043dupl_9615,7345134.0
Row11043dupl_9619,7603785.0
Row11043dupl_9620,7744123.0
Row11043dupl_9622,10227413.0
Row11043dupl_9629,8471575.0
Row11683dupl_9633,56135892.0
Row11683dupl_9635,8554725.0
Row11683dupl_9636,8523821.0
Row11683dupl_9637,8044461.0
Row11683dupl_9646,52955144.0
Row11683dupl_9649,52961412.0
Row11683dupl_9651,51286300.0
Row11683dupl_9653,56525660.0
Row13496dupl_9662,48827224.0
Row13496dupl_9663,8505498.0
Row13496dupl_9664,7543175.0
Row13496dupl_9665,8505498.0
Row13496dupl_9667,7355096.5
Row13496dupl_9673,8304120.5
Row13496dupl_9682,6431031.0
Row13496dupl_9683,7356622.5
Row13496dupl_9684,8505498.0
Row13496dupl_9686,8187175.5
Row13782dupl_9691,13858102.0
Row13782dupl_9693,52068964.0
Row13782dupl_9697,11945195.0
Row13782dupl_9701,12721328.0
Row13782dupl_9705,12743465.0
Row13782dupl_9707,12679909.0
Row13782dupl_9709,11808152.0
Row13782dupl_9710,13735168.0
Row13782dupl_9714,51768948.0
Row13782dupl_9716,9123257.0
Row14190dupl_9720,7873071.5
Row14190dupl_9725,16058647.0
Row14190dupl_9726,53684480.0
Row14190dupl_9730,16120013.0
Row14190dupl_9733,6195276.5
Row14190dupl_9738,15180492.0
Row14190dupl_9739,15440638.0
Row14624dupl_9752,5953491.5
Row14624dupl_9755,5995484.5
Row14624dupl_9760,6871695.0
Row14624dupl_9761,6207235.5
Row14624dupl_9775,6215091.5
Row14780dupl_9780,6493591.0
Row14780dupl_9782,11831565.0
Row14780dupl_9785,14079456.0
Row14780dupl_9788,13405215.0
Row14780dupl_9789,14298040.0
Row14780dupl_9790,14145971.0
Row14780dupl_9791,12590534.0
Row14780dupl_9792,12593360.0
Row14780dupl_9794,12458440.0
Row14780dupl_9798,12471503.0
Row14780dupl_9804,16163900.0
Row15939dupl_9809,11991175.0
Row15939dupl_9810,12469719.0
Row15939dupl_9818,49588044.0
Row15939dupl_9819,11178623.0
Row15939dupl_9821,8572325.0
Row15939dupl_9823,46797348.0
Row15939dupl_9826,6970489.0
Row15939dupl_9831,11263473.0
Row15939dupl_9832,7616773.0
Row16265dupl_9834,54638210.0
Row16265dupl_9839,7887363.0
Row16265dupl_9840,6929440.5
Row16265dupl_9841,6986855.5
Row16265dupl_9842,7044890.5
Row16265dupl_9845,8146590.5
Row16265dupl_9847,7572075.5
Row16265dupl_9849,6250541.5
Row16265dupl_9856,49811376.0
Row16265dupl_9857,7568965.5
Row16265dupl_9858,7072644.0
Row16265dupl_9860,52435210.0
Row16474dupl_9863,6000835.0
Row16474dupl_9864,6265543.5
Row16474dupl_9872,5956352.5
Row16474dupl_9874,6264951.0
Row16474dupl_9879,6244186.0
Row16474dupl_9884,6202420.5
Row16856dupl_9895,8009368.5
Row16856dupl_9900,8096269.5
Row16856dupl_9906,10973849.0
Row16856dupl_9907,7042156.0
Row16856dupl_9910,6415045.0
Row16856dupl_9911,52408336.0
Row17174dupl_9920,7343185.5
Row17174dupl_9921,50448076.0
Row17174dupl_9932,7236785.5
Row17174dupl_9934,6947516.5
Row17174dupl_9935,7261416.5
Row17174dupl_9941,8009990.5
Row17174dupl_9943,8230010.5
Row17174dupl_9945,7347444.0
Row17174dupl_9946,52782020.0
Row17489dupl_9948,31251822.0
Row17489dupl_9951,42207840.0
Row17489dupl_9958,24734936.0
Row17489dupl_9959,44557980.0
Row17489dupl_9960,45236700.0
Row17489dupl_9962,24684816.0
Row18179dupl_9976,31363128.0
Row18179dupl_9984,16564239.0
Row18179dupl_9988,6396875.5
Row18179dupl_9993,6547785.5
Row18179dupl_9999,19449888.0
Row18179dupl_10000,51912536.0
Row18393dupl_10005,7522582.5
Row18393dupl_10013,5990670.0
Row18393dupl_10014,7896528.0
Row18393dupl_10022,7477560.0
Row18393dupl_10027,7567302.5
Row18393dupl_10032,9153305.0
Row18459dupl_10034,7594258.5
Row18459dupl_10035,12530120.0
Row18459dupl_10036,12487817.0
Row18459dupl_10037,13396714.0
Row18459dupl_10040,13463824.0
Row18459dupl_10041,55492380.0
Row18459dupl_10046,13575704.0
Row18459dupl_10049,13600156.0
Row18459dupl_10052,50167550.0
Row18459dupl_10055,13604430.0
Row18459dupl_10057,12501107.0
Row18459dupl_10060,13555662.0
Row18459dupl_10061,50062130.0
Row18571dupl_10064,59025540.0
Row18571dupl_10072,7062246.0
Row18571dupl_10073,48995836.0
Row18571dupl_10079,10940999.0
Row18571dupl_10080,10537055.0
Row18571dupl_10083,7431669.0
Row18571dupl_10085,10255802.0
Row18571dupl_10087,11461314.0
Row18571dupl_10088,10850532.0
Row18571dupl_10089,10344686.0
Row18830dupl_10091,15966108.0
Row18830dupl_10095,11796347.0
Row18830dupl_10096,11694730.0
Row18830dupl_10097,16135516.0
Row18830dupl_10100,16199254.0
Row18830dupl_10108,16405211.0
Row18830dupl_10110,16237006.0
Row19054dupl_10126,10442236.0
Row19054dupl_10128,11091253.0
Row19054dupl_10135,6335303.5
Row19054dupl_10141,11687210.0
Row19054dupl_10143,11236028.0
Row19387dupl_10148,6706916.5
Row19387dupl_10149,7465793.0
Row19387dupl_10157,7152030.5
Row19387dupl_10160,52598164.0
Row19387dupl_10163,7540942.5
Row19387dupl_10165,7521987.0
Row19387dupl_10173,7540559.0
Row19387dupl_10174,7478872.5
Row19387dupl_10175,52972190.0
Row20013dupl_10177,13725703.0
Row20013dupl_10181,7142536.5
Row20013dupl_10184,12002233.0
Row20013dupl_10185,13164037.0
Row20013dupl_10190,12631164.0
Row20013dupl_10193,5988213.0
Row20013dupl_10195,51393948.0
Row20013dupl_10196,8406544.0
Row20013dupl_10197,12279580.0
Row20013dupl_10198,51611412.0
Row20270dupl_10206,6379533.5
Row20270dupl_10207,7212022.0
Row20270dupl_10210,6347455.0
Row20270dupl_10214,6707379.0
Row20270dupl_10216,5989432.0
Row20270dupl_10227,7405264.0
Row20270dupl_10229,6020261.0
Row21309dupl_10242,13607323.0
Row21309dupl_10245,14153396.0
Row21309dupl_10246,13748817.0
Row21309dupl_10253,13917613.0
Row21309dupl_10257,14609496.0
Row21309dupl_10259,12833529.0
Row21309dupl_10260,13503844.0
Row21876dupl_10264,18572696.0
Row21876dupl_10265,25395148.0
Row21876dupl_10268,26185658.0
Row21876dupl_10269,53659868.0
Row21876dupl_10270,7017967.0
Row21876dupl_10271,26157710.0
Row21876dupl_10277,25041878.0
Row21876dupl_10279,24491152.0
Row21876dupl_10280,52454176.0
Row21876dupl_10281,23920152.0
Row21876dupl_10282,25067120.0
Row21876dupl_10283,22041708.0
Row21876dupl_10289,24939626.0
Row22242dupl_10294,52413080.0
Row22242dupl_10299,5988440.0
Row22242dupl_10301,7121221.0
Row22242dupl_10302,7334777.0
Row22242dupl_10305,6286730.0
Row22242dupl_10306,7060414.5
Row22242dupl_10311,50283470.0
Row22242dupl_10312,7610747.0
Row22242dupl_10314,7188709.0
Row22242dupl_10315,7132163.5
Row22242dupl_10316,7102993.0
Row22243dupl_10321,8545466.0
Row22243dupl_10325,8878907.0
Row22243dupl_10326,8612852.0
Row22243dupl_10327,7728660.5
Row22243dupl_10328,6728105.0
Row22243dupl_10329,47022964.0
Row22243dupl_10330,7647984.0
Row22243dupl_10334,52748996.0
Row22243dupl_10335,6045933.0
Row22243dupl_10336,8902191.0
Row22243dupl_10337,8693046.0
Row22243dupl_10344,8198899.0
Row22243dupl_10348,8426176.0
Row22427dupl_10349,11291051.0
Row22427dupl_10350,48686108.0
Row22427dupl_10356,11177583.0
Row22427dupl_10357,11348092.0
Row22427dupl_10361,13395642.0
Row22427dupl_10362,10289034.0
Row22427dupl_10374,6261975.5
Row22638dupl_10378,17103326.0
Row22638dupl_10379,24063332.0
Row22638dupl_10383,52578544.0
Row22638dupl_10387,22601380.0
Row22638dupl_10391,20811518.0
Row22638dupl_10392,20665524.0
Row22638dupl_10393,19479648.0
Row22638dupl_10396,55084570.0
Row22638dupl_10403,19141112.0
Row23498dupl_10408,6307188.0
Row23498dupl_10409,6881437.0
Row23498dupl_10411,6194864.0
Row23498dupl_10412,6333132.5
Row23498dupl_10415,6305016.0
Row23498dupl_10416,53122950.0
Row23498dupl_10418,7314950.5
Row23498dupl_10421,5983582.5
Row23498dupl_10422,7160835.5
Row23498dupl_10425,6756202.5
Row23498dupl_10427,49143784.0
Row23498dupl_10429,50055524.0
Row24085dupl_10438,12382486.0
Row24085dupl_10439,48410780.0
Row24085dupl_10441,12489413.0
Row24085dupl_10448,11765942.0
Row24085dupl_10449,8000213.5
Row24085dupl_10450,13606536.0
Row24085dupl_10452,49562870.0
Row24085dupl_10457,11831703.0
Row24085dupl_10458,11355522.0
Row24085dupl_10459,12426930.0
Row24085dupl_10462,12744658.0
Row24130dupl_10463,17630234.0
Row24130dupl_10467,17218040.0
Row24130dupl_10469,19113892.0
Row24130dupl_10472,17951136.0
Row24130dupl_10473,9202359.0
Row24130dupl_10476,18984514.0
Row24242dupl_10492,50929470.0
Row24242dupl_10507,18490088.0
Row24242dupl_10511,17190550.0
Row24242dupl_10513,16472258.0
Row24242dupl_10514,20957630.0
Row24242dupl_10516,21123938.0
Row24705dupl_10520,15387716.0
Row24705dupl_10532,12854136.0
Row24705dupl_10533,12400335.0
Row24705dupl_10537,13964826.0
Row25882dupl_10548,6773784.5
Row25882dupl_10551,6497048.0
Row25882dupl_10555,6449363.0
Row25882dupl_10556,49339496.0
Row25882dupl_10565,6300153.0
Row25882dupl_10568,7759222.0
Row25882dupl_10576,6232050.5
Row26790dupl_10579,49842296.0
Row26790dupl_10584,8477652.0
Row26790dupl_10585,53444460.0
Row26790dupl_10588,8482423.0
Row26790dupl_10590,8322633.5
Row26790dupl_10591,8330855.5
Row26790dupl_10604,8934257.0
Row28655dupl_10609,8347996.5
Row28655dupl_10612,16304781.0
Row28655dupl_10613,16526061.0
Row28655dupl_10616,16428819.0
Row28655dupl_10617,16578511.0
Row28655dupl_10618,8053434.5
Row28655dupl_10619,8137471.5
Row28655dupl_10621,50162396.0
Row28655dupl_10622,16618198.0
Row28655dupl_10623,16652661.0
Row28655dupl_10630,12492445.0
Row28655dupl_10631,15814924.0
Row29487dupl_10634,11195611.0
Row29487dupl_10636,11279663.0
Row29487dupl_10637,13364401.0
Row29487dupl_10641,7673543.0
Row29487dupl_10646,51612910.0
Row29487dupl_10652,11326371.0
Row29487dupl_10655,12207884.0
Row8dupl_10666,6082499.5
Row8dupl_10668,5969928.0
Row8dupl_10669,5910278.5
Row256dupl_10673,6218978.0
Row256dupl_10677,6326509.5
Row303dupl_10679,4973132.0
Row303dupl_10681,4961844.0
Row303dupl_10685,5002168.0
Row365dupl_10689,9894693.0
Row494dupl_10698,5880302.0
Row494dupl_10700,5219610.0
Row680dupl_10705,5706938.0
Row680dupl_10708,6178549.5
Row696dupl_10712,5205824.0
Row696dupl_10713,49406572.0
Row696dupl_10714,5368791.5
Row696dupl_10716,5401241.0
Row915dupl_10723,52427430.0
Row915dupl_10725,5395223.0
Row1041dupl_10729,54020416.0
Row1124dupl_10735,17459474.0
Row1343dupl_10747,57078120.0
Row1346dupl_10749,6282664.0
Row1346dupl_10751,6593875.5
Row1346dupl_10753,6006247.0
Row1968dupl_10763,6308352.0
Row2150dupl_10774,5349379.0
Row2150dupl_10775,5297102.5
Row2156dupl_10779,10978337.0
Row2156dupl_10785,11887504.0
Row2316dupl_10790,6255306.5
Row2316dupl_10791,6773683.0
Row2453dupl_10794,9545668.0
Row2453dupl_10796,51450004.0
Row2453dupl_10798,11743250.0
Row2593dupl_10801,5990501.5
Row2593dupl_10803,5463096.0
Row2593dupl_10804,5480930.0
Row2676dupl_10807,11130827.0
Row2676dupl_10811,11743250.0
Row2712dupl_10815,53222780.0
Row2712dupl_10818,6202786.5
Row2712dupl_10820,5745836.0
Row2725dupl_10827,5310773.5
Row2725dupl_10830,5298688.5
Row2795dupl_10833,49208380.0
Row2795dupl_10837,6038284.0
Row2990dupl_10839,5484528.0
Row2990dupl_10844,5494362.0
Row3108dupl_10852,5494564.5
Row3367dupl_10853,9477879.0
Row3367dupl_10855,7656615.5
Row3367dupl_10858,8053609.0
Row3367dupl_10860,8541850.0
Row3769dupl_10870,6491912.5
Row3769dupl_10871,6418357.5
Row3769dupl_10872,6384713.5
Row3769dupl_10875,6402151.0
Row3807dupl_10878,6227343.0
Row3807dupl_10880,6250176.0
Row3807dupl_10882,6350685.0
Row4202dupl_10896,5293862.5
Row4202dupl_10897,5304254.5
Row4379dupl_10909,5106668.5
Row4379dupl_10912,5098113.5
Row4496dupl_10913,5180330.0
Row4628dupl_10920,6211001.0
Row4628dupl_10921,6172897.0
Row4628dupl_10922,3907276.0
Row5194dupl_10935,5923301.5
Row5370dupl_10940,16922196.0
Row5370dupl_10941,17810696.0
Row6099dupl_10945,5617015.0
Row6720dupl_10967,5726569.0
Row6720dupl_10972,5655440.0
Row6720dupl_10973,6233129.5
Row6795dupl_10976,5428072.0
Row6795dupl_10978,5134596.0
Row7192dupl_10985,6429037.5
Row7192dupl_10988,7635472.5
Row7453dupl_10992,49972510.0
Row7453dupl_10994,5797498.0
Row7576dupl_10997,53626692.0
Row7576dupl_11001,6779666.0
Row7713dupl_11005,6361190.0
Row7719dupl_11014,5974410.5
Row7719dupl_11015,6842833.5
Row7719dupl_11017,8062442.5
Row7780dupl_11022,56695544.0
Row7855dupl_11025,6189714.0
Row7906dupl_11037,5581987.5
Row7906dupl_11038,5297665.0
Row7906dupl_11039,5410450.5
Row8209dupl_11040,5114680.0
Row8209dupl_11041,54887624.0
Row8209dupl_11043,4943122.0
Row8311dupl_11051,5945508.0
Row8311dupl_11054,5941225.0
Row8339dupl_11060,5029693.0
Row8339dupl_11062,6134916.0
Row8380dupl_11070,5371874.5
Row8420dupl_11075,5880087.5
Row8696dupl_11082,5825403.5
Row8696dupl_11084,5754371.5
Row9024dupl_11086,5545333.0
Row9024dupl_11093,6227180.5
Row9365dupl_11097,52711210.0
Row9365dupl_11100,5781382.5
Row9408dupl_11103,5171736.0
Row9408dupl_11107,5145362.5
Row9408dupl_11108,5181326.0
Row9408dupl_11109,5638537.5
Row9416dupl_11110,6339666.5
Row9416dupl_11114,52748148.0
Row9416dupl_11115,6358324.5
Row9468dupl_11117,6567483.0
Row9468dupl_11121,50567996.0
Row9553dupl_11124,6335876.0
Row9553dupl_11126,5558366.5
Row9553dupl_11129,49663444.0
Row9553dupl_11131,5971110.0
Row9853dupl_11132,53588028.0
Row9853dupl_11135,53168156.0
Row9853dupl_11136,6949951.5
Row9853dupl_11137,55172264.0
Row10043dupl_11139,6308326.5
Row10043dupl_11145,4094639.8
Row10100dupl_11150,17483778.0
Row10100dupl_11153,15392060.0
Row10264dupl_11156,11017455.0
Row10264dupl_11160,50610776.0
Row10570dupl_11164,10524738.0
Row10570dupl_11166,10008682.0
Row10570dupl_11167,54129012.0
Row10776dupl_11169,5336016.0
Row10776dupl_11170,6234378.0
Row10776dupl_11173,49194790.0
Row10826dupl_11176,5376047.5
Row10878dupl_11186,5308920.0
Row10878dupl_11190,4978834.0
Row10885dupl_11192,6039919.5
Row10885dupl_11197,6003674.5
Row11047dupl_11205,51157708.0
Row11206dupl_11211,51211200.0
Row11345dupl_11217,5901231.5
Row11345dupl_11218,6456392.5
Row11403dupl_11223,6426521.0
Row11403dupl_11225,6293659.5
Row11506dupl_11228,15521142.0
Row11506dupl_11234,51511028.0
Row11533dupl_11235,5568908.0
Row11533dupl_11237,5041065.5
Row11533dupl_11238,5696886.5
Row11533dupl_11240,5081010.0
Row11533dupl_11241,5081010.0
Row11539dupl_11243,5572700.0
Row11539dupl_11244,5926227.5
Row11646dupl_11251,5183501.5
Row11646dupl_11252,5193934.0
Row12265dupl_11258,6122017.0
Row12293dupl_11266,6432743.0
Row12293dupl_11271,6404330.5
Row12456dupl_11277,52407132.0
Row12766dupl_11284,52131468.0
Row12885dupl_11296,6480636.0
Row12885dupl_11297,5909779.5
Row12885dupl_11298,6179473.5
Row12885dupl_11301,7740641.5
Row12885dupl_11302,8049463.5
Row12967dupl_11309,54113236.0
Row13020dupl_11312,6216794.0
Row13020dupl_11314,6559028.0
Row13020dupl_11316,6147946.5
Row13029dupl_11317,5417236.5
Row13029dupl_11320,5197728.0
Row13029dupl_11323,5116503.0
Row13029dupl_11324,5606445.5
Row13035dupl_11328,10752990.0
Row13035dupl_11331,6187684.0
Row13122dupl_11336,5953349.5
Row13122dupl_11338,5935188.0
Row13160dupl_11343,49876360.0
Row13160dupl_11344,8234172.5
Row13160dupl_11345,52236920.0
Row13160dupl_11347,10739583.0
Row13191dupl_11351,5027876.5
Row13191dupl_11352,5046833.5
Row13202dupl_11357,6323416.0
Row13202dupl_11359,6173380.0
Row13202dupl_11360,6358841.0
Row13294dupl_11369,6893250.5
Row13625dupl_11374,6352751.5
Row13625dupl_11375,6255276.5
Row13659dupl_11385,5957082.5
Row13887dupl_11386,49103000.0
Row13887dupl_11390,5831200.5
Row13927dupl_11394,5885027.0
Row13927dupl_11397,5872453.5
Row13927dupl_11398,5878383.0
Row14019dupl_11401,5314324.0
Row14019dupl_11403,56813870.0
Row14019dupl_11408,53519964.0
Row14186dupl_11409,52190800.0
Row14186dupl_11411,9280866.0
Row14186dupl_11413,9633504.0
Row14268dupl_11418,5786147.0
Row14268dupl_11422,6119710.0
Row14271dupl_11423,6360285.0
Row14271dupl_11424,6258592.0
Row14271dupl_11426,6255284.5
Row14271dupl_11428,6205100.0
Row14384dupl_11431,12118223.0
Row14384dupl_11432,7962231.0
Row14384dupl_11434,56178884.0
Row14414dupl_11443,49457628.0
Row14414dupl_11444,10378850.0
Row14423dupl_11447,53869024.0
Row14423dupl_11449,8463566.0
Row14423dupl_11451,7395178.5
Row14423dupl_11453,6322323.0
Row14429dupl_11454,6536143.0
Row14429dupl_11455,5933285.0
Row14429dupl_11457,6182788.5
Row14429dupl_11460,7158770.5
Row14456dupl_11462,5948051.0
Row14456dupl_11468,50260144.0
Row14777dupl_11471,5499372.5
Row14777dupl_11472,5399993.5
Row14777dupl_11475,5492230.0
Row14777dupl_11476,6114959.5
Row15082dupl_11478,49983944.0
Row15082dupl_11479,5941268.5
Row15082dupl_11483,6057515.5
Row15207dupl_11485,6504405.0
Row15207dupl_11487,6557807.5
Row15207dupl_11492,6542626.5
Row15432dupl_11498,5096062.0
Row15485dupl_11501,5594658.5
Row15485dupl_11503,6290494.0
