row ID,price_doc
Row3606dupl_24548,4313285.5
Row3606dupl_24549,3707077.5
Row3606dupl_24552,3976943.2
Row3623dupl_24555,6421318.0
Row3627dupl_24559,5381236.0
Row3627dupl_24560,5513277.5
Row3627dupl_24561,5450630.0
Row3650dupl_24563,47646700.0
Row3650dupl_24565,5224208.5
Row3650dupl_24567,5197506.0
Row3688dupl_24571,5324713.5
Row3688dupl_24572,2198638.8
Row4246dupl_24573,10173361.0
Row4246dupl_24574,6688659.0
Row4246dupl_24576,6971481.0
Row4302dupl_24578,4810260.0
Row4302dupl_24579,4817458.5
Row4302dupl_24580,5255066.0
Row4302dupl_24581,5041726.0
Row4640dupl_24586,4560393.0
Row5014dupl_24589,6102802.5
Row5029dupl_24593,45013590.0
Row5029dupl_24594,5648104.5
Row5700dupl_24598,6932322.0
Row5700dupl_24600,51618436.0
Row5700dupl_24601,57173572.0
Row5867dupl_24603,5059739.0
Row5867dupl_24607,5392236.0
Row5934dupl_24609,7306572.5
Row6153dupl_24615,51011164.0
Row6380dupl_24628,7219532.5
Row6380dupl_24630,7235522.5
Row6380dupl_24632,52831068.0
Row6415dupl_24635,4043136.2
Row6415dupl_24637,54989544.0
Row6438dupl_24641,7679194.0
Row6666dupl_24643,5177190.5
Row6666dupl_24644,55631680.0
Row6666dupl_24646,5316028.0
Row7048dupl_24654,5657259.5
Row7048dupl_24656,5388583.5
Row7048dupl_24657,5640272.0
Row7328dupl_24670,52903656.0
Row7328dupl_24672,4872071.0
Row7404dupl_24673,6410469.5
Row7404dupl_24675,7627163.0
Row7591dupl_24679,4290247.0
Row7639dupl_24685,5084350.5
Row7639dupl_24686,5190936.5
Row7639dupl_24687,5048401.0
Row8032dupl_24689,5475190.0
Row8032dupl_24691,5300826.5
Row8174dupl_24693,5585786.0
Row8174dupl_24694,4819110.0
Row8174dupl_24697,5391407.0
Row8615dupl_24705,3904753.5
Row8615dupl_24707,3744452.0
Row8705dupl_24710,7182752.0
Row8723dupl_24713,5986006.5
Row8723dupl_24715,5703291.0
Row8723dupl_24716,5405727.0
Row9275dupl_24719,6820200.0
Row9275dupl_24721,45042890.0
Row9580dupl_24729,4253190.5
Row9713dupl_24733,5455445.0
Row9713dupl_24734,5277664.5
Row9713dupl_24736,5824232.5
Row10121dupl_24744,5587669.0
Row10333dupl_24754,4471555.0
Row10388dupl_24760,56791460.0
Row10388dupl_24761,5337486.0
Row10493dupl_24771,4689245.0
Row10540dupl_24777,7534176.0
Row10551dupl_24779,4825732.5
Row10551dupl_24782,48373080.0
Row10633dupl_24783,4943084.5
Row10705dupl_24795,8258413.0
Row10705dupl_24796,7816606.5
Row10705dupl_24797,8638444.0
Row10864dupl_24801,5413990.5
Row10912dupl_24806,5438277.5
Row10933dupl_24809,52525324.0
Row10933dupl_24812,7948363.0
Row11055dupl_24815,5879186.0
Row11055dupl_24817,6123227.5
Row11078dupl_24818,3613403.2
Row11078dupl_24819,3773446.0
Row11088dupl_24823,6340731.5
Row11088dupl_24824,5372918.5
Row11088dupl_24826,5011679.0
Row11194dupl_24829,5477102.0
Row11248dupl_24833,6237784.0
Row11248dupl_24835,7338730.5
Row11248dupl_24837,7888371.5
Row11377dupl_24842,5363286.0
Row11454dupl_24843,9906507.0
Row11454dupl_24846,9199512.0
Row11454dupl_24847,9837133.0
Row11604dupl_24852,6673308.5
Row11705dupl_24856,4591242.5
Row11705dupl_24857,5100754.0
Row11870dupl_24858,5251933.0
Row11870dupl_24859,5574217.5
Row11870dupl_24862,5287139.0
Row12260dupl_24869,5599927.5
Row12260dupl_24872,5701963.5
Row12318dupl_24873,4822982.0
Row12318dupl_24874,4953585.5
Row12667dupl_24878,5590466.0
Row12667dupl_24879,3732138.2
Row12667dupl_24880,5543789.5
Row12689dupl_24884,7477964.5
Row12689dupl_24885,7852847.5
Row12689dupl_24887,7556149.5
Row12715dupl_24888,17867844.0
Row12715dupl_24892,12751033.0
Row12748dupl_24896,5167239.0
Row12748dupl_24897,53081370.0
Row12837dupl_24904,5225885.5
Row12837dupl_24905,5757596.5
Row12881dupl_24909,51526064.0
Row12881dupl_24912,7130806.5
Row12907dupl_24915,7617132.5
Row12915dupl_24921,8308308.0
Row13009dupl_24924,4707750.5
Row13009dupl_24926,4740554.5
Row13248dupl_24939,3821937.0
Row13248dupl_24941,3775773.2
Row13491dupl_24950,7332133.0
Row13491dupl_24951,9037320.0
Row13491dupl_24952,8486478.0
Row13632dupl_24953,4190422.0
Row13632dupl_24954,3775773.2
Row13643dupl_24958,4688160.0
Row13643dupl_24959,5268528.5
Row13643dupl_24960,4782098.5
Row13745dupl_24969,7813196.5
Row13745dupl_24970,51171470.0
Row13745dupl_24971,7844021.0
Row13745dupl_24972,52005308.0
Row13869dupl_24978,5386242.5
Row13869dupl_24980,5229167.5
Row13990dupl_24987,5051024.5
Row14136dupl_24988,5962492.5
Row14136dupl_24990,6861998.5
Row14167dupl_24995,5382444.0
Row14207dupl_24999,5544851.0
Row14207dupl_25000,5339000.0
Row14395dupl_25018,4617288.5
Row14600dupl_25029,4852392.0
Row14667dupl_25037,4856010.0
Row14668dupl_25039,49839884.0
Row14670dupl_25044,51001052.0
Row14670dupl_25046,4417554.0
Row14752dupl_25055,6140652.5
Row14827dupl_25062,4582290.0
Row14835dupl_25066,5840837.0
Row14842dupl_25072,5179349.0
Row14879dupl_25081,5795717.0
Row14943dupl_25087,5599633.0
Row15228dupl_25090,7648343.5
Row15228dupl_25093,7279906.0
Row15305dupl_25096,5545805.0
Row15338dupl_25102,4851553.0
Row15338dupl_25104,4562383.0
Row15775dupl_25115,51214116.0
Row15775dupl_25118,4707083.5
Row15785dupl_25120,5045990.5
Row15785dupl_25121,5397211.0
Row15785dupl_25124,5475529.0
Row15896dupl_25127,5463966.5
Row15904dupl_25134,5274016.0
Row15922dupl_25136,5085496.5
Row16181dupl_25141,4660676.5
Row16777dupl_25155,4737999.5
Row16777dupl_25156,5107658.5
Row16777dupl_25159,4661243.5
Row16998dupl_25160,5539622.5
Row17071dupl_25165,5446465.5
Row17071dupl_25168,5600661.0
Row17071dupl_25169,5493431.5
Row17203dupl_25170,5518957.5
Row17203dupl_25172,5882326.0
Row17203dupl_25173,6867604.0
Row17222dupl_25175,7695793.0
Row17253dupl_25181,7027605.5
Row17254dupl_25185,5517681.5
Row17254dupl_25187,5662063.5
Row17271dupl_25191,4100691.0
Row17271dupl_25194,53586268.0
Row17377dupl_25196,5031404.0
Row17495dupl_25200,56989148.0
Row17495dupl_25203,5780093.0
Row17544dupl_25207,9565769.0
Row17544dupl_25209,13583619.0
Row17575dupl_25211,7570874.5
Row17677dupl_25215,4381558.0
Row17677dupl_25217,4740937.5
Row17693dupl_25221,4471246.5
Row17693dupl_25223,4023981.8
Row18029dupl_25228,11218704.0
Row18447dupl_25233,5311923.0
Row18569dupl_25236,51741500.0
Row18569dupl_25237,8534209.0
Row18569dupl_25239,8606550.0
Row18580dupl_25241,3519624.0
Row18776dupl_25248,6122820.0
Row18786dupl_25254,6017461.5
Row18871dupl_25255,5134083.0
Row18875dupl_25261,5142486.0
Row18875dupl_25262,4774992.5
Row18875dupl_25263,4692297.5
Row18875dupl_25264,5052561.5
Row18912dupl_25267,6628094.5
Row18912dupl_25268,6641538.5
Row18931dupl_25270,5138283.0
Row18972dupl_25280,4380890.5
Row18997dupl_25287,5538103.5
Row19259dupl_25298,7287955.5
Row19259dupl_25299,6606443.5
Row19259dupl_25300,6876083.5
Row19415dupl_25304,4690384.0
Row19600dupl_25312,48345880.0
Row19644dupl_25325,5576009.5
Row19749dupl_25326,6721222.5
Row19749dupl_25330,5996959.0
Row19767dupl_25335,4777598.5
Row19950dupl_25338,7500967.0
Row19999dupl_25343,6630685.0
Row20063dupl_25349,4638344.5
Row20244dupl_25351,7661307.0
Row20244dupl_25355,6018430.5
Row20451dupl_25356,5414325.0
Row20600dupl_25361,5493910.0
Row20600dupl_25363,5796004.0
Row20802dupl_25366,5011520.0
Row21181dupl_25372,5499708.5
Row21271dupl_25382,5070879.5
Row21369dupl_25387,5988821.5
Row21413dupl_25395,4942606.5
Row21418dupl_25396,5837118.0
Row21418dupl_25399,5894570.5
Row21457dupl_25407,5249128.0
Row21489dupl_25411,5624113.5
Row21489dupl_25412,4827776.0
Row21766dupl_25416,7548725.0
Row21766dupl_25417,7062033.5
Row21766dupl_25418,6284364.0
Row21796dupl_25425,7076372.5
Row21877dupl_25434,7198857.5
Row22029dupl_25444,7261358.0
Row22029dupl_25446,7345552.5
Row22108dupl_25447,5800884.5
Row22108dupl_25451,5690490.5
Row22121dupl_25452,11847453.0
Row22121dupl_25455,16029057.0
Row22349dupl_25458,5537036.5
Row22349dupl_25459,5201083.0
Row22349dupl_25461,5460697.5
Row22465dupl_25467,5170849.0
Row22465dupl_25468,48423404.0
Row22502dupl_25480,5579720.0
Row22502dupl_25481,6394913.5
Row22663dupl_25483,5428190.5
Row23108dupl_25488,48578772.0
Row23108dupl_25489,5985811.5
Row23108dupl_25490,5923245.5
Row23108dupl_25491,5886066.0
Row23161dupl_25493,6900830.0
Row23291dupl_25505,7017409.0
Row23422dupl_25509,5474058.5
Row23422dupl_25510,5296429.0
Row23586dupl_25513,5153998.0
Row23586dupl_25516,5136291.5
Row23733dupl_25522,5679892.0
Row24008dupl_25528,5245910.5
Row24102dupl_25532,7962219.5
Row24102dupl_25534,7560039.0
Row24314dupl_25538,4162528.8
Row24314dupl_25540,3552008.2
Row24314dupl_25541,3422201.2
Row24780dupl_25546,5875525.5
Row24782dupl_25551,5280170.5
Row24814dupl_25552,3758521.2
Row24936dupl_25557,5918642.5
Row24998dupl_25562,54580580.0
Row24998dupl_25564,5112093.5
Row24998dupl_25566,50602376.0
Row25043dupl_25567,8208931.0
Row25503dupl_25577,51308364.0
Row25622dupl_25584,5448662.5
Row25622dupl_25585,7079373.0
Row25622dupl_25586,5489767.5
Row25996dupl_25589,4951675.0
Row26214dupl_25593,5000020.0
Row26214dupl_25596,4515754.0
Row26478dupl_25598,7142194.5
Row26478dupl_25599,51286344.0
Row26478dupl_25601,50893184.0
Row26504dupl_25603,5454342.5
Row26504dupl_25605,5334984.0
Row26504dupl_25606,5451025.5
Row26973dupl_25612,4707840.5
Row26973dupl_25613,5388817.5
Row26973dupl_25616,4876372.0
Row27001dupl_25621,4895130.0
Row27067dupl_25624,4549765.0
Row27067dupl_25625,5207547.0
Row27211dupl_25628,5417792.5
Row27211dupl_25631,5277535.0
Row27276dupl_25637,5040693.5
Row27564dupl_25644,50101132.0
Row27709dupl_25651,11411524.0
Row27709dupl_25652,5907597.5
Row27711dupl_25655,5745090.5
Row27711dupl_25657,6062396.0
Row27877dupl_25663,58302910.0
Row27877dupl_25664,4751276.5
Row27877dupl_25665,4787588.0
Row28022dupl_25670,4751053.5
Row28022dupl_25672,4678728.0
Row28155dupl_25673,5419531.5
Row28155dupl_25674,5392402.0
Row28155dupl_25675,5717441.5
Row28155dupl_25676,5372106.5
Row28155dupl_25677,5388666.0
Row28223dupl_25680,4729932.0
Row28223dupl_25681,5233294.5
Row28223dupl_25682,4812428.5
Row28942dupl_25683,5587309.0
Row28942dupl_25686,5403543.5
Row29035dupl_25690,7148993.5
Row29134dupl_25697,3540013.5
Row29160dupl_25699,7694557.0
Row29351dupl_25705,5380899.5
Row29595dupl_25713,4795114.0
Row29595dupl_25715,4875072.0
Row29595dupl_25717,5342769.5
Row29873dupl_25718,5295827.5
Row29873dupl_25720,54942804.0
Row29873dupl_25721,4875637.5
Row30024dupl_25723,5319213.0
Row30024dupl_25724,50974828.0
Row30024dupl_25725,4918212.0
Row30081dupl_25730,7409319.5
Row30081dupl_25732,9091011.0
Row30112dupl_25733,5201935.5
Row30139dupl_25741,5190292.0
Row30146dupl_25747,51470284.0
Row20dupl_25749,6781356.0
Row20dupl_25751,6829074.5
Row20dupl_25753,6961316.0
Row20dupl_25756,5387897.0
Row20dupl_25759,7749981.0
Row20dupl_25761,7700669.0
Row20dupl_25763,53829652.0
Row20dupl_25769,6814777.0
Row20dupl_25770,7752608.5
Row20dupl_25773,51397270.0
Row20dupl_25775,7409214.0
Row20dupl_25781,7361090.0
Row467dupl_25791,5262281.5
Row467dupl_25794,5040318.5
Row467dupl_25795,2331350.0
Row467dupl_25804,3717094.8
Row467dupl_25807,5070142.0
Row467dupl_25808,51619836.0
Row467dupl_25810,3598089.8
Row467dupl_25813,7062895.5
Row467dupl_25815,2457711.0
Row467dupl_25817,55827144.0
Row467dupl_25819,3546810.2
Row467dupl_25822,7476418.0
Row1033dupl_25833,4734431.5
Row1033dupl_25836,7292732.0
Row1033dupl_25841,4809141.5
Row1033dupl_25842,4707395.0
Row1033dupl_25848,4703839.5
Row1033dupl_25849,4878937.5
Row1033dupl_25850,4761354.5
Row1033dupl_25852,4587869.0
Row1033dupl_25853,4820821.0
Row1033dupl_25861,4666997.0
Row1033dupl_25862,4735852.0
Row1033dupl_25863,4726169.0
Row1177dupl_25870,4449359.0
Row1177dupl_25871,4629293.0
Row1177dupl_25872,4424294.5
Row1177dupl_25878,4307743.5
Row1177dupl_25884,4383720.0
Row1177dupl_25886,4659340.0
Row1177dupl_25887,4333267.0
Row1177dupl_25893,4435765.5
Row1177dupl_25895,6159403.0
Row1177dupl_25898,4704231.5
Row1177dupl_25902,4573278.5
Row1177dupl_25904,7322789.5
Row3960dupl_25906,4935450.0
Row3960dupl_25907,4677306.5
Row3960dupl_25917,49261764.0
Row3960dupl_25918,4611752.5
Row3960dupl_25919,4717669.0
Row3960dupl_25920,4762430.0
Row3960dupl_25925,4699233.5
Row3960dupl_25927,4895260.0
Row3960dupl_25932,50241348.0
Row3960dupl_25933,4692911.0
Row3960dupl_25935,4612617.5
Row3960dupl_25937,4694290.0
Row3960dupl_25939,6505849.0
Row3960dupl_25941,4688297.0
Row4012dupl_25946,6909502.0
Row4012dupl_25951,51962100.0
Row4012dupl_25955,5689967.0
Row4012dupl_25956,5886899.0
Row4012dupl_25958,6239858.5
Row4012dupl_25962,5909174.0
Row4012dupl_25964,5848204.0
Row4012dupl_25968,7073722.5
Row4012dupl_25971,4911946.5
Row4012dupl_25972,4919274.0
Row4012dupl_25973,5845193.0
Row4012dupl_25978,59724390.0
Row4012dupl_25979,7092008.5
Row4012dupl_25982,5888416.5
Row4261dupl_25986,50137300.0
Row4261dupl_25988,53058372.0
Row4261dupl_25989,3814052.8
Row4261dupl_25992,5007076.5
Row4261dupl_25994,4675163.0
Row4261dupl_25999,4553873.5
Row4261dupl_26000,3510882.0
Row4261dupl_26002,3691322.0
Row4261dupl_26004,52932260.0
Row4261dupl_26005,4643059.5
Row4261dupl_26010,6321790.5
Row4261dupl_26014,2404122.5
Row4261dupl_26024,7240105.5
Row4726dupl_26028,4892468.0
Row4726dupl_26034,4715466.0
Row4726dupl_26038,4823483.5
Row4726dupl_26040,53157210.0
Row4726dupl_26042,55621620.0
Row4726dupl_26043,4938124.5
Row4726dupl_26049,4790378.0
Row4726dupl_26052,4947476.5
Row4726dupl_26060,5658663.5
Row4726dupl_26061,4755044.5
Row5662dupl_26067,2448749.8
Row5662dupl_26069,2210437.0
Row5662dupl_26072,54883540.0
Row5662dupl_26079,2277953.8
Row5662dupl_26081,2454163.5
Row5662dupl_26083,5651752.0
Row5662dupl_26089,5239425.5
Row5662dupl_26091,3473673.5
Row5662dupl_26092,50767484.0
Row5662dupl_26094,3817788.2
Row5662dupl_26096,2277953.8
Row5900dupl_26104,4700362.0
Row5900dupl_26108,4567635.5
Row5900dupl_26121,4686344.5
Row5900dupl_26125,4641743.5
Row5900dupl_26128,4695691.5
Row5900dupl_26129,4701760.0
Row5900dupl_26137,53863460.0
Row5900dupl_26139,4642067.0
Row5900dupl_26140,4703695.5
Row5900dupl_26141,4756060.0
Row7227dupl_26142,4980656.5
Row7227dupl_26147,5488674.5
Row7227dupl_26149,49585620.0
Row7227dupl_26158,6970492.5
Row7227dupl_26159,5810777.0
Row7227dupl_26162,5488674.5
Row7227dupl_26167,5646332.0
Row7227dupl_26168,5485883.0
Row7227dupl_26171,5502940.0
Row7227dupl_26173,5396503.0
Row7227dupl_26174,7563776.0
Row8604dupl_26184,49655520.0
Row8604dupl_26185,4633154.5
Row8604dupl_26193,47390264.0
Row8604dupl_26195,4821910.5
Row8604dupl_26196,5751561.5
Row8604dupl_26201,52340920.0
Row8604dupl_26202,4320442.0
Row8604dupl_26204,50854990.0
Row8604dupl_26206,4656892.0
Row8604dupl_26214,4395391.0
Row8604dupl_26215,4643438.0
Row8604dupl_26217,4726220.0
Row8604dupl_26219,4692373.0
Row8743dupl_26223,4738389.0
Row8743dupl_26226,4651529.5
Row8743dupl_26238,4736046.5
Row8743dupl_26239,4583126.0
Row8743dupl_26244,4563232.0
Row8743dupl_26246,4736046.5
Row8743dupl_26249,4738389.0
Row8743dupl_26250,4673683.5
Row8743dupl_26252,4699544.0
Row8743dupl_26255,4676472.0
Row8743dupl_26259,53814692.0
Row8908dupl_26267,4603291.0
Row8908dupl_26268,4454145.5
Row8908dupl_26270,4548629.0
Row8908dupl_26275,4607491.5
Row8908dupl_26277,57636024.0
Row8908dupl_26279,4574553.0
Row8908dupl_26280,5921126.0
Row8908dupl_26282,4826413.5
Row8908dupl_26283,56545020.0
Row8908dupl_26290,4900124.0
Row8908dupl_26295,4564065.5
Row8908dupl_26298,51717436.0
Row9266dupl_26304,6820828.5
Row9266dupl_26305,6840368.5
Row9266dupl_26306,7148391.0
Row9266dupl_26313,6309870.0
Row9266dupl_26314,6480825.5
Row9266dupl_26316,6675875.0
Row9266dupl_26317,5636596.0
Row9266dupl_26318,50279876.0
Row9266dupl_26327,5712160.0
Row9266dupl_26333,5653447.5
Row9266dupl_26334,50949852.0
Row9270dupl_26348,5566291.5
Row9270dupl_26356,4911812.0
Row9270dupl_26360,6643967.0
Row9270dupl_26361,5748483.0
Row9270dupl_26362,53730816.0
Row9270dupl_26371,5484586.5
Row9270dupl_26372,5441816.5
Row9270dupl_26373,5450757.0
Row9270dupl_26377,5485644.0
Row10087dupl_26380,48223228.0
Row10087dupl_26385,4634907.5
Row10087dupl_26389,4596524.5
Row10087dupl_26396,4741984.0
Row10087dupl_26404,4562508.0
Row10087dupl_26406,55232416.0
Row10087dupl_26407,4584486.0
Row10087dupl_26409,4560412.5
Row10087dupl_26410,5903353.0
Row10087dupl_26412,52305480.0
Row10087dupl_26413,4544776.5
Row10087dupl_26416,57454660.0
Row10165dupl_26418,4912245.5
Row10165dupl_26419,50927296.0
Row10165dupl_26421,4692269.0
Row10165dupl_26423,52277268.0
Row10165dupl_26424,4900552.5
Row10165dupl_26428,4805642.0
Row10165dupl_26429,4910988.5
Row10165dupl_26430,4829103.0
Row10165dupl_26431,4901138.0
Row10165dupl_26433,4814642.0
Row10165dupl_26434,4834075.5
Row10165dupl_26437,4661041.0
Row10165dupl_26438,4813758.5
Row10165dupl_26442,4915697.0
Row10165dupl_26443,4748313.5
Row10165dupl_26446,4844708.5
Row10165dupl_26449,4818308.0
Row10165dupl_26452,50845916.0
Row12233dupl_26466,4875978.5
Row12233dupl_26469,4713221.0
Row12233dupl_26472,4740633.5
Row12233dupl_26473,4383720.0
Row12233dupl_26479,7591874.0
Row12233dupl_26486,4696787.5
Row12233dupl_26487,51500370.0
Row12233dupl_26494,6427983.5
Row12233dupl_26497,4707166.5
Row12531dupl_26500,7218089.0
Row12531dupl_26502,7041215.0
Row12531dupl_26504,5635029.0
Row12531dupl_26506,5626854.5
Row12531dupl_26510,5467607.0
Row12531dupl_26518,5689281.0
Row12531dupl_26519,4728433.0
Row12531dupl_26522,5739685.5
Row12531dupl_26532,7547273.0
Row12586dupl_26538,4926346.5
Row12586dupl_26548,5353781.5
Row12586dupl_26551,5650788.0
Row12586dupl_26552,5415296.5
Row12586dupl_26554,60412404.0
Row12586dupl_26558,5546618.0
Row12586dupl_26559,59453310.0
Row12586dupl_26565,7570007.0
Row12586dupl_26566,5537440.5
Row12586dupl_26567,7765831.5
Row12586dupl_26574,6870569.5
Row12782dupl_26580,4888906.0
Row12782dupl_26587,4705259.5
Row12782dupl_26591,4719675.0
Row12782dupl_26592,7762673.5
Row12782dupl_26594,4734155.0
Row12782dupl_26595,4463168.0
Row12782dupl_26599,4310719.5
Row12782dupl_26600,4734155.0
Row12782dupl_26601,4280704.0
Row12782dupl_26602,4719659.5
Row12782dupl_26604,4580732.5
Row12782dupl_26607,5884811.0
Row12782dupl_26608,4621242.5
Row12782dupl_26610,6527266.0
Row12782dupl_26612,4738862.5
Row13360dupl_26615,4693272.0
Row13360dupl_26618,5097505.5
Row13360dupl_26622,7563731.0
Row13360dupl_26623,5913239.5
Row13360dupl_26624,4750659.5
Row13360dupl_26628,4646764.0
Row13360dupl_26633,4646212.5
Row13360dupl_26636,4992502.0
Row13360dupl_26637,4583427.0
Row13360dupl_26639,7463080.5
Row13360dupl_26641,4694990.5
Row13360dupl_26642,51720868.0
Row13360dupl_26649,55192256.0
Row13360dupl_26652,7215437.5
Row13360dupl_26653,4742838.0
Row14068dupl_26657,4616362.5
Row14068dupl_26658,4563244.5
Row14068dupl_26661,54882830.0
Row14068dupl_26662,54557820.0
Row14068dupl_26665,4567269.5
Row14068dupl_26666,4566093.5
Row14068dupl_26669,4566648.0
Row14068dupl_26673,4560547.5
Row14068dupl_26674,4792885.5
Row14068dupl_26677,4623775.5
Row14068dupl_26681,5029074.5
Row14068dupl_26682,4579968.0
Row14068dupl_26684,4559261.0
Row14068dupl_26687,4563958.5
Row14068dupl_26692,4571225.0
Row14068dupl_26693,4579968.0
Row14087dupl_26695,49198028.0
Row14087dupl_26696,53778852.0
Row14087dupl_26697,7595466.5
Row14087dupl_26700,7252644.0
Row14087dupl_26703,6827122.5
Row14087dupl_26704,7454578.5
Row14087dupl_26707,54833844.0
Row14087dupl_26710,7060599.0
Row14087dupl_26712,6580007.5
Row14087dupl_26717,7430990.0
Row14087dupl_26718,7606399.0
Row14087dupl_26723,7459436.5
Row14087dupl_26725,6847065.0
Row14109dupl_26734,4910109.5
Row14109dupl_26739,4779442.0
Row14109dupl_26753,5273675.0
Row14109dupl_26754,4731430.0
Row14109dupl_26755,7050940.0
Row14109dupl_26756,4722438.5
Row14109dupl_26758,4731265.0
Row14109dupl_26762,5247408.0
Row14109dupl_26763,4727474.5
Row14109dupl_26765,5250266.0
Row14109dupl_26769,5813917.5
Row14109dupl_26770,5476117.5
Row14117dupl_26773,4562788.5
Row14117dupl_26781,4579968.0
Row14117dupl_26787,4544776.5
Row14117dupl_26788,6990327.0
Row14117dupl_26795,4544776.5
Row14117dupl_26797,4544776.5
Row14117dupl_26799,4544776.5
Row14117dupl_26802,4544776.5
Row14117dupl_26805,4566093.5
Row14117dupl_26806,4587727.0
Row14117dupl_26809,4544776.5
Row14744dupl_26813,6917541.5
Row14744dupl_26814,4420920.5
Row14744dupl_26820,4443666.5
Row14744dupl_26821,4711812.5
Row14744dupl_26825,4357977.5
Row14744dupl_26830,4344893.0
Row14744dupl_26834,4695544.0
Row14744dupl_26841,4417654.5
Row14744dupl_26850,4460181.5
Row15034dupl_26853,4888743.0
Row15034dupl_26855,58549890.0
Row15034dupl_26857,4711718.0
Row15034dupl_26858,4530823.5
Row15034dupl_26864,54092016.0
Row15034dupl_26865,4679967.0
Row15034dupl_26872,50216460.0
Row15034dupl_26875,4691178.0
Row15034dupl_26879,7464842.0
Row15034dupl_26881,4688876.0
Row15034dupl_26886,4675885.0
Row15099dupl_26890,4780064.5
Row15099dupl_26900,4937930.0
Row15099dupl_26901,5114109.0
Row15099dupl_26902,4933599.5
Row15099dupl_26910,52832750.0
Row15099dupl_26912,4982924.0
Row15099dupl_26918,4801469.0
Row15099dupl_26923,50695030.0
Row15099dupl_26927,4965104.0
Row16462dupl_26931,4357937.0
Row16462dupl_26932,4263966.5
Row16462dupl_26935,4395321.0
Row16462dupl_26939,4263966.5
Row16462dupl_26942,53201204.0
Row16462dupl_26944,4262041.0
Row16462dupl_26947,4358268.5
Row16462dupl_26948,4409628.5
Row16462dupl_26949,4385928.5
Row16462dupl_26951,51543124.0
Row16462dupl_26956,53272964.0
Row16462dupl_26966,4270997.0
Row16462dupl_26968,4351077.0
Row17762dupl_26972,3334995.2
Row17762dupl_26974,55663664.0
Row17762dupl_26976,4602829.0
Row17762dupl_26978,53241650.0
Row17762dupl_26983,4235519.5
Row17762dupl_26986,2946252.0
Row17762dupl_26987,54985380.0
Row17762dupl_26992,5776560.5
Row17762dupl_27004,3902711.2
Row17762dupl_27006,4124852.8
Row17762dupl_27008,4603398.5
Row18043dupl_27009,5809430.0
Row18043dupl_27012,7717952.0
Row18043dupl_27013,5783974.5
Row18043dupl_27019,5869095.5
Row18043dupl_27020,5921492.5
Row18043dupl_27027,5443123.5
Row18043dupl_27032,5709056.5
Row18043dupl_27035,7134252.0
Row18043dupl_27036,6448952.5
Row18043dupl_27042,7073110.0
Row18043dupl_27043,4851419.0
Row18043dupl_27044,5553740.0
Row18043dupl_27045,52312268.0
Row18043dupl_27046,50584468.0
Row18043dupl_27048,5478480.0
Row18576dupl_27052,7583669.5
Row18576dupl_27057,6874096.5
Row18576dupl_27061,7389634.5
Row18576dupl_27065,46944756.0
Row18576dupl_27066,59484540.0
Row18576dupl_27067,7372409.5
Row18576dupl_27068,7372409.5
Row18576dupl_27069,7374913.5
Row18576dupl_27077,6764095.5
Row18576dupl_27079,7033106.5
Row18576dupl_27083,7421562.0
Row18576dupl_27084,7542301.0
Row18576dupl_27087,7345323.5
Row18701dupl_27088,4631648.5
Row18701dupl_27091,4544365.5
Row18701dupl_27094,7113360.0
Row18701dupl_27097,52248430.0
Row18701dupl_27103,4395825.0
Row18701dupl_27106,58236290.0
Row18701dupl_27109,4434239.5
Row18701dupl_27110,4474284.5
Row18701dupl_27113,4568406.5
Row18701dupl_27117,4705334.5
Row18701dupl_27118,7738216.5
Row19295dupl_27129,4390370.0
Row19295dupl_27130,4405520.0
Row19295dupl_27135,4247794.5
Row19295dupl_27137,55392092.0
Row19295dupl_27138,4388867.5
Row19295dupl_27139,4379840.5
Row19295dupl_27140,4444447.0
Row19295dupl_27144,4403992.5
Row19295dupl_27145,58570920.0
Row19295dupl_27147,4413439.5
Row19295dupl_27150,44848050.0
Row19295dupl_27151,4377660.0
Row19295dupl_27156,7141470.0
Row19295dupl_27161,4358268.5
Row19295dupl_27163,6813951.0
Row20004dupl_27167,4672259.0
Row20004dupl_27169,4286208.5
Row20004dupl_27172,55588344.0
Row20004dupl_27178,4673901.5
Row20004dupl_27184,4342239.0
Row20004dupl_27186,4509238.5
Row20004dupl_27187,6945550.0
Row20004dupl_27188,4289385.5
Row20004dupl_27190,54236724.0
Row20004dupl_27193,4621242.5
Row20004dupl_27194,4333267.0
Row20004dupl_27196,5161290.5
Row20004dupl_27204,4310100.0
Row21190dupl_27206,4397133.5
Row21190dupl_27209,4431212.5
Row21190dupl_27211,4429446.0
Row21190dupl_27212,4401051.5
Row21190dupl_27214,55990656.0
Row21190dupl_27218,4401096.5
Row21190dupl_27219,4578217.5
Row21190dupl_27220,7030860.0
Row21190dupl_27221,4403856.0
Row21190dupl_27222,4460026.5
Row21190dupl_27225,4399867.5
Row21190dupl_27228,53774772.0
Row21190dupl_27229,4384895.0
Row21190dupl_27230,50100348.0
Row21190dupl_27234,4398395.5
Row21190dupl_27236,53647628.0
Row21190dupl_27238,4472583.5
Row21190dupl_27239,4528052.5
Row21537dupl_27247,4690586.5
Row21537dupl_27252,4734842.0
Row21537dupl_27255,5094740.0
Row21537dupl_27256,4735637.0
Row21537dupl_27257,5990573.0
Row21537dupl_27259,4670759.0
Row21537dupl_27261,48687396.0
Row21537dupl_27264,55974536.0
Row21537dupl_27268,4690586.5
