row ID,price_doc
Row15485dupl_11503,6140838.5
Row15485dupl_11506,6120450.5
Row15485dupl_11507,5856374.5
Row15712dupl_11511,5246664.0
Row15806dupl_11519,53211460.0
Row15806dupl_11521,5762252.0
Row15847dupl_11527,7582645.5
Row15883dupl_11534,6409984.5
Row16085dupl_11541,6339519.0
Row16085dupl_11543,6570215.0
Row16557dupl_11545,7698562.5
Row16557dupl_11546,52414750.0
Row16651dupl_11557,54013460.0
Row16651dupl_11558,5891447.0
Row16791dupl_11561,53686424.0
Row16791dupl_11563,5479687.0
Row16791dupl_11564,5690142.0
Row17162dupl_11569,5657676.5
Row17162dupl_11570,55939412.0
Row17162dupl_11572,6542543.0
Row17162dupl_11573,54064104.0
Row17564dupl_11576,5278510.0
Row17564dupl_11577,51136424.0
Row17564dupl_11578,5383164.0
Row17564dupl_11580,5390753.5
Row17568dupl_11584,52095176.0
Row17568dupl_11587,51674640.0
Row17568dupl_11589,5395654.5
Row17966dupl_11590,9836918.0
Row17966dupl_11591,6375730.5
Row17966dupl_11595,9758851.0
Row17968dupl_11599,5823265.5
Row18279dupl_11615,20624332.0
Row18508dupl_11624,4182200.8
Row18825dupl_11629,16632139.0
Row18825dupl_11632,16841546.0
Row18825dupl_11633,8564094.0
Row18983dupl_11638,4812655.0
Row19127dupl_11642,4859712.0
Row19127dupl_11643,4855992.5
Row19127dupl_11644,4866103.0
Row19127dupl_11646,5844155.0
Row19127dupl_11647,55326436.0
Row19127dupl_11648,5095688.0
Row19135dupl_11650,5577695.5
Row19184dupl_11658,16890878.0
Row19184dupl_11659,16882986.0
Row19184dupl_11660,16218053.0
Row19184dupl_11664,16912284.0
Row19267dupl_11667,4895805.0
Row19267dupl_11668,6052789.5
Row19341dupl_11677,6458020.5
Row19640dupl_11681,5868131.0
Row19640dupl_11684,5280967.0
Row19640dupl_11686,5647776.5
Row19798dupl_11687,5541119.0
Row19798dupl_11688,5166310.5
Row19798dupl_11691,53619344.0
Row20047dupl_11697,11596163.0
Row20047dupl_11699,11799545.0
Row20047dupl_11702,6301912.0
Row20153dupl_11706,9278555.0
Row20205dupl_11711,4920894.0
Row20205dupl_11714,4934697.0
Row20205dupl_11715,4936708.5
Row20205dupl_11716,45219230.0
Row20411dupl_11717,5680784.5
Row20411dupl_11719,6027152.0
Row20411dupl_11723,6055421.0
Row20413dupl_11724,11642506.0
Row20413dupl_11725,52370668.0
Row20413dupl_11727,11963667.0
Row20413dupl_11728,11583992.0
Row20421dupl_11732,5854958.0
Row20421dupl_11733,5796249.5
Row20421dupl_11734,6820875.5
Row20520dupl_11742,51951410.0
Row20520dupl_11746,5352165.0
Row20613dupl_11747,53172084.0
Row20613dupl_11748,51832610.0
Row20613dupl_11752,48914936.0
Row20613dupl_11754,5527724.0
Row20756dupl_11763,5192349.5
Row20940dupl_11770,11112327.0
Row20940dupl_11772,15346640.0
Row20940dupl_11773,10943336.0
Row20940dupl_11775,13440933.0
Row21023dupl_11778,6218947.5
Row21023dupl_11779,6058446.5
Row21023dupl_11781,5983540.5
Row21023dupl_11783,6219931.0
Row21023dupl_11784,5944987.0
Row21144dupl_11792,8118784.0
Row21226dupl_11793,51779584.0
Row21226dupl_11796,5433724.0
Row21226dupl_11797,5948854.0
Row21226dupl_11799,5988263.5
Row21226dupl_11800,5399673.0
Row21366dupl_11804,7620879.5
Row21366dupl_11808,7517738.0
Row21383dupl_11809,51716160.0
Row21383dupl_11811,55632570.0
Row21422dupl_11817,5250362.0
Row21422dupl_11822,49052892.0
Row21422dupl_11823,5348895.0
Row21521dupl_11828,16713267.0
Row21521dupl_11831,16429554.0
Row21521dupl_11832,51173412.0
Row21530dupl_11833,6078918.0
Row21530dupl_11837,6354151.0
Row21530dupl_11839,6354151.0
Row21562dupl_11849,5620499.5
Row21562dupl_11850,5376826.0
Row21562dupl_11851,5539166.0
Row21745dupl_11857,4082829.0
Row22113dupl_11865,10037934.0
Row22113dupl_11867,16448480.0
Row22179dupl_11870,6094792.0
Row22398dupl_11880,10146254.0
Row22716dupl_11884,12117358.0
Row22716dupl_11890,12342682.0
Row22716dupl_11891,12549107.0
Row22886dupl_11900,58897920.0
Row22886dupl_11904,5811504.0
Row22886dupl_11905,5925216.5
Row23029dupl_11909,6977994.5
Row23029dupl_11910,6809145.0
Row23029dupl_11911,6431733.5
Row23029dupl_11912,54961080.0
Row23274dupl_11924,6232438.0
Row23274dupl_11926,6443706.0
Row23274dupl_11928,50127104.0
Row23667dupl_11933,6078577.5
Row23667dupl_11937,5778948.5
Row23685dupl_11939,7845686.5
Row23685dupl_11943,7513727.5
Row23685dupl_11945,12026468.0
Row23685dupl_11946,9805481.0
Row23820dupl_11950,6659872.5
Row23820dupl_11952,7792123.0
Row23820dupl_11953,4943505.0
Row23820dupl_11954,7659266.0
Row23943dupl_11955,5981331.0
Row23943dupl_11961,47632970.0
Row24229dupl_11966,11771479.0
Row24229dupl_11967,10077094.0
Row24229dupl_11968,8630845.0
Row24336dupl_11971,7359118.0
Row24370dupl_11984,5488966.0
Row24778dupl_11987,5534818.0
Row24778dupl_11993,5337467.5
Row25346dupl_11995,6849594.5
Row25346dupl_11996,49734772.0
Row25346dupl_11998,7587278.0
Row25346dupl_11999,7325876.0
Row25384dupl_12002,5377749.0
Row25384dupl_12003,5702429.5
Row25384dupl_12005,6403841.0
Row25384dupl_12008,5994238.0
Row25411dupl_12012,60995980.0
Row25411dupl_12015,53757940.0
Row25429dupl_12021,5672486.0
Row25429dupl_12024,52562080.0
Row25553dupl_12027,7999141.0
Row25553dupl_12032,8386177.5
Row25588dupl_12034,5981803.0
Row25588dupl_12040,6069846.5
Row25773dupl_12041,8587239.0
Row25773dupl_12046,8179308.5
Row25773dupl_12048,8302492.0
Row25889dupl_12051,9258539.0
Row25889dupl_12053,7423638.5
Row25889dupl_12056,8864667.0
Row25962dupl_12057,6310069.0
Row25962dupl_12058,6394155.5
Row25962dupl_12060,6337384.5
Row25962dupl_12064,53272636.0
Row26103dupl_12070,6375842.5
Row26518dupl_12074,6407724.0
Row27092dupl_12080,6871317.5
Row27092dupl_12081,7144230.0
Row27092dupl_12084,6774171.5
Row27092dupl_12085,6753237.5
Row27208dupl_12088,5426470.5
Row27493dupl_12098,6112855.0
Row27493dupl_12100,6404891.0
Row27493dupl_12102,5978515.0
Row27587dupl_12103,52374540.0
Row27587dupl_12108,5009937.0
Row27587dupl_12109,5056981.0
Row27952dupl_12112,5820005.5
Row27952dupl_12113,5944206.5
Row28207dupl_12118,10897665.0
Row28207dupl_12120,54071276.0
Row28207dupl_12122,52617870.0
Row28232dupl_12130,4916052.0
Row28286dupl_12134,7738157.5
Row28286dupl_12135,7767739.5
Row28286dupl_12137,7084644.0
Row28286dupl_12138,48042920.0
Row28286dupl_12140,7313023.5
Row28303dupl_12146,7853161.0
Row28303dupl_12147,7823196.0
Row28303dupl_12148,7823196.0
Row28411dupl_12149,6325361.5
Row28411dupl_12155,6169204.5
Row28443dupl_12157,8394775.0
Row28443dupl_12159,57349464.0
Row28443dupl_12160,53431296.0
Row28901dupl_12169,6457637.5
Row28901dupl_12171,6444853.5
Row29047dupl_12172,4902529.0
Row29047dupl_12176,45552084.0
Row29222dupl_12181,55051124.0
Row29222dupl_12182,7108556.5
Row29222dupl_12183,7170547.5
Row29222dupl_12185,5260376.5
Row29789dupl_12191,8049928.5
Row29789dupl_12192,9044885.0
Row29887dupl_12197,51220250.0
Row29887dupl_12200,5078938.5
Row30130dupl_12204,5824416.0
Row30130dupl_12208,5253531.5
Row30181dupl_12210,6660817.5
Row30181dupl_12211,6739016.5
Row30181dupl_12213,6726856.0
Row30215dupl_12221,6165226.5
Row30215dupl_12222,6250311.5
Row30254dupl_12230,16630270.0
Row30254dupl_12231,13315317.0
Row9dupl_12233,4484797.5
Row9dupl_12236,3663397.2
Row12dupl_12243,46576496.0
Row12dupl_12244,5940607.5
Row297dupl_12255,24464134.0
Row309dupl_12262,6080704.0
Row309dupl_12263,6078022.0
Row390dupl_12273,5263502.5
Row659dupl_12284,7036536.5
Row659dupl_12289,6124568.5
Row935dupl_12293,5811225.5
Row935dupl_12294,3727297.5
Row935dupl_12295,5529412.0
Row935dupl_12299,5811225.5
Row935dupl_12300,48150124.0
Row1447dupl_12301,6476964.0
Row1447dupl_12308,56283948.0
Row1522dupl_12310,6597007.5
Row1522dupl_12313,3967091.5
Row1522dupl_12314,6518003.5
Row1526dupl_12321,24759910.0
Row1526dupl_12323,18581866.0
Row1586dupl_12330,5272950.0
Row1702dupl_12334,4749984.5
Row1702dupl_12336,6264043.0
Row1766dupl_12350,11141433.0
Row1766dupl_12351,9377137.0
Row1769dupl_12354,7918946.0
Row1769dupl_12355,7447050.5
Row1769dupl_12356,8319683.5
Row1769dupl_12359,9559828.0
Row1888dupl_12363,44756950.0
Row1888dupl_12364,9224179.0
Row1888dupl_12365,49333520.0
Row1888dupl_12366,60862790.0
Row1906dupl_12374,3785538.5
Row1921dupl_12383,6127341.5
Row1921dupl_12384,6252818.0
Row2007dupl_12388,53842810.0
Row2007dupl_12391,8324698.0
Row2007dupl_12392,8810722.0
Row2087dupl_12395,8993237.0
Row2087dupl_12396,8569652.0
Row2087dupl_12398,3713598.2
Row2087dupl_12402,8244109.0
Row2095dupl_12403,51083410.0
Row2095dupl_12409,4100530.2
Row2461dupl_12411,7296029.5
Row2461dupl_12412,7854906.0
Row2461dupl_12416,7603882.5
Row2461dupl_12417,7258566.0
Row2497dupl_12420,5752174.5
Row2497dupl_12425,5208447.0
Row2497dupl_12427,5821630.5
Row2682dupl_12433,4148695.0
Row2682dupl_12435,56611530.0
Row2722dupl_12438,3948657.0
Row2722dupl_12439,4778755.5
Row2722dupl_12441,4447265.5
Row2727dupl_12447,6212313.0
Row2727dupl_12451,5624385.5
Row2741dupl_12459,6144487.0
Row2779dupl_12468,8413410.0
Row2850dupl_12474,5035989.5
Row2850dupl_12475,5039269.0
Row2850dupl_12478,55310556.0
Row2972dupl_12486,50497970.0
Row3173dupl_12488,4641349.0
Row3173dupl_12491,54919576.0
Row3173dupl_12494,46062870.0
Row3779dupl_12499,7880557.0
Row3779dupl_12504,4222293.0
Row4350dupl_12509,4142504.0
Row4350dupl_12511,4198101.5
Row4350dupl_12513,4598347.0
Row4503dupl_12516,5778898.0
Row4503dupl_12518,7646085.0
Row4503dupl_12519,47542140.0
Row4503dupl_12520,9122586.0
Row4503dupl_12522,8251681.5
Row4636dupl_12526,16375621.0
Row4700dupl_12533,46583680.0
Row4700dupl_12537,6796143.0
Row4700dupl_12538,5520112.5
Row5483dupl_12540,7636633.0
Row5483dupl_12546,4146958.5
Row5975dupl_12552,10559411.0
Row6014dupl_12557,56624630.0
Row6014dupl_12559,49500260.0
Row6014dupl_12561,11176901.0
Row6014dupl_12564,7205817.0
Row6433dupl_12571,3688462.8
Row6433dupl_12572,7186525.5
Row6499dupl_12574,7447050.5
Row6499dupl_12575,5058546.0
Row6499dupl_12576,7521437.5
Row6499dupl_12577,4501888.5
Row6499dupl_12579,8305509.0
Row6499dupl_12580,3718386.2
Row6671dupl_12584,6720329.5
Row6671dupl_12585,6451411.0
Row6671dupl_12586,6527226.0
Row6671dupl_12588,4853634.5
Row6671dupl_12590,6270638.0
Row7230dupl_12603,11532472.0
Row7230dupl_12604,10062336.0
Row7230dupl_12605,53997520.0
Row7299dupl_12610,52586470.0
Row7308dupl_12618,5156490.0
Row7308dupl_12619,5197036.0
Row7308dupl_12620,5086538.0
Row7308dupl_12626,5950975.0
Row7494dupl_12627,50180944.0
Row7494dupl_12632,6639055.0
Row7494dupl_12633,6101182.5
Row7494dupl_12634,6052509.0
Row8031dupl_12636,8082638.0
Row8031dupl_12639,6336188.0
Row8031dupl_12641,8887781.0
Row8357dupl_12648,10478013.0
Row8357dupl_12652,4417354.0
Row8779dupl_12664,11059924.0
Row8779dupl_12665,11276285.0
Row8779dupl_12666,52134692.0
Row8779dupl_12670,6431230.0
Row8811dupl_12674,6588015.0
Row8811dupl_12675,6617998.5
Row8811dupl_12678,54175170.0
Row8811dupl_12679,6835032.0
Row8916dupl_12682,13233306.0
Row8916dupl_12683,11440938.0
Row8916dupl_12685,48758944.0
Row9124dupl_12691,7191815.5
Row9124dupl_12694,7021176.0
Row9124dupl_12695,47854680.0
Row9124dupl_12696,6338382.0
Row9233dupl_12703,26904948.0
Row9233dupl_12705,27795890.0
Row9233dupl_12706,28402184.0
Row9310dupl_12707,9427665.0
Row9310dupl_12711,7775503.0
Row9310dupl_12714,8440577.0
Row9890dupl_12716,7276465.0
Row9890dupl_12718,9619630.0
Row9890dupl_12720,9495005.0
Row9890dupl_12723,6699330.5
Row10327dupl_12724,52379670.0
Row10327dupl_12730,6524214.0
Row10329dupl_12734,4288414.0
Row10565dupl_12741,6319700.0
Row10565dupl_12743,13289252.0
Row10565dupl_12748,9815277.0
Row10648dupl_12751,54320750.0
Row10648dupl_12752,15252221.0
Row11103dupl_12764,11968420.0
Row11103dupl_12765,50135216.0
Row11103dupl_12766,11852004.0
Row11127dupl_12768,51552524.0
Row11334dupl_12779,10409582.0
Row11334dupl_12780,12384373.0
Row11334dupl_12784,11202483.0
Row11360dupl_12786,11506490.0
Row11360dupl_12787,12935934.0
Row11360dupl_12788,13022709.0
Row11360dupl_12790,11962791.0
Row11360dupl_12793,3542910.8
Row11446dupl_12796,7028694.5
Row11446dupl_12797,6910260.5
Row11521dupl_12807,5132401.0
Row11521dupl_12808,6781024.5
Row11521dupl_12809,5110258.0
Row11521dupl_12810,4129998.2
Row11789dupl_12814,54277624.0
Row11789dupl_12815,3500141.0
Row11789dupl_12817,48986880.0
Row11815dupl_12821,11003429.0
Row11815dupl_12822,8293082.0
Row11815dupl_12826,52816732.0
Row11815dupl_12828,10159216.0
Row11863dupl_12833,10241089.0
Row11863dupl_12837,12460243.0
Row12017dupl_12840,5261372.5
Row12017dupl_12844,51569016.0
Row12017dupl_12845,5239851.0
Row12024dupl_12850,53361144.0
Row12024dupl_12851,14936963.0
Row12051dupl_12857,47377064.0
Row12051dupl_12860,5711600.0
Row12051dupl_12863,5798547.5
Row12057dupl_12866,6195031.0
Row12057dupl_12872,7122530.5
Row12106dupl_12877,16354110.0
Row12106dupl_12881,54751930.0
Row12213dupl_12886,7073427.0
Row12314dupl_12895,9851874.0
Row12599dupl_12900,51934444.0
Row12599dupl_12903,5175829.5
Row12599dupl_12905,5846210.0
Row12599dupl_12907,5141942.5
Row12724dupl_12921,8198349.0
Row12743dupl_12928,5589767.5
Row12743dupl_12929,5712328.0
Row12743dupl_12932,6256014.0
Row12824dupl_12936,5435188.0
Row12824dupl_12937,6021515.0
Row12824dupl_12939,5567417.5
Row12824dupl_12940,5485239.0
Row12824dupl_12942,5777267.5
Row12824dupl_12943,5985115.0
Row12938dupl_12945,3759188.8
Row12938dupl_12950,3480192.0
Row13063dupl_12953,6888757.0
Row13063dupl_12954,6813763.5
Row13308dupl_12962,6651418.5
Row13308dupl_12964,6727533.5
Row13462dupl_12970,3609284.8
Row13462dupl_12972,6197837.0
Row13462dupl_12976,6172051.0
Row13599dupl_12983,14067340.0
Row13599dupl_12984,51099370.0
Row13599dupl_12985,14936899.0
Row13749dupl_12993,9617984.0
Row13749dupl_12994,54801640.0
Row14005dupl_12996,9630978.0
Row14005dupl_12998,10251284.0
Row14154dupl_13009,5754496.0
Row14154dupl_13010,5560332.5
Row14594dupl_13015,54211010.0
Row14680dupl_13020,5448275.5
Row14680dupl_13022,6219967.5
Row14680dupl_13026,6258674.5
Row14739dupl_13031,52154204.0
Row14739dupl_13032,4644440.0
Row14739dupl_13033,5367898.5
Row14910dupl_13036,7347066.0
Row14910dupl_13038,6918202.0
Row14910dupl_13039,7104685.0
Row14910dupl_13042,6212308.5
Row15060dupl_13047,47471884.0
Row15060dupl_13049,6879300.5
Row15144dupl_13057,5409147.0
Row15144dupl_13058,5760738.5
Row15144dupl_13061,4473783.0
Row15352dupl_13062,11559821.0
Row15352dupl_13068,4966713.0
Row15352dupl_13069,56770890.0
Row15431dupl_13073,6171525.0
Row15855dupl_13082,7156114.0
Row16213dupl_13088,4233439.5
Row16213dupl_13091,3835697.0
Row16213dupl_13093,4039073.8
Row16435dupl_13097,6805993.0
Row16435dupl_13102,7638435.5
Row16530dupl_13104,20868166.0
Row16530dupl_13107,20868166.0
Row16530dupl_13111,21087400.0
Row16530dupl_13112,20418104.0
Row16643dupl_13113,49915276.0
Row16643dupl_13116,16377126.0
Row16643dupl_13118,18856114.0
Row16643dupl_13120,18326228.0
Row16696dupl_13123,50157180.0
Row16696dupl_13129,5725746.5
Row16696dupl_13130,3815337.8
Row16940dupl_13131,6354192.5
Row17009dupl_13141,6786292.5
Row17009dupl_13145,7013353.0
Row17013dupl_13150,5897283.5
Row17013dupl_13151,11978273.0
Row17013dupl_13152,11104294.0
Row17013dupl_13155,11232080.0
Row17084dupl_13162,5001641.5
Row17084dupl_13163,54254096.0
Row17084dupl_13164,62580424.0
Row17084dupl_13165,5714492.5
Row17458dupl_13171,19457570.0
Row17458dupl_13173,19145470.0
Row17543dupl_13177,6843279.5
Row17543dupl_13181,52117696.0
Row17700dupl_13187,15928825.0
Row17849dupl_13193,7704212.0
Row17849dupl_13195,10401679.0
Row17849dupl_13197,53526292.0
Row17953dupl_13204,12578216.0
Row17996dupl_13217,5058553.5
Row18025dupl_13219,8191340.5
Row18025dupl_13220,10794354.0
Row18025dupl_13224,51336000.0
Row18040dupl_13234,50596390.0
Row18042dupl_13237,10509597.0
Row18042dupl_13239,10464547.0
Row18042dupl_13240,52233532.0
Row18042dupl_13242,10529938.0
Row18042dupl_13243,7861171.5
Row18384dupl_13244,16900212.0
Row18384dupl_13246,17119906.0
Row18384dupl_13249,18898802.0
Row18634dupl_13254,14095237.0
Row18650dupl_13268,11324020.0
Row18771dupl_13276,8787963.0
Row18771dupl_13277,11580578.0
Row19508dupl_13294,11754884.0
Row19508dupl_13297,13630124.0
Row19508dupl_13299,4016195.0
Row19879dupl_13302,6001047.0
Row19879dupl_13306,3555872.8
Row19879dupl_13308,6023907.5
Row20087dupl_13312,6038576.5
Row20087dupl_13314,11522352.0
Row20087dupl_13317,11068742.0
Row20203dupl_13325,6323687.5
Row20203dupl_13327,3805796.5
Row20262dupl_13336,4984920.5
Row20378dupl_13347,4086035.5
Row20378dupl_13348,15297653.0
Row20380dupl_13355,6354192.5
Row20380dupl_13358,6146392.5
Row20380dupl_13362,6313550.0
Row20408dupl_13363,6336599.0
Row20408dupl_13365,3536289.8
Row20408dupl_13366,5546999.0
Row20408dupl_13370,7443394.0
Row20515dupl_13372,7191695.5
Row20515dupl_13376,53460910.0
Row20515dupl_13378,6714221.5
Row20583dupl_13381,12362871.0
Row20583dupl_13386,8608440.0
Row20583dupl_13387,12628893.0
Row20583dupl_13388,12218400.0
Row20590dupl_13393,4405111.0
Row20602dupl_13399,4011024.8
Row20602dupl_13400,5842662.5
Row20602dupl_13401,10067096.0
Row20637dupl_13413,6064902.5
Row20637dupl_13415,8042708.5
Row21006dupl_13416,50190700.0
Row21006dupl_13419,4805300.0
Row21006dupl_13421,55483584.0
Row21006dupl_13424,47182924.0
Row21043dupl_13427,11746212.0
Row21056dupl_13434,10121158.0
Row21056dupl_13440,6706025.0
Row21103dupl_13444,9312293.0
Row21103dupl_13448,9189817.0
Row21103dupl_13449,4763340.5
Row21235dupl_13451,7155659.0
Row21235dupl_13452,6837802.0
Row21235dupl_13455,7452598.0
Row21364dupl_13462,6178318.5
Row21364dupl_13464,11251582.0
Row21460dupl_13470,6215478.5
Row21460dupl_13471,6199948.5
Row21460dupl_13472,50861984.0
Row21460dupl_13474,58091120.0
Row21705dupl_13485,3665267.8
Row21761dupl_13486,5926338.0
Row21761dupl_13488,6253257.0
Row21761dupl_13489,6096081.5
Row21856dupl_13504,5697644.5
Row21856dupl_13505,5701543.5
Row21856dupl_13508,5701543.5
Row21856dupl_13509,6004170.0
Row21957dupl_13514,17141814.0
Row21957dupl_13517,15102222.0
Row22359dupl_13522,11702624.0
Row22359dupl_13525,12075800.0
Row22519dupl_13537,51121948.0
Row23067dupl_13538,46750716.0
Row23067dupl_13540,51340948.0
Row23067dupl_13541,6671273.0
Row23067dupl_13544,57163856.0
Row23067dupl_13545,5412036.5
Row23067dupl_13546,56454508.0
Row23156dupl_13549,14273623.0
Row23156dupl_13553,14334024.0
Row23156dupl_13555,4015439.5
Row23391dupl_13556,50786470.0
Row23391dupl_13557,54079708.0
Row23391dupl_13559,8704906.0
Row23710dupl_13568,5532271.5
Row23985dupl_13572,9710531.0
Row23985dupl_13574,6151520.5
Row23985dupl_13576,6151520.5
Row23985dupl_13578,6010682.0
Row23985dupl_13580,49721204.0
Row24158dupl_13582,3254279.8
Row24158dupl_13586,6741637.0
Row24158dupl_13587,4899655.0
Row24566dupl_13590,5735359.5
Row24566dupl_13595,5454218.0
Row24770dupl_13598,10933446.0
Row24770dupl_13601,10529003.0
Row24770dupl_13603,9512530.0
Row24770dupl_13606,49739770.0
Row24831dupl_13608,55461196.0
Row24831dupl_13609,48075804.0
Row24831dupl_13611,6301260.0
Row25098dupl_13620,6160746.0
Row25098dupl_13622,7029030.0
Row25098dupl_13623,6172051.0
Row25098dupl_13624,52264310.0
Row25443dupl_13625,50053240.0
Row25443dupl_13628,54323600.0
Row25443dupl_13630,9676155.0
Row25443dupl_13631,54385060.0
Row25615dupl_13634,5400833.0
Row25615dupl_13637,5577029.5
Row25763dupl_13643,9458093.0
Row25763dupl_13648,11424019.0
Row25890dupl_13651,8092732.0
Row25890dupl_13654,49576580.0
Row25890dupl_13657,6853302.5
Row25986dupl_13660,5242860.0
Row25986dupl_13666,5670664.0
Row26444dupl_13670,6447517.0
Row26639dupl_13677,4182055.8
Row26660dupl_13686,5593115.5
Row26660dupl_13690,5835536.5
Row27382dupl_13698,6357186.0
Row27382dupl_13699,4302906.5
Row27446dupl_13706,9335326.0
Row27446dupl_13707,51982212.0
Row27464dupl_13711,8493489.0
Row27464dupl_13712,4345656.0
Row27464dupl_13713,5186150.0
Row27464dupl_13717,8196766.0
Row27464dupl_13718,5677202.0
Row27594dupl_13720,6817761.5
Row27594dupl_13725,6519854.5
Row27669dupl_13730,15009156.0
Row27669dupl_13731,15237720.0
Row27669dupl_13732,15259324.0
Row27878dupl_13739,25962136.0
Row27878dupl_13742,26385502.0
Row28142dupl_13754,7011403.0
Row28473dupl_13757,6256945.5
Row28473dupl_13760,6120576.0
Row28473dupl_13761,6112538.0
Row28473dupl_13762,3720976.0
Row29205dupl_13765,3914214.0
Row29205dupl_13766,48502480.0
Row29375dupl_13772,33532978.0
Row29375dupl_13773,33200476.0
Row29375dupl_13776,34443636.0
Row29375dupl_13777,33018868.0
Row29375dupl_13778,30695026.0
Row29375dupl_13779,35689364.0
Row29459dupl_13782,3921900.5
Row29459dupl_13784,9375567.0
Row29459dupl_13786,7408598.0
Row29459dupl_13787,8296865.0
Row29459dupl_13788,8436756.0
Row29881dupl_13795,12745817.0
Row29910dupl_13804,17936038.0
Row29910dupl_13806,49406500.0
Row30021dupl_13808,3704716.5
Row30021dupl_13810,8831679.0
Row30284dupl_13816,6921268.0
Row30284dupl_13821,4843834.5
Row30284dupl_13822,51594284.0
Row30284dupl_13823,6862990.5
Row10dupl_13828,6944526.5
Row18dupl_13834,5191925.0
Row18dupl_13835,51078070.0
Row271dupl_13842,4948832.5
Row271dupl_13843,4950113.0
Row271dupl_13845,55929104.0
Row271dupl_13847,4946399.5
Row271dupl_13848,4956455.5
Row292dupl_13849,5180469.0
Row292dupl_13851,4784706.0
Row292dupl_13853,4669941.0
Row340dupl_13856,53355100.0
Row406dupl_13861,5304108.5
Row406dupl_13864,7531619.5
Row406dupl_13866,7132450.0
Row415dupl_13873,5192678.0
Row415dupl_13875,5120542.5
Row415dupl_13876,5192678.0
Row415dupl_13877,5064050.5
Row570dupl_13883,4988756.0
Row620dupl_13887,4975209.0
Row620dupl_13888,5009658.0
Row621dupl_13892,6985392.0
Row621dupl_13893,6385356.5
Row621dupl_13894,7407296.0
Row621dupl_13896,7217738.5
Row654dupl_13900,6383672.5
Row699dupl_13906,7587410.5
Row699dupl_13909,5080820.0
Row731dupl_13915,8096601.5
Row1002dupl_13916,6772041.0
Row1002dupl_13917,6422857.0
Row1002dupl_13919,6745813.5
Row1063dupl_13924,54470184.0
Row1063dupl_13925,5149427.5
Row1063dupl_13927,58349068.0
Row1063dupl_13928,5068241.5
Row1260dupl_13939,5161937.5
Row1344dupl_13951,5018626.5
Row1344dupl_13953,4941101.0
Row1344dupl_13955,4635544.0
Row1440dupl_13958,7755664.0
Row1440dupl_13962,5013935.0
Row1484dupl_13964,56934732.0
Row1484dupl_13965,57487720.0
Row1484dupl_13966,5033105.5
Row1484dupl_13967,5026426.0
Row1553dupl_13971,9153427.0
Row1553dupl_13976,9757615.0
Row1733dupl_13977,51619196.0
Row1733dupl_13979,52727080.0
Row1752dupl_13984,6137426.0
Row1752dupl_13985,9358548.0
Row1752dupl_13988,5484527.5
Row1776dupl_13989,7649851.5
Row1776dupl_13990,51975996.0
Row1776dupl_13993,9204302.0
Row1776dupl_13994,9472867.0
Row1787dupl_13996,4970472.5
Row1787dupl_13997,4978484.5
Row1838dupl_14001,5197750.0
Row1838dupl_14002,5197888.5
Row1838dupl_14006,5000982.0
Row1983dupl_14009,5144074.0
Row1983dupl_14010,5020274.0
Row1983dupl_14011,5108707.0
Row1983dupl_14014,5391463.0
Row2074dupl_14018,5196504.5
Row2074dupl_14019,51112240.0
Row2092dupl_14021,4944225.0
Row2092dupl_14025,4956984.0
Row2167dupl_14027,5182135.0
Row2167dupl_14028,5018710.0
Row2167dupl_14029,4906397.5
Row2167dupl_14031,4983788.5
Row2210dupl_14035,5095772.0
Row2210dupl_14037,4973376.5
Row2381dupl_14040,9994135.0
Row2381dupl_14041,5876595.5
Row2459dupl_14047,7637462.5
Row2459dupl_14051,8403054.0
Row2616dupl_14054,5805381.0
Row2616dupl_14055,5888121.5
Row2616dupl_14059,5492839.5
Row2800dupl_14064,6714450.5
Row2800dupl_14065,6309987.0
Row2865dupl_14067,5129185.5
Row2905dupl_14073,4991204.5
Row2905dupl_14077,55718990.0
Row2920dupl_14083,5045438.5
Row2920dupl_14084,5197350.0
Row2925dupl_14085,5115180.0
Row2925dupl_14091,5053026.0
Row3102dupl_14098,6954722.5
Row3229dupl_14104,4829629.5
Row3229dupl_14106,5023654.0
Row3301dupl_14114,7748609.0
Row3301dupl_14115,52126210.0
Row3307dupl_14118,7879072.5
Row3307dupl_14121,6884858.0
Row3517dupl_14124,5316770.0
Row3517dupl_14125,5025424.0
Row3517dupl_14126,5206822.5
Row3517dupl_14127,5241580.5
Row3555dupl_14134,5381277.0
Row4524dupl_14145,5255446.0
Row4524dupl_14147,7509315.5
Row4797dupl_14153,4941018.0
Row4797dupl_14154,4906801.5
Row5800dupl_14155,5770345.0
Row5800dupl_14156,5847517.5
Row5800dupl_14159,5330759.5
Row5925dupl_14163,5070287.0
Row5925dupl_14165,57349190.0
Row6215dupl_14169,50746820.0
Row6215dupl_14171,4845443.5
Row6336dupl_14175,5140849.5
Row6336dupl_14179,4993617.0
Row6336dupl_14180,5183447.5
Row6577dupl_14181,8244149.0
Row6577dupl_14182,8203742.0
Row6807dupl_14196,5256714.0
Row7672dupl_14216,8409135.0
Row7672dupl_14218,8605290.0
Row7672dupl_14220,9947471.0
Row7681dupl_14221,4703099.5
Row8230dupl_14232,6080949.0
Row8297dupl_14236,51602090.0
Row8539dupl_14243,4947203.0
Row8629dupl_14247,10117874.0
Row8629dupl_14252,8913356.0
Row8899dupl_14254,8820976.0
Row8899dupl_14255,9008758.0
Row8899dupl_14257,8739355.0
